frame	time	Max Temp	units
1481	2022-08-10 11:17:26.692000	1.010642e+03	C
1482	2022-08-10 11:17:26.725000	1.023183e+03	C
1483	2022-08-10 11:17:26.758000	1.061511e+03	C
1484	2022-08-10 11:17:26.792000	1.095437e+03	C
1485	2022-08-10 11:17:26.825000	1.104316e+03	C
1486	2022-08-10 11:17:26.858000	1.133218e+03	C
1487	2022-08-10 11:17:26.892000	1.098261e+03	C
1488	2022-08-10 11:17:26.925000	1.121807e+03	C
1489	2022-08-10 11:17:26.958000	1.122833e+03	C
1490	2022-08-10 11:17:26.992000	1.093300e+03	C
1491	2022-08-10 11:17:27.027000	1.089091e+03	C
1492	2022-08-10 11:17:27.060000	1.075327e+03	C
1493	2022-08-10 11:17:27.094000	1.043309e+03	C
1494	2022-08-10 11:17:27.127000	1.084601e+03	C
1495	2022-08-10 11:17:27.160000	1.089229e+03	C
1496	2022-08-10 11:17:27.194000	1.131239e+03	C
1497	2022-08-10 11:17:27.227000	1.137855e+03	C
1498	2022-08-10 11:17:27.260000	1.160617e+03	C
1499	2022-08-10 11:17:27.294000	1.138468e+03	C
1500	2022-08-10 11:17:27.327000	1.087227e+03	C
1501	2022-08-10 11:17:27.360000	1.073178e+03	C
1502	2022-08-10 11:17:27.394000	1.062276e+03	C
1503	2022-08-10 11:17:27.427000	1.077890e+03	C
1504	2022-08-10 11:17:27.460000	1.064154e+03	C
1505	2022-08-10 11:17:27.494000	1.059285e+03	C
1506	2022-08-10 11:17:27.527000	1.068669e+03	C
1507	2022-08-10 11:17:27.560000	1.118726e+03	C
1508	2022-08-10 11:17:27.594000	1.153158e+03	C
1509	2022-08-10 11:17:27.627000	1.121122e+03	C
1510	2022-08-10 11:17:27.660000	1.141601e+03	C
1511	2022-08-10 11:17:27.694000	1.125842e+03	C
1512	2022-08-10 11:17:27.727000	1.062902e+03	C
1513	2022-08-10 11:17:27.760000	1.053224e+03	C
1514	2022-08-10 11:17:27.794000	1.093231e+03	C
1515	2022-08-10 11:17:27.827000	1.071792e+03	C
1516	2022-08-10 11:17:27.860000	1.106447e+03	C
1517	2022-08-10 11:17:27.894000	1.092058e+03	C
1518	2022-08-10 11:17:27.927000	1.045546e+03	C
1519	2022-08-10 11:17:27.960000	9.950048e+02	C
1520	2022-08-10 11:17:27.994000	9.902495e+02	C
1521	2022-08-10 11:17:28.027000	1.000745e+03	C
1522	2022-08-10 11:17:28.060000	1.039531e+03	C
1523	2022-08-10 11:17:28.094000	1.027120e+03	C
1524	2022-08-10 11:17:28.127000	9.959976e+02	C
1525	2022-08-10 11:17:28.160000	9.844915e+02	C
1526	2022-08-10 11:17:28.194000	9.607824e+02	C
1527	2022-08-10 11:17:28.227000	9.879048e+02	C
1528	2022-08-10 11:17:28.260000	9.885445e+02	C
1529	2022-08-10 11:17:28.294000	9.988323e+02	C
1530	2022-08-10 11:17:28.327000	1.037361e+03	C
1531	2022-08-10 11:17:28.360000	1.043798e+03	C
1532	2022-08-10 11:17:28.394000	1.045616e+03	C
1533	2022-08-10 11:17:28.427000	1.033857e+03	C
1534	2022-08-10 11:17:28.460000	1.025293e+03	C
1535	2022-08-10 11:17:28.494000	1.045266e+03	C
1536	2022-08-10 11:17:28.527000	1.063875e+03	C
1537	2022-08-10 11:17:28.560000	1.051131e+03	C
1538	2022-08-10 11:17:28.594000	1.092196e+03	C
1539	2022-08-10 11:17:28.627000	1.058658e+03	C
1540	2022-08-10 11:17:28.660000	1.030349e+03	C
1541	2022-08-10 11:17:28.694000	1.017693e+03	C
1542	2022-08-10 11:17:28.727000	1.039251e+03	C
1543	2022-08-10 11:17:28.760000	1.061024e+03	C
1544	2022-08-10 11:17:28.794000	1.043938e+03	C
1545	2022-08-10 11:17:28.827000	1.009653e+03	C
1546	2022-08-10 11:17:28.860000	9.819290e+02	C
1547	2022-08-10 11:17:28.893000	9.787944e+02	C
1548	2022-08-10 11:17:28.927000	9.587031e+02	C
1549	2022-08-10 11:17:28.960000	9.526722e+02	C
1550	2022-08-10 11:17:28.993000	9.245165e+02	C
1551	2022-08-10 11:17:29.027000	9.235735e+02	C
1552	2022-08-10 11:17:29.060000	8.910358e+02	C
1553	2022-08-10 11:17:29.094000	8.789781e+02	C
1554	2022-08-10 11:17:29.127000	8.685697e+02	C
1555	2022-08-10 11:17:29.160000	8.471115e+02	C
1556	2022-08-10 11:17:29.194000	8.311846e+02	C
1557	2022-08-10 11:17:29.227000	8.238239e+02	C
1558	2022-08-10 11:17:29.260000	8.599771e+02	C
1559	2022-08-10 11:17:29.293000	8.968258e+02	C
1560	2022-08-10 11:17:29.327000	8.974847e+02	C
1561	2022-08-10 11:17:29.360000	8.981434e+02	C
1562	2022-08-10 11:17:29.393000	9.257493e+02	C
1563	2022-08-10 11:17:29.427000	9.635767e+02	C
1564	2022-08-10 11:17:29.460000	9.213235e+02	C
1565	2022-08-10 11:17:29.494000	9.046495e+02	C
1566	2022-08-10 11:17:29.527000	8.822181e+02	C
1567	2022-08-10 11:17:29.560000	8.729297e+02	C
1568	2022-08-10 11:17:29.593000	9.005574e+02	C
1569	2022-08-10 11:17:29.627000	1.047153e+03	C
1570	2022-08-10 11:17:29.660000	1.023043e+03	C
1571	2022-08-10 11:17:29.693000	1.026839e+03	C
1572	2022-08-10 11:17:29.727000	1.029437e+03	C
1573	2022-08-10 11:17:29.760000	1.056778e+03	C
1574	2022-08-10 11:17:29.793000	1.001382e+03	C
1575	2022-08-10 11:17:29.827000	1.026066e+03	C
1576	2022-08-10 11:17:29.860000	1.016989e+03	C
1577	2022-08-10 11:17:29.893000	9.935860e+02	C
1578	2022-08-10 11:17:29.927000	9.705873e+02	C
1579	2022-08-10 11:17:29.960000	9.566940e+02	C
1580	2022-08-10 11:17:29.993000	9.478535e+02	C
1581	2022-08-10 11:17:30.027000	9.483574e+02	C
1582	2022-08-10 11:17:30.060000	1.015227e+03	C
1583	2022-08-10 11:17:30.093000	9.653666e+02	C
1584	2022-08-10 11:17:30.127000	9.269091e+02	C
1585	2022-08-10 11:17:30.160000	9.208152e+02	C
1586	2022-08-10 11:17:30.193000	9.415853e+02	C
1587	2022-08-10 11:17:30.227000	9.508032e+02	C
1588	2022-08-10 11:17:30.260000	9.529597e+02	C
1589	2022-08-10 11:17:30.293000	9.428832e+02	C
1590	2022-08-10 11:17:30.327000	9.298065e+02	C
1591	2022-08-10 11:17:30.360000	1.014945e+03	C
1592	2022-08-10 11:17:30.393000	1.039811e+03	C
1593	2022-08-10 11:17:30.427000	1.009230e+03	C
1594	2022-08-10 11:17:30.460000	9.959976e+02	C
1595	2022-08-10 11:17:30.493000	9.650803e+02	C
1596	2022-08-10 11:17:30.527000	9.495085e+02	C
1597	2022-08-10 11:17:30.560000	9.461256e+02	C
1598	2022-08-10 11:17:30.593000	9.390599e+02	C
1599	2022-08-10 11:17:30.627000	1.017130e+03	C
1600	2022-08-10 11:17:30.660000	1.061511e+03	C
1601	2022-08-10 11:17:30.693000	1.029226e+03	C
1602	2022-08-10 11:17:30.727000	1.020510e+03	C
1603	2022-08-10 11:17:30.760000	9.990449e+02	C
1604	2022-08-10 11:17:30.793000	1.011700e+03	C
1605	2022-08-10 11:17:30.827000	1.009865e+03	C
1606	2022-08-10 11:17:30.860000	9.989032e+02	C
1607	2022-08-10 11:17:30.893000	1.079067e+03	C
1608	2022-08-10 11:17:30.927000	1.030700e+03	C
1609	2022-08-10 11:17:30.960000	1.006828e+03	C
1610	2022-08-10 11:17:30.993000	9.967773e+02	C
1611	2022-08-10 11:17:31.027000	1.038551e+03	C
1612	2022-08-10 11:17:31.060000	1.049317e+03	C
1613	2022-08-10 11:17:31.093000	9.640063e+02	C
1614	2022-08-10 11:17:31.127000	9.613558e+02	C
1615	2022-08-10 11:17:31.160000	1.037010e+03	C
1616	2022-08-10 11:17:31.193000	1.055245e+03	C
1617	2022-08-10 11:17:31.227000	1.003717e+03	C
1618	2022-08-10 11:17:31.260000	1.028173e+03	C
1619	2022-08-10 11:17:31.293000	1.004212e+03	C
1620	2022-08-10 11:17:31.327000	1.009512e+03	C
1621	2022-08-10 11:17:31.360000	9.823562e+02	C
1622	2022-08-10 11:17:31.393000	9.795784e+02	C
1623	2022-08-10 11:17:31.427000	9.921666e+02	C
1624	2022-08-10 11:17:31.460000	9.896102e+02	C
1625	2022-08-10 11:17:31.493000	9.861275e+02	C
1626	2022-08-10 11:17:31.527000	9.692292e+02	C
1627	2022-08-10 11:17:31.560000	9.764415e+02	C
1628	2022-08-10 11:17:31.593000	9.609258e+02	C
1629	2022-08-10 11:17:31.627000	9.651518e+02	C
1630	2022-08-10 11:17:31.660000	9.523129e+02	C
1631	2022-08-10 11:17:31.693000	9.203795e+02	C
1632	2022-08-10 11:17:31.727000	8.843516e+02	C
1633	2022-08-10 11:17:31.760000	9.016541e+02	C
1634	2022-08-10 11:17:31.793000	9.261842e+02	C
1635	2022-08-10 11:17:31.827000	9.111410e+02	C
1636	2022-08-10 11:17:31.860000	9.324119e+02	C
1637	2022-08-10 11:17:31.893000	1.040091e+03	C
1638	2022-08-10 11:17:31.927000	1.022269e+03	C
1639	2022-08-10 11:17:31.960000	9.533189e+02	C
1640	2022-08-10 11:17:31.993000	9.323395e+02	C
1641	2022-08-10 11:17:32.027000	9.575552e+02	C
1642	2022-08-10 11:17:32.060000	9.311819e+02	C
1643	2022-08-10 11:17:32.093000	9.544683e+02	C
1644	2022-08-10 11:17:32.127000	9.986198e+02	C
1645	2022-08-10 11:17:32.160000	9.963520e+02	C
1646	2022-08-10 11:17:32.193000	9.622873e+02	C
1647	2022-08-10 11:17:32.227000	9.997532e+02	C
1648	2022-08-10 11:17:32.260000	9.444688e+02	C
1649	2022-08-10 11:17:32.293000	1.028735e+03	C
1650	2022-08-10 11:17:32.327000	1.012759e+03	C
1651	2022-08-10 11:17:32.360000	9.801484e+02	C
1652	2022-08-10 11:17:32.393000	9.259667e+02	C
1653	2022-08-10 11:17:32.427000	9.792933e+02	C
1654	2022-08-10 11:17:32.460000	9.725875e+02	C
1655	2022-08-10 11:17:32.493000	9.850606e+02	C
1656	2022-08-10 11:17:32.527000	9.602089e+02	C
1657	2022-08-10 11:17:32.560000	1.041980e+03	C
1658	2022-08-10 11:17:32.593000	1.111734e+03	C
1659	2022-08-10 11:17:32.627000	1.138945e+03	C
1660	2022-08-10 11:17:32.660000	1.118452e+03	C
1661	2022-08-10 11:17:32.693000	1.045476e+03	C
1662	2022-08-10 11:17:32.727000	9.822138e+02	C
1663	2022-08-10 11:17:32.760000	9.753713e+02	C
1664	2022-08-10 11:17:32.793000	9.825698e+02	C
1665	2022-08-10 11:17:32.827000	1.029858e+03	C
1666	2022-08-10 11:17:32.860000	9.417295e+02	C
1667	2022-08-10 11:17:32.893000	9.213961e+02	C
1668	2022-08-10 11:17:32.927000	9.237186e+02	C
1669	2022-08-10 11:17:32.960000	9.594202e+02	C
1670	2022-08-10 11:17:32.993000	9.968482e+02	C
1671	2022-08-10 11:17:33.027000	1.070543e+03	C
1672	2022-08-10 11:17:33.060000	1.116054e+03	C
1673	2022-08-10 11:17:33.093000	1.063389e+03	C
1674	2022-08-10 11:17:33.127000	9.672985e+02	C
1675	2022-08-10 11:17:33.160000	9.332798e+02	C
1676	2022-08-10 11:17:33.193000	9.153637e+02	C
1677	2022-08-10 11:17:33.227000	9.173274e+02	C
1678	2022-08-10 11:17:33.260000	9.410082e+02	C
1679	2022-08-10 11:17:33.293000	9.904626e+02	C
1680	2022-08-10 11:17:33.327000	9.629321e+02	C
1681	2022-08-10 11:17:33.360000	1.020369e+03	C
1682	2022-08-10 11:17:33.393000	1.040721e+03	C
1683	2022-08-10 11:17:33.427000	1.051480e+03	C
1684	2022-08-10 11:17:33.460000	1.085016e+03	C
1685	2022-08-10 11:17:33.493000	1.085638e+03	C
1686	2022-08-10 11:17:33.527000	9.993282e+02	C
1687	2022-08-10 11:17:33.560000	9.863408e+02	C
1688	2022-08-10 11:17:33.593000	1.045336e+03	C
1689	2022-08-10 11:17:33.627000	1.017341e+03	C
1690	2022-08-10 11:17:33.660000	1.007464e+03	C
1691	2022-08-10 11:17:33.693000	1.024590e+03	C
1692	2022-08-10 11:17:33.727000	1.038061e+03	C
1693	2022-08-10 11:17:33.760000	1.044637e+03	C
1694	2022-08-10 11:17:33.793000	1.036590e+03	C
1695	2022-08-10 11:17:33.827000	1.047292e+03	C
1696	2022-08-10 11:17:33.860000	1.066516e+03	C
1697	2022-08-10 11:17:33.893000	1.087227e+03	C
1698	2022-08-10 11:17:33.927000	1.106653e+03	C
1699	2022-08-10 11:17:33.960000	1.108782e+03	C
1700	2022-08-10 11:17:33.993000	1.111116e+03	C
1701	2022-08-10 11:17:34.027000	1.094196e+03	C
1702	2022-08-10 11:17:34.060000	1.093162e+03	C
1703	2022-08-10 11:17:34.093000	1.089781e+03	C
1704	2022-08-10 11:17:34.127000	1.003505e+03	C
1705	2022-08-10 11:17:34.160000	1.005060e+03	C
1706	2022-08-10 11:17:34.193000	1.138945e+03	C
1707	2022-08-10 11:17:34.227000	1.196767e+03	C
1708	2022-08-10 11:17:34.260000	1.143847e+03	C
1709	2022-08-10 11:17:34.293000	1.140648e+03	C
1710	2022-08-10 11:17:34.327000	1.168333e+03	C
1711	2022-08-10 11:17:34.360000	1.114066e+03	C
1712	2022-08-10 11:17:34.393000	1.089850e+03	C
1713	2022-08-10 11:17:34.427000	1.062415e+03	C
1714	2022-08-10 11:17:34.460000	1.068461e+03	C
1715	2022-08-10 11:17:34.493000	1.102459e+03	C
1716	2022-08-10 11:17:34.527000	1.176709e+03	C
1717	2022-08-10 11:17:34.560000	1.115163e+03	C
1718	2022-08-10 11:17:34.593000	1.154854e+03	C
1719	2022-08-10 11:17:34.627000	1.078375e+03	C
1720	2022-08-10 11:17:34.660000	1.003717e+03	C
1721	2022-08-10 11:17:34.693000	1.013676e+03	C
1722	2022-08-10 11:17:34.727000	9.664400e+02	C
1723	2022-08-10 11:17:34.760000	1.033717e+03	C
1724	2022-08-10 11:17:34.793000	1.126116e+03	C
1725	2022-08-10 11:17:34.826000	1.269448e+03	C
1726	2022-08-10 11:17:34.860000	1.252455e+03	C
1727	2022-08-10 11:17:34.893000	1.183317e+03	C
1728	2022-08-10 11:17:34.927000	1.148131e+03	C
1729	2022-08-10 11:17:34.960000	1.099707e+03	C
1730	2022-08-10 11:17:34.993000	1.079275e+03	C
1731	2022-08-10 11:17:35.027000	1.118452e+03	C
1732	2022-08-10 11:17:35.060000	1.163733e+03	C
1733	2022-08-10 11:17:35.093000	1.155804e+03	C
1734	2022-08-10 11:17:35.126000	1.205152e+03	C
1735	2022-08-10 11:17:35.160000	1.231068e+03	C
1736	2022-08-10 11:17:35.193000	1.188164e+03	C
1737	2022-08-10 11:17:35.226000	1.120712e+03	C
1738	2022-08-10 11:17:35.260000	1.109469e+03	C
1739	2022-08-10 11:17:35.293000	1.067975e+03	C
1740	2022-08-10 11:17:35.326000	1.075882e+03	C
1741	2022-08-10 11:17:35.360000	1.099156e+03	C
1742	2022-08-10 11:17:35.393000	1.117973e+03	C
1743	2022-08-10 11:17:35.426000	1.083910e+03	C
1744	2022-08-10 11:17:35.460000	1.068322e+03	C
1745	2022-08-10 11:17:35.493000	1.139354e+03	C
1746	2022-08-10 11:17:35.526000	1.128029e+03	C
1747	2022-08-10 11:17:35.560000	1.092127e+03	C
1748	2022-08-10 11:17:35.593000	1.106859e+03	C
1749	2022-08-10 11:17:35.626000	1.098605e+03	C
1750	2022-08-10 11:17:35.660000	1.103628e+03	C
1751	2022-08-10 11:17:35.693000	1.184057e+03	C
1752	2022-08-10 11:17:35.727000	1.221735e+03	C
1753	2022-08-10 11:17:35.760000	1.217796e+03	C
1754	2022-08-10 11:17:35.793000	1.190317e+03	C
1755	2022-08-10 11:17:35.826000	1.176979e+03	C
1756	2022-08-10 11:17:35.860000	1.199586e+03	C
1757	2022-08-10 11:17:35.893000	1.155533e+03	C
1758	2022-08-10 11:17:35.926000	1.175562e+03	C
1759	2022-08-10 11:17:35.960000	1.186751e+03	C
1760	2022-08-10 11:17:35.993000	1.195156e+03	C
1761	2022-08-10 11:17:36.026000	1.187626e+03	C
1762	2022-08-10 11:17:36.060000	1.175764e+03	C
1763	2022-08-10 11:17:36.093000	1.181093e+03	C
1764	2022-08-10 11:17:36.126000	1.156075e+03	C
1765	2022-08-10 11:17:36.160000	1.174549e+03	C
1766	2022-08-10 11:17:36.193000	1.111734e+03	C
1767	2022-08-10 11:17:36.226000	1.114066e+03	C
1768	2022-08-10 11:17:36.260000	1.067558e+03	C
1769	2022-08-10 11:17:36.293000	1.046873e+03	C
1770	2022-08-10 11:17:36.326000	1.044987e+03	C
1771	2022-08-10 11:17:36.360000	1.093575e+03	C
1772	2022-08-10 11:17:36.393000	1.089160e+03	C
1773	2022-08-10 11:17:36.426000	1.083149e+03	C
1774	2022-08-10 11:17:36.460000	1.078860e+03	C
1775	2022-08-10 11:17:36.493000	1.079206e+03	C
1776	2022-08-10 11:17:36.526000	1.059563e+03	C
1777	2022-08-10 11:17:36.560000	1.099982e+03	C
1778	2022-08-10 11:17:36.593000	1.193342e+03	C
1779	2022-08-10 11:17:36.626000	1.186953e+03	C
1780	2022-08-10 11:17:36.660000	1.158720e+03	C
1781	2022-08-10 11:17:36.693000	1.144323e+03	C
1782	2022-08-10 11:17:36.726000	1.135333e+03	C
1783	2022-08-10 11:17:36.760000	1.099638e+03	C
1784	2022-08-10 11:17:36.793000	1.106859e+03	C
1785	2022-08-10 11:17:36.826000	1.132672e+03	C
1786	2022-08-10 11:17:36.860000	1.133013e+03	C
1787	2022-08-10 11:17:36.893000	1.116739e+03	C
1788	2022-08-10 11:17:36.926000	1.114820e+03	C
1789	2022-08-10 11:17:36.960000	1.112214e+03	C
1790	2022-08-10 11:17:36.993000	1.086812e+03	C
1791	2022-08-10 11:17:37.026000	1.122081e+03	C
1792	2022-08-10 11:17:37.060000	1.122423e+03	C
1793	2022-08-10 11:17:37.093000	1.098674e+03	C
1794	2022-08-10 11:17:37.127000	1.088539e+03	C
1795	2022-08-10 11:17:37.160000	1.082734e+03	C
1796	2022-08-10 11:17:37.193000	1.083979e+03	C
1797	2022-08-10 11:17:37.226000	1.121533e+03	C
1798	2022-08-10 11:17:37.260000	1.093231e+03	C
1799	2022-08-10 11:17:37.293000	1.099845e+03	C
1800	2022-08-10 11:17:37.326000	1.088884e+03	C
1801	2022-08-10 11:17:37.360000	1.130624e+03	C
1802	2022-08-10 11:17:37.393000	1.151121e+03	C
1803	2022-08-10 11:17:37.426000	1.139490e+03	C
1804	2022-08-10 11:17:37.460000	1.112146e+03	C
1805	2022-08-10 11:17:37.493000	1.080521e+03	C
1806	2022-08-10 11:17:37.526000	1.111253e+03	C
1807	2022-08-10 11:17:37.560000	1.207027e+03	C
1808	2022-08-10 11:17:37.593000	1.162175e+03	C
1809	2022-08-10 11:17:37.626000	1.137446e+03	C
1810	2022-08-10 11:17:37.660000	1.115574e+03	C
1811	2022-08-10 11:17:37.693000	1.170564e+03	C
1812	2022-08-10 11:17:37.726000	1.155126e+03	C
1813	2022-08-10 11:17:37.760000	1.096057e+03	C
1814	2022-08-10 11:17:37.793000	1.078721e+03	C
1815	2022-08-10 11:17:37.826000	1.057753e+03	C
1816	2022-08-10 11:17:37.860000	1.134651e+03	C
1817	2022-08-10 11:17:37.893000	1.142894e+03	C
1818	2022-08-10 11:17:37.926000	1.114135e+03	C
1819	2022-08-10 11:17:37.960000	1.157364e+03	C
1820	2022-08-10 11:17:37.993000	1.139081e+03	C
1821	2022-08-10 11:17:38.026000	1.135469e+03	C
1822	2022-08-10 11:17:38.060000	1.163936e+03	C
1823	2022-08-10 11:17:38.093000	1.178935e+03	C
1824	2022-08-10 11:17:38.126000	1.206224e+03	C
1825	2022-08-10 11:17:38.160000	1.173469e+03	C
1826	2022-08-10 11:17:38.193000	1.131580e+03	C
1827	2022-08-10 11:17:38.226000	1.084324e+03	C
1828	2022-08-10 11:17:38.260000	1.079275e+03	C
1829	2022-08-10 11:17:38.293000	1.123586e+03	C
1830	2022-08-10 11:17:38.326000	1.180756e+03	C
1831	2022-08-10 11:17:38.360000	1.189846e+03	C
1832	2022-08-10 11:17:38.393000	1.255501e+03	C
1833	2022-08-10 11:17:38.426000	1.142146e+03	C
1834	2022-08-10 11:17:38.460000	1.150034e+03	C
1835	2022-08-10 11:17:38.493000	1.129054e+03	C
1836	2022-08-10 11:17:38.526000	1.146772e+03	C
1837	2022-08-10 11:17:38.560000	1.167387e+03	C
1838	2022-08-10 11:17:38.593000	1.167522e+03	C
1839	2022-08-10 11:17:38.626000	1.215658e+03	C
1840	2022-08-10 11:17:38.660000	1.159533e+03	C
1841	2022-08-10 11:17:38.693000	1.165289e+03	C
1842	2022-08-10 11:17:38.726000	1.181969e+03	C
1843	2022-08-10 11:17:38.760000	1.252455e+03	C
1844	2022-08-10 11:17:38.793000	1.294255e+03	C
1845	2022-08-10 11:17:38.826000	1.228137e+03	C
1846	2022-08-10 11:17:38.860000	1.206224e+03	C
1847	2022-08-10 11:17:38.893000	1.204615e+03	C
1848	2022-08-10 11:17:38.926000	1.233797e+03	C
1849	2022-08-10 11:17:38.960000	1.186751e+03	C
1850	2022-08-10 11:17:38.993000	1.218865e+03	C
1851	2022-08-10 11:17:39.026000	1.219132e+03	C
1852	2022-08-10 11:17:39.060000	1.218998e+03	C
1853	2022-08-10 11:17:39.093000	1.187424e+03	C
1854	2022-08-10 11:17:39.126000	1.181969e+03	C
1855	2022-08-10 11:17:39.160000	1.186953e+03	C
1856	2022-08-10 11:17:39.193000	1.212516e+03	C
1857	2022-08-10 11:17:39.226000	1.267336e+03	C
1858	2022-08-10 11:17:39.260000	1.235793e+03	C
1859	2022-08-10 11:17:39.293000	1.263835e+03	C
1860	2022-08-10 11:17:39.326000	1.273933e+03	C
1861	2022-08-10 11:17:39.360000	1.297928e+03	C
1862	2022-08-10 11:17:39.393000	1.263901e+03	C
1863	2022-08-10 11:17:39.426000	1.231001e+03	C
1864	2022-08-10 11:17:39.460000	1.214455e+03	C
1865	2022-08-10 11:17:39.493000	1.211044e+03	C
1866	2022-08-10 11:17:39.526000	1.200391e+03	C
1867	2022-08-10 11:17:39.560000	1.223337e+03	C
1868	2022-08-10 11:17:39.593000	1.305657e+03	C
1869	2022-08-10 11:17:39.626000	1.246554e+03	C
1870	2022-08-10 11:17:39.660000	1.220200e+03	C
1871	2022-08-10 11:17:39.693000	1.215056e+03	C
1872	2022-08-10 11:17:39.726000	1.239516e+03	C
1873	2022-08-10 11:17:39.760000	1.267270e+03	C
1874	2022-08-10 11:17:39.793000	1.253780e+03	C
1875	2022-08-10 11:17:39.826000	1.312589e+03	C
1876	2022-08-10 11:17:39.860000	1.253780e+03	C
1877	2022-08-10 11:17:39.893000	1.229203e+03	C
1878	2022-08-10 11:17:39.926000	1.204012e+03	C
1879	2022-08-10 11:17:39.960000	1.219199e+03	C
1880	2022-08-10 11:17:39.993000	1.233465e+03	C
1881	2022-08-10 11:17:40.026000	1.263505e+03	C
1882	2022-08-10 11:17:40.060000	1.226871e+03	C
1883	2022-08-10 11:17:40.093000	1.251130e+03	C
1884	2022-08-10 11:17:40.126000	1.234130e+03	C
1885	2022-08-10 11:17:40.160000	1.221068e+03	C
1886	2022-08-10 11:17:40.193000	1.251395e+03	C
1887	2022-08-10 11:17:40.226000	1.238985e+03	C
1888	2022-08-10 11:17:40.260000	1.189106e+03	C
1889	2022-08-10 11:17:40.293000	1.246488e+03	C
1890	2022-08-10 11:17:40.326000	1.250599e+03	C
1891	2022-08-10 11:17:40.360000	1.200660e+03	C
1892	2022-08-10 11:17:40.393000	1.228604e+03	C
1893	2022-08-10 11:17:40.426000	1.159533e+03	C
1894	2022-08-10 11:17:40.460000	1.194685e+03	C
1895	2022-08-10 11:17:40.493000	1.217395e+03	C
1896	2022-08-10 11:17:40.526000	1.225338e+03	C
1897	2022-08-10 11:17:40.560000	1.211914e+03	C
1898	2022-08-10 11:17:40.593000	1.191594e+03	C
1899	2022-08-10 11:17:40.626000	1.186818e+03	C
1900	2022-08-10 11:17:40.660000	1.180823e+03	C
1901	2022-08-10 11:17:40.693000	1.164003e+03	C
1902	2022-08-10 11:17:40.726000	1.218932e+03	C
1903	2022-08-10 11:17:40.760000	1.171848e+03	C
1904	2022-08-10 11:17:40.793000	1.120438e+03	C
1905	2022-08-10 11:17:40.826000	1.113997e+03	C
1906	2022-08-10 11:17:40.859000	1.074288e+03	C
1907	2022-08-10 11:17:40.893000	1.045406e+03	C
1908	2022-08-10 11:17:40.926000	1.026768e+03	C
1909	2022-08-10 11:17:40.959000	1.004636e+03	C
1910	2022-08-10 11:17:40.993000	9.833528e+02	C
1911	2022-08-10 11:17:41.026000	9.735871e+02	C
1912	2022-08-10 11:17:41.060000	1.045965e+03	C
1913	2022-08-10 11:17:41.093000	1.038971e+03	C
1914	2022-08-10 11:17:41.126000	1.049317e+03	C
1915	2022-08-10 11:17:41.160000	1.081074e+03	C
1916	2022-08-10 11:17:41.193000	1.120438e+03	C
1917	2022-08-10 11:17:41.226000	1.050364e+03	C
1918	2022-08-10 11:17:41.259000	1.006262e+03	C
1919	2022-08-10 11:17:41.293000	9.940826e+02	C
1920	2022-08-10 11:17:41.326000	9.639347e+02	C
1921	2022-08-10 11:17:41.359000	9.602089e+02	C
1922	2022-08-10 11:17:41.393000	9.445408e+02	C
1923	2022-08-10 11:17:41.426000	9.325566e+02	C
1924	2022-08-10 11:17:41.460000	9.216865e+02	C
1925	2022-08-10 11:17:41.493000	9.093918e+02	C
1926	2022-08-10 11:17:41.526000	8.973383e+02	C
1927	2022-08-10 11:17:41.560000	8.866304e+02	C
1928	2022-08-10 11:17:41.593000	8.811140e+02	C
1929	2022-08-10 11:17:41.626000	8.693091e+02	C
1930	2022-08-10 11:17:41.659000	8.649434e+02	C
1931	2022-08-10 11:17:41.693000	8.573792e+02	C
1932	2022-08-10 11:17:41.726000	8.514317e+02	C
1933	2022-08-10 11:17:41.759000	8.444264e+02	C
1934	2022-08-10 11:17:41.793000	8.361301e+02	C
1935	2022-08-10 11:17:41.826000	8.281828e+02	C
1936	2022-08-10 11:17:41.859000	8.176484e+02	C
1937	2022-08-10 11:17:41.893000	8.159890e+02	C
1938	2022-08-10 11:17:41.926000	8.130447e+02	C
1939	2022-08-10 11:17:41.959000	8.029016e+02	C
1940	2022-08-10 11:17:41.993000	7.980424e+02	C
1941	2022-08-10 11:17:42.026000	7.953047e+02	C
1942	2022-08-10 11:17:42.059000	7.973582e+02	C
1943	2022-08-10 11:17:42.093000	7.989542e+02	C
1944	2022-08-10 11:17:42.126000	7.984223e+02	C
1945	2022-08-10 11:17:42.159000	7.943154e+02	C
1946	2022-08-10 11:17:42.193000	7.897440e+02	C
1947	2022-08-10 11:17:42.226000	7.845524e+02	C
1948	2022-08-10 11:17:42.259000	7.811105e+02	C
1949	2022-08-10 11:17:42.293000	7.797324e+02	C
1950	2022-08-10 11:17:42.326000	7.724454e+02	C
1951	2022-08-10 11:17:42.359000	7.686009e+02	C
1952	2022-08-10 11:17:42.393000	7.640561e+02	C
1953	2022-08-10 11:17:42.426000	7.595023e+02	C
1954	2022-08-10 11:17:42.459000	7.569512e+02	C
1955	2022-08-10 11:17:42.493000	7.545521e+02	C
1956	2022-08-10 11:17:42.526000	7.508322e+02	C
1957	2022-08-10 11:17:42.559000	7.386992e+02	C
1958	2022-08-10 11:17:42.593000	7.333110e+02	C
1959	2022-08-10 11:17:42.626000	7.319031e+02	C
1960	2022-08-10 11:17:42.659000	8.349321e+02	C
1961	2022-08-10 11:17:42.693000	1.122354e+03	C
1962	2022-08-10 11:17:42.729000	9.908887e+02	C
