frame	time	Max Temp	units
1481	2022-08-10 12:15:11.042000	6.138626e+02	C
1482	2022-08-10 12:15:11.075000	6.049180e+02	C
1483	2022-08-10 12:15:11.108000	6.186904e+02	C
1484	2022-08-10 12:15:11.142000	6.243326e+02	C
1485	2022-08-10 12:15:11.175000	6.258229e+02	C
1486	2022-08-10 12:15:11.208000	6.256574e+02	C
1487	2022-08-10 12:15:11.242000	6.253263e+02	C
1488	2022-08-10 12:15:11.275000	6.254919e+02	C
1489	2022-08-10 12:15:11.308000	6.219288e+02	C
1490	2022-08-10 12:15:11.342000	6.150293e+02	C
1491	2022-08-10 12:15:11.375000	6.106082e+02	C
1492	2022-08-10 12:15:11.408000	6.181085e+02	C
1493	2022-08-10 12:15:11.442000	6.141960e+02	C
1494	2022-08-10 12:15:11.475000	6.018972e+02	C
1495	2022-08-10 12:15:11.508000	6.023171e+02	C
1496	2022-08-10 12:15:11.542000	6.043311e+02	C
1497	2022-08-10 12:15:11.575000	5.955008e+02	C
1498	2022-08-10 12:15:11.608000	5.955851e+02	C
1499	2022-08-10 12:15:11.642000	5.978604e+02	C
1500	2022-08-10 12:15:11.675000	5.852617e+02	C
1501	2022-08-10 12:15:11.708000	5.475857e+02	C
1502	2022-08-10 12:15:11.742000	5.803289e+02	C
1503	2022-08-10 12:15:11.775000	5.424316e+02	C
1504	2022-08-10 12:15:11.808000	5.160817e+02	C
1505	2022-08-10 12:15:11.842000	4.802467e+02	C
1506	2022-08-10 12:15:11.875000	4.338750e+02	C
1507	2022-08-10 12:15:11.908000	4.328127e+02	C
1508	2022-08-10 12:15:11.942000	4.679177e+02	C
1509	2022-08-10 12:15:11.975000	4.700600e+02	C
1510	2022-08-10 12:15:12.008000	4.724765e+02	C
1511	2022-08-10 12:15:12.042000	5.481959e+02	C
1512	2022-08-10 12:15:12.075000	5.335616e+02	C
1513	2022-08-10 12:15:12.108000	5.691263e+02	C
1514	2022-08-10 12:15:12.142000	5.631904e+02	C
1515	2022-08-10 12:15:12.175000	5.674083e+02	C
1516	2022-08-10 12:15:12.208000	5.631042e+02	C
1517	2022-08-10 12:15:12.242000	5.492413e+02	C
1518	2022-08-10 12:15:12.275000	5.679239e+02	C
1519	2022-08-10 12:15:12.308000	5.374332e+02	C
1520	2022-08-10 12:15:12.341000	5.207194e+02	C
1521	2022-08-10 12:15:12.375000	4.762761e+02	C
1522	2022-08-10 12:15:12.408000	4.772008e+02	C
1523	2022-08-10 12:15:12.442000	4.863131e+02	C
1524	2022-08-10 12:15:12.475000	4.721051e+02	C
1525	2022-08-10 12:15:12.508000	4.905218e+02	C
1526	2022-08-10 12:15:12.541000	5.395401e+02	C
1527	2022-08-10 12:15:12.575000	5.490671e+02	C
1528	2022-08-10 12:15:12.608000	5.299435e+02	C
1529	2022-08-10 12:15:12.641000	5.554969e+02	C
1530	2022-08-10 12:15:12.675000	5.226763e+02	C
1531	2022-08-10 12:15:12.708000	5.317979e+02	C
1532	2022-08-10 12:15:12.741000	5.287057e+02	C
1533	2022-08-10 12:15:12.775000	5.525464e+02	C
1534	2022-08-10 12:15:12.808000	5.254286e+02	C
1535	2022-08-10 12:15:12.841000	5.192943e+02	C
1536	2022-08-10 12:15:12.875000	5.332090e+02	C
1537	2022-08-10 12:15:12.908000	5.405923e+02	C
1538	2022-08-10 12:15:12.941000	5.071130e+02	C
1539	2022-08-10 12:15:12.975000	5.131293e+02	C
1540	2022-08-10 12:15:13.008000	5.016089e+02	C
1541	2022-08-10 12:15:13.041000	5.017897e+02	C
1542	2022-08-10 12:15:13.075000	5.088222e+02	C
1543	2022-08-10 12:15:13.108000	5.046799e+02	C
1544	2022-08-10 12:15:13.141000	5.064827e+02	C
1545	2022-08-10 12:15:13.175000	4.877788e+02	C
1546	2022-08-10 12:15:13.208000	4.955333e+02	C
1547	2022-08-10 12:15:13.241000	4.708041e+02	C
1548	2022-08-10 12:15:13.275000	4.667982e+02	C
1549	2022-08-10 12:15:13.308000	4.889682e+02	C
1550	2022-08-10 12:15:13.341000	4.795091e+02	C
1551	2022-08-10 12:15:13.375000	4.653971e+02	C
1552	2022-08-10 12:15:13.408000	4.668915e+02	C
1553	2022-08-10 12:15:13.441000	4.691291e+02	C
1554	2022-08-10 12:15:13.475000	4.676379e+02	C
1555	2022-08-10 12:15:13.508000	4.641814e+02	C
1556	2022-08-10 12:15:13.541000	4.596799e+02	C
1557	2022-08-10 12:15:13.575000	4.268023e+02	C
1558	2022-08-10 12:15:13.608000	4.601497e+02	C
1559	2022-08-10 12:15:13.641000	4.644621e+02	C
1560	2022-08-10 12:15:13.675000	4.572333e+02	C
1561	2022-08-10 12:15:13.708000	4.546862e+02	C
1562	2022-08-10 12:15:13.741000	4.629642e+02	C
1563	2022-08-10 12:15:13.775000	4.644621e+02	C
1564	2022-08-10 12:15:13.808000	4.600558e+02	C
1565	2022-08-10 12:15:13.841000	4.643685e+02	C
1566	2022-08-10 12:15:13.875000	4.646491e+02	C
1567	2022-08-10 12:15:13.908000	4.611826e+02	C
1568	2022-08-10 12:15:13.941000	4.611826e+02	C
1569	2022-08-10 12:15:13.975000	4.595859e+02	C
1570	2022-08-10 12:15:14.008000	4.629642e+02	C
1571	2022-08-10 12:15:14.041000	4.641814e+02	C
1572	2022-08-10 12:15:14.075000	4.628705e+02	C
1573	2022-08-10 12:15:14.108000	4.601497e+02	C
1574	2022-08-10 12:15:14.141000	4.623081e+02	C
1575	2022-08-10 12:15:14.175000	4.648362e+02	C
1576	2022-08-10 12:15:14.208000	4.639006e+02	C
1577	2022-08-10 12:15:14.241000	4.600558e+02	C
1578	2022-08-10 12:15:14.275000	4.594919e+02	C
1579	2022-08-10 12:15:14.308000	4.602437e+02	C
1580	2022-08-10 12:15:14.341000	4.603376e+02	C
1581	2022-08-10 12:15:14.375000	4.607132e+02	C
1582	2022-08-10 12:15:14.408000	4.602437e+02	C
1583	2022-08-10 12:15:14.441000	4.602437e+02	C
1584	2022-08-10 12:15:14.475000	4.604315e+02	C
1585	2022-08-10 12:15:14.508000	4.602437e+02	C
1586	2022-08-10 12:15:14.541000	4.602437e+02	C
1587	2022-08-10 12:15:14.575000	4.601497e+02	C
1588	2022-08-10 12:15:14.608000	4.597739e+02	C
1589	2022-08-10 12:15:14.641000	4.599618e+02	C
1590	2022-08-10 12:15:14.675000	4.635261e+02	C
1591	2022-08-10 12:15:14.708000	4.616517e+02	C
1592	2022-08-10 12:15:14.741000	4.604315e+02	C
1593	2022-08-10 12:15:14.775000	4.597739e+02	C
1594	2022-08-10 12:15:14.808000	4.595859e+02	C
1595	2022-08-10 12:15:14.841000	4.601497e+02	C
1596	2022-08-10 12:15:14.875000	4.593039e+02	C
1597	2022-08-10 12:15:14.908000	4.562907e+02	C
1598	2022-08-10 12:15:14.941000	4.558191e+02	C
1599	2022-08-10 12:15:14.975000	4.605254e+02	C
1600	2022-08-10 12:15:15.008000	4.604315e+02	C
1601	2022-08-10 12:15:15.041000	4.582691e+02	C
1602	2022-08-10 12:15:15.075000	4.577042e+02	C
1603	2022-08-10 12:15:15.108000	4.587396e+02	C
1604	2022-08-10 12:15:15.141000	4.566678e+02	C
1605	2022-08-10 12:15:15.175000	4.545918e+02	C
1606	2022-08-10 12:15:15.208000	4.511853e+02	C
1607	2022-08-10 12:15:15.241000	4.515644e+02	C
1608	2022-08-10 12:15:15.275000	4.560077e+02	C
1609	2022-08-10 12:15:15.308000	4.556303e+02	C
1610	2022-08-10 12:15:15.341000	4.592098e+02	C
1611	2022-08-10 12:15:15.375000	4.575159e+02	C
1612	2022-08-10 12:15:15.408000	4.613703e+02	C
1613	2022-08-10 12:15:15.441000	4.662380e+02	C
1614	2022-08-10 12:15:15.475000	4.661446e+02	C
1615	2022-08-10 12:15:15.508000	4.741463e+02	C
1616	2022-08-10 12:15:15.541000	4.755358e+02	C
1617	2022-08-10 12:15:15.575000	4.719193e+02	C
1618	2022-08-10 12:15:15.608000	4.750728e+02	C
1619	2022-08-10 12:15:15.641000	4.758135e+02	C
1620	2022-08-10 12:15:15.675000	4.759060e+02	C
1621	2022-08-10 12:15:15.708000	4.777552e+02	C
1622	2022-08-10 12:15:15.741000	4.768310e+02	C
1623	2022-08-10 12:15:15.775000	4.728478e+02	C
1624	2022-08-10 12:15:15.808000	4.693153e+02	C
1625	2022-08-10 12:15:15.841000	4.672648e+02	C
1626	2022-08-10 12:15:15.875000	4.660512e+02	C
1627	2022-08-10 12:15:15.908000	4.643685e+02	C
1628	2022-08-10 12:15:15.941000	4.636198e+02	C
1629	2022-08-10 12:15:15.975000	4.632452e+02	C
1630	2022-08-10 12:15:16.008000	4.624019e+02	C
1631	2022-08-10 12:15:16.041000	4.628705e+02	C
1632	2022-08-10 12:15:16.075000	4.604315e+02	C
1633	2022-08-10 12:15:16.108000	4.638070e+02	C
1634	2022-08-10 12:15:16.141000	4.639942e+02	C
1635	2022-08-10 12:15:16.175000	4.609949e+02	C
1636	2022-08-10 12:15:16.208000	4.605254e+02	C
1637	2022-08-10 12:15:16.241000	4.641814e+02	C
1638	2022-08-10 12:15:16.275000	8.208133e+02	C
1639	2022-08-10 12:15:16.308000	8.267557e+02	C
1640	2022-08-10 12:15:16.341000	1.104316e+03	C
1641	2022-08-10 12:15:16.375000	1.081489e+03	C
1642	2022-08-10 12:15:16.408000	9.964229e+02	C
1643	2022-08-10 12:15:16.441000	1.010995e+03	C
1644	2022-08-10 12:15:16.475000	1.001594e+03	C
1645	2022-08-10 12:15:16.508000	9.792220e+02	C
1646	2022-08-10 12:15:16.541000	1.048200e+03	C
1647	2022-08-10 12:15:16.575000	1.022902e+03	C
1648	2022-08-10 12:15:16.608000	9.985490e+02	C
1649	2022-08-10 12:15:16.641000	1.040511e+03	C
1650	2022-08-10 12:15:16.675000	1.053015e+03	C
1651	2022-08-10 12:15:16.708000	1.088124e+03	C
1652	2022-08-10 12:15:16.741000	1.055733e+03	C
1653	2022-08-10 12:15:16.775000	1.048200e+03	C
1654	2022-08-10 12:15:16.808000	1.050783e+03	C
1655	2022-08-10 12:15:16.841000	1.059911e+03	C
1656	2022-08-10 12:15:16.875000	1.047921e+03	C
1657	2022-08-10 12:15:16.908000	1.005980e+03	C
1658	2022-08-10 12:15:16.941000	9.532471e+02	C
1659	2022-08-10 12:15:16.975000	8.740371e+02	C
1660	2022-08-10 12:15:17.008000	8.633878e+02	C
1661	2022-08-10 12:15:17.041000	8.570079e+02	C
1662	2022-08-10 12:15:17.075000	8.668682e+02	C
1663	2022-08-10 12:15:17.108000	8.975579e+02	C
1664	2022-08-10 12:15:17.141000	8.833954e+02	C
1665	2022-08-10 12:15:17.175000	8.988020e+02	C
1666	2022-08-10 12:15:17.208000	9.728017e+02	C
1667	2022-08-10 12:15:17.241000	9.842780e+02	C
1668	2022-08-10 12:15:17.275000	9.409361e+02	C
1669	2022-08-10 12:15:17.308000	8.246511e+02	C
1670	2022-08-10 12:15:17.341000	8.003213e+02	C
1671	2022-08-10 12:15:17.375000	7.642874e+02	C
1672	2022-08-10 12:15:17.408000	7.551714e+02	C
1673	2022-08-10 12:15:17.441000	7.676772e+02	C
1674	2022-08-10 12:15:17.475000	7.701395e+02	C
1675	2022-08-10 12:15:17.508000	7.998657e+02	C
1676	2022-08-10 12:15:17.541000	7.825644e+02	C
1677	2022-08-10 12:15:17.575000	7.783535e+02	C
1678	2022-08-10 12:15:17.608000	7.912687e+02	C
1679	2022-08-10 12:15:17.641000	7.870732e+02	C
1680	2022-08-10 12:15:17.675000	7.764369e+02	C
1681	2022-08-10 12:15:17.708000	7.423617e+02	C
1682	2022-08-10 12:15:17.741000	8.087352e+02	C
1683	2022-08-10 12:15:17.775000	7.725990e+02	C
1684	2022-08-10 12:15:17.808000	7.709083e+02	C
1685	2022-08-10 12:15:17.841000	7.211571e+02	C
1686	2022-08-10 12:15:17.875000	7.217075e+02	C
1687	2022-08-10 12:15:17.908000	7.584203e+02	C
1688	2022-08-10 12:15:17.942000	6.924895e+02	C
1689	2022-08-10 12:15:17.975000	6.848973e+02	C
1690	2022-08-10 12:15:18.008000	6.976672e+02	C
1691	2022-08-10 12:15:18.041000	6.919311e+02	C
1692	2022-08-10 12:15:18.075000	6.763100e+02	C
1693	2022-08-10 12:15:18.108000	6.701061e+02	C
1694	2022-08-10 12:15:18.141000	6.451603e+02	C
1695	2022-08-10 12:15:18.175000	6.326778e+02	C
1696	2022-08-10 12:15:18.208000	6.262367e+02	C
1697	2022-08-10 12:15:18.241000	6.282212e+02	C
1698	2022-08-10 12:15:18.274000	6.306160e+02	C
1699	2022-08-10 12:15:18.308000	6.244983e+02	C
1700	2022-08-10 12:15:18.341000	6.256574e+02	C
1701	2022-08-10 12:15:18.375000	5.999642e+02	C
1702	2022-08-10 12:15:18.408000	6.212650e+02	C
1703	2022-08-10 12:15:18.441000	6.192722e+02	C
1704	2022-08-10 12:15:18.475000	5.841575e+02	C
1705	2022-08-10 12:15:18.508000	6.053371e+02	C
1706	2022-08-10 12:15:18.541000	5.911935e+02	C
1707	2022-08-10 12:15:18.575000	5.766612e+02	C
1708	2022-08-10 12:15:18.608000	5.665485e+02	C
1709	2022-08-10 12:15:18.641000	5.801585e+02	C
1710	2022-08-10 12:15:18.674000	5.571429e+02	C
1711	2022-08-10 12:15:18.708000	5.603427e+02	C
1712	2022-08-10 12:15:18.741000	5.475857e+02	C
1713	2022-08-10 12:15:18.775000	5.574892e+02	C
1714	2022-08-10 12:15:18.808000	5.495896e+02	C
1715	2022-08-10 12:15:18.841000	5.483702e+02	C
1716	2022-08-10 12:15:18.874000	5.486316e+02	C
1717	2022-08-10 12:15:18.908000	5.409428e+02	C
1718	2022-08-10 12:15:18.941000	5.383992e+02	C
1719	2022-08-10 12:15:18.974000	5.314449e+02	C
1720	2022-08-10 12:15:19.008000	5.294131e+02	C
1721	2022-08-10 12:15:19.041000	5.256060e+02	C
1722	2022-08-10 12:15:19.074000	5.175998e+02	C
1723	2022-08-10 12:15:19.108000	5.170642e+02	C
1724	2022-08-10 12:15:19.141000	5.168856e+02	C
1725	2022-08-10 12:15:19.175000	5.126814e+02	C
1726	2022-08-10 12:15:19.208000	5.104392e+02	C
1727	2022-08-10 12:15:19.241000	5.128606e+02	C
1728	2022-08-10 12:15:19.274000	5.170642e+02	C
1729	2022-08-10 12:15:19.308000	5.256946e+02	C
1730	2022-08-10 12:15:19.341000	5.295900e+02	C
1731	2022-08-10 12:15:19.374000	5.240976e+02	C
1732	2022-08-10 12:15:19.408000	5.202742e+02	C
1733	2022-08-10 12:15:19.441000	5.150983e+02	C
1734	2022-08-10 12:15:19.474000	5.120540e+02	C
1735	2022-08-10 12:15:19.508000	5.084626e+02	C
1736	2022-08-10 12:15:19.541000	5.080129e+02	C
1737	2022-08-10 12:15:19.574000	5.201852e+02	C
1738	2022-08-10 12:15:19.608000	5.264924e+02	C
1739	2022-08-10 12:15:19.641000	5.194725e+02	C
1740	2022-08-10 12:15:19.674000	5.079229e+02	C
1741	2022-08-10 12:15:19.708000	5.078329e+02	C
1742	2022-08-10 12:15:19.741000	5.063025e+02	C
1743	2022-08-10 12:15:19.774000	5.007041e+02	C
1744	2022-08-10 12:15:19.808000	4.979855e+02	C
1745	2022-08-10 12:15:19.841000	4.991643e+02	C
1746	2022-08-10 12:15:19.874000	4.983483e+02	C
1747	2022-08-10 12:15:19.908000	5.072030e+02	C
1748	2022-08-10 12:15:19.941000	5.103494e+02	C
1749	2022-08-10 12:15:19.974000	5.113366e+02	C
1750	2022-08-10 12:15:20.008000	5.066628e+02	C
1751	2022-08-10 12:15:20.041000	5.073830e+02	C
1752	2022-08-10 12:15:20.074000	5.143828e+02	C
1753	2022-08-10 12:15:20.108000	5.044995e+02	C
1754	2022-08-10 12:15:20.141000	5.020610e+02	C
1755	2022-08-10 12:15:20.174000	4.992549e+02	C
1756	2022-08-10 12:15:20.208000	4.990737e+02	C
1757	2022-08-10 12:15:20.241000	4.971687e+02	C
1758	2022-08-10 12:15:20.274000	4.967146e+02	C
1759	2022-08-10 12:15:20.308000	5.013375e+02	C
1760	2022-08-10 12:15:20.341000	5.055816e+02	C
1761	2022-08-10 12:15:20.374000	5.047701e+02	C
1762	2022-08-10 12:15:20.408000	5.023322e+02	C
1763	2022-08-10 12:15:20.441000	5.070230e+02	C
1764	2022-08-10 12:15:20.474000	4.973503e+02	C
1765	2022-08-10 12:15:20.508000	4.968963e+02	C
1766	2022-08-10 12:15:20.541000	4.899737e+02	C
1767	2022-08-10 12:15:20.574000	4.782170e+02	C
1768	2022-08-10 12:15:20.608000	4.769235e+02	C
1769	2022-08-10 12:15:20.641000	4.760911e+02	C
1770	2022-08-10 12:15:20.674000	4.765536e+02	C
1771	2022-08-10 12:15:20.708000	4.857630e+02	C
1772	2022-08-10 12:15:20.741000	4.910695e+02	C
1773	2022-08-10 12:15:20.774000	4.917995e+02	C
1774	2022-08-10 12:15:20.808000	4.849373e+02	C
1775	2022-08-10 12:15:20.841000	4.795091e+02	C
1776	2022-08-10 12:15:20.874000	4.872294e+02	C
1777	2022-08-10 12:15:20.908000	4.757209e+02	C
1778	2022-08-10 12:15:20.941000	4.681041e+02	C
1779	2022-08-10 12:15:20.974000	4.665181e+02	C
1780	2022-08-10 12:15:21.008000	4.662380e+02	C
1781	2022-08-10 12:15:21.041000	4.679177e+02	C
1782	2022-08-10 12:15:21.074000	4.661446e+02	C
1783	2022-08-10 12:15:21.108000	4.639006e+02	C
1784	2022-08-10 12:15:21.141000	4.638070e+02	C
1785	2022-08-10 12:15:21.174000	4.615579e+02	C
1786	2022-08-10 12:15:21.208000	4.562907e+02	C
1787	2022-08-10 12:15:21.241000	4.596799e+02	C
1788	2022-08-10 12:15:21.274000	4.583632e+02	C
1789	2022-08-10 12:15:21.308000	4.611826e+02	C
1790	2022-08-10 12:15:21.341000	4.589277e+02	C
1791	2022-08-10 12:15:21.374000	4.593979e+02	C
1792	2022-08-10 12:15:21.408000	4.568564e+02	C
1793	2022-08-10 12:15:21.441000	4.805232e+02	C
1794	2022-08-10 12:15:21.474000	4.782170e+02	C
1795	2022-08-10 12:15:21.508000	4.646491e+02	C
1796	2022-08-10 12:15:21.541000	4.705251e+02	C
1797	2022-08-10 12:15:21.574000	4.710830e+02	C
1798	2022-08-10 12:15:21.608000	4.688496e+02	C
1799	2022-08-10 12:15:21.641000	4.666115e+02	C
1800	2022-08-10 12:15:21.674000	4.605254e+02	C
1801	2022-08-10 12:15:21.708000	4.608071e+02	C
1802	2022-08-10 12:15:21.741000	4.622144e+02	C
1803	2022-08-10 12:15:21.774000	4.717336e+02	C
1804	2022-08-10 12:15:21.808000	4.671715e+02	C
1805	2022-08-10 12:15:21.841000	4.616517e+02	C
1806	2022-08-10 12:15:21.874000	4.617455e+02	C
1807	2022-08-10 12:15:21.908000	4.622144e+02	C
1808	2022-08-10 12:15:21.941000	4.618393e+02	C
1809	2022-08-10 12:15:21.974000	4.593979e+02	C
1810	2022-08-10 12:15:22.008000	4.581750e+02	C
1811	2022-08-10 12:15:22.041000	4.654906e+02	C
1812	2022-08-10 12:15:22.074000	4.651167e+02	C
1813	2022-08-10 12:15:22.108000	4.728478e+02	C
1814	2022-08-10 12:15:22.141000	4.712690e+02	C
1815	2022-08-10 12:15:22.174000	4.637134e+02	C
1816	2022-08-10 12:15:22.208000	4.638070e+02	C
1817	2022-08-10 12:15:22.241000	4.721051e+02	C
1818	2022-08-10 12:15:22.274000	4.677312e+02	C
1819	2022-08-10 12:15:22.308000	4.626831e+02	C
1820	2022-08-10 12:15:22.341000	4.681041e+02	C
1821	2022-08-10 12:15:22.374000	4.612764e+02	C
1822	2022-08-10 12:15:22.408000	4.589277e+02	C
1823	2022-08-10 12:15:22.441000	4.514696e+02	C
1824	2022-08-10 12:15:22.474000	4.509009e+02	C
1825	2022-08-10 12:15:22.508000	4.530793e+02	C
1826	2022-08-10 12:15:22.541000	4.574217e+02	C
1827	2022-08-10 12:15:22.574000	4.609949e+02	C
1828	2022-08-10 12:15:22.608000	4.593979e+02	C
1829	2022-08-10 12:15:22.641000	4.503319e+02	C
1830	2022-08-10 12:15:22.674000	4.506164e+02	C
1831	2022-08-10 12:15:22.708000	4.505216e+02	C
1832	2022-08-10 12:15:22.741000	4.509957e+02	C
1833	2022-08-10 12:15:22.774000	4.491928e+02	C
1834	2022-08-10 12:15:22.808000	4.486227e+02	C
1835	2022-08-10 12:15:22.841000	4.539303e+02	C
1836	2022-08-10 12:15:22.874000	4.555360e+02	C
1837	2022-08-10 12:15:22.908000	4.545918e+02	C
1838	2022-08-10 12:15:22.941000	4.542139e+02	C
1839	2022-08-10 12:15:22.974000	4.579867e+02	C
1840	2022-08-10 12:15:23.008000	4.586455e+02	C
1841	2022-08-10 12:15:23.041000	4.526061e+02	C
1842	2022-08-10 12:15:23.074000	4.503319e+02	C
1843	2022-08-10 12:15:23.108000	4.548752e+02	C
1844	2022-08-10 12:15:23.141000	4.538358e+02	C
1845	2022-08-10 12:15:23.174000	4.530793e+02	C
1846	2022-08-10 12:15:23.208000	4.528900e+02	C
1847	2022-08-10 12:15:23.241000	4.473865e+02	C
1848	2022-08-10 12:15:23.274000	4.433817e+02	C
1849	2022-08-10 12:15:23.308000	4.456722e+02	C
1850	2022-08-10 12:15:23.341000	4.448139e+02	C
1851	2022-08-10 12:15:23.374000	4.491928e+02	C
1852	2022-08-10 12:15:23.408000	4.472914e+02	C
1853	2022-08-10 12:15:23.441000	4.504267e+02	C
1854	2022-08-10 12:15:23.474000	4.498574e+02	C
1855	2022-08-10 12:15:23.508000	4.483376e+02	C
1856	2022-08-10 12:15:23.541000	4.487178e+02	C
1857	2022-08-10 12:15:23.574000	4.472914e+02	C
1858	2022-08-10 12:15:23.608000	4.504267e+02	C
1859	2022-08-10 12:15:23.641000	4.502370e+02	C
1860	2022-08-10 12:15:23.674000	4.519433e+02	C
1861	2022-08-10 12:15:23.708000	4.539303e+02	C
1862	2022-08-10 12:15:23.741000	4.521327e+02	C
1863	2022-08-10 12:15:23.774000	4.527954e+02	C
1864	2022-08-10 12:15:23.808000	4.548752e+02	C
1865	2022-08-10 12:15:23.841000	4.551584e+02	C
1866	2022-08-10 12:15:23.874000	4.568564e+02	C
1867	2022-08-10 12:15:23.908000	4.571390e+02	C
1868	2022-08-10 12:15:23.941000	4.574217e+02	C
1869	2022-08-10 12:15:23.974000	4.542139e+02	C
1870	2022-08-10 12:15:24.008000	4.574217e+02	C
1871	2022-08-10 12:15:24.041000	4.604315e+02	C
1872	2022-08-10 12:15:24.074000	4.577042e+02	C
1873	2022-08-10 12:15:24.108000	4.554416e+02	C
1874	2022-08-10 12:15:24.141000	4.598679e+02	C
1875	2022-08-10 12:15:24.174000	4.597739e+02	C
1876	2022-08-10 12:15:24.208000	4.606193e+02	C
1877	2022-08-10 12:15:24.241000	4.619331e+02	C
1878	2022-08-10 12:15:24.274000	4.657709e+02	C
1879	2022-08-10 12:15:24.308000	4.670782e+02	C
1880	2022-08-10 12:15:24.341000	4.654906e+02	C
1881	2022-08-10 12:15:24.374000	4.699669e+02	C
1882	2022-08-10 12:15:24.407000	4.702461e+02	C
1883	2022-08-10 12:15:24.441000	4.699669e+02	C
1884	2022-08-10 12:15:24.474000	4.759060e+02	C
1885	2022-08-10 12:15:24.507000	4.772008e+02	C
1886	2022-08-10 12:15:24.541000	4.732190e+02	C
1887	2022-08-10 12:15:24.574000	4.769235e+02	C
1888	2022-08-10 12:15:24.607000	4.818124e+02	C
1889	2022-08-10 12:15:24.641000	4.842029e+02	C
1890	2022-08-10 12:15:24.674000	4.884194e+02	C
1891	2022-08-10 12:15:24.707000	4.859464e+02	C
1892	2022-08-10 12:15:24.741000	4.859464e+02	C
1893	2022-08-10 12:15:24.774000	4.857630e+02	C
1894	2022-08-10 12:15:24.807000	4.796935e+02	C
1895	2022-08-10 12:15:24.841000	4.809838e+02	C
1896	2022-08-10 12:15:24.874000	4.816284e+02	C
1897	2022-08-10 12:15:24.907000	4.807074e+02	C
1898	2022-08-10 12:15:24.941000	5.590464e+02	C
1899	2022-08-10 12:15:24.974000	7.638248e+02	C
1900	2022-08-10 12:15:25.007000	9.901785e+02	C
1901	2022-08-10 12:15:25.041000	9.559045e+02	C
1902	2022-08-10 12:15:25.074000	9.595637e+02	C
1903	2022-08-10 12:15:25.107000	1.025855e+03	C
1904	2022-08-10 12:15:25.141000	9.947211e+02	C
1905	2022-08-10 12:15:25.174000	1.076713e+03	C
1906	2022-08-10 12:15:25.207000	1.098054e+03	C
1907	2022-08-10 12:15:25.241000	1.069641e+03	C
1908	2022-08-10 12:15:25.274000	1.107065e+03	C
1909	2022-08-10 12:15:25.307000	1.113312e+03	C
1910	2022-08-10 12:15:25.341000	1.074981e+03	C
1911	2022-08-10 12:15:25.374000	1.037431e+03	C
1912	2022-08-10 12:15:25.407000	9.918827e+02	C
1913	2022-08-10 12:15:25.441000	9.285754e+02	C
1914	2022-08-10 12:15:25.474000	9.016541e+02	C
1915	2022-08-10 12:15:25.507000	8.828068e+02	C
1916	2022-08-10 12:15:25.541000	8.559679e+02	C
1917	2022-08-10 12:15:25.574000	8.567850e+02	C
1918	2022-08-10 12:15:25.607000	8.704919e+02	C
1919	2022-08-10 12:15:25.641000	9.355932e+02	C
1920	2022-08-10 12:15:25.674000	9.565505e+02	C
1921	2022-08-10 12:15:25.707000	9.459816e+02	C
1922	2022-08-10 12:15:25.741000	1.039181e+03	C
1923	2022-08-10 12:15:25.774000	9.785806e+02	C
1924	2022-08-10 12:15:25.807000	9.260392e+02	C
1925	2022-08-10 12:15:25.841000	9.599938e+02	C
1926	2022-08-10 12:15:25.874000	9.404311e+02	C
1927	2022-08-10 12:15:25.907000	9.107038e+02	C
1928	2022-08-10 12:15:25.941000	8.982897e+02	C
1929	2022-08-10 12:15:25.974000	9.115052e+02	C
1930	2022-08-10 12:15:26.007000	8.716741e+02	C
1931	2022-08-10 12:15:26.041000	8.348572e+02	C
1932	2022-08-10 12:15:26.074000	8.251774e+02	C
1933	2022-08-10 12:15:26.107000	7.978143e+02	C
1934	2022-08-10 12:15:26.141000	8.003972e+02	C
1935	2022-08-10 12:15:26.174000	7.938586e+02	C
1936	2022-08-10 12:15:26.207000	7.834056e+02	C
1937	2022-08-10 12:15:26.241000	7.734439e+02	C
1938	2022-08-10 12:15:26.274000	8.071456e+02	C
1939	2022-08-10 12:15:26.307000	8.439786e+02	C
1940	2022-08-10 12:15:26.341000	8.215663e+02	C
1941	2022-08-10 12:15:26.374000	8.548531e+02	C
1942	2022-08-10 12:15:26.407000	8.363547e+02	C
1943	2022-08-10 12:15:26.441000	7.612014e+02	C
1944	2022-08-10 12:15:26.474000	7.663682e+02	C
1945	2022-08-10 12:15:26.507000	7.285361e+02	C
1946	2022-08-10 12:15:26.541000	7.085364e+02	C
1947	2022-08-10 12:15:26.574000	6.986216e+02	C
1948	2022-08-10 12:15:26.607000	6.918513e+02	C
1949	2022-08-10 12:15:26.641000	7.088528e+02	C
1950	2022-08-10 12:15:26.674000	7.319813e+02	C
1951	2022-08-10 12:15:26.707000	7.361239e+02	C
1952	2022-08-10 12:15:26.741000	7.699088e+02	C
1953	2022-08-10 12:15:26.774000	7.931733e+02	C
1954	2022-08-10 12:15:26.807000	7.519953e+02	C
1955	2022-08-10 12:15:26.841000	7.285361e+02	C
1956	2022-08-10 12:15:26.874000	7.737510e+02	C
1957	2022-08-10 12:15:26.907000	7.935541e+02	C
1958	2022-08-10 12:15:26.941000	8.384497e+02	C
1959	2022-08-10 12:15:26.974000	8.867039e+02	C
1960	2022-08-10 12:15:27.007000	9.117238e+02	C
1961	2022-08-10 12:15:27.041000	9.580574e+02	C
1962	2022-08-10 12:15:27.074000	9.399260e+02	C
