frame	time	Max Temp	units
1481	2022-08-10 11:50:33.368000	7.103554e+02	C
1482	2022-08-10 11:50:33.401000	7.075075e+02	C
1483	2022-08-10 11:50:33.434000	7.080616e+02	C
1484	2022-08-10 11:50:33.468000	7.142253e+02	C
1485	2022-08-10 11:50:33.501000	7.023553e+02	C
1486	2022-08-10 11:50:33.534000	7.041006e+02	C
1487	2022-08-10 11:50:33.568000	7.082990e+02	C
1488	2022-08-10 11:50:33.601000	7.056860e+02	C
1489	2022-08-10 11:50:33.634000	6.977468e+02	C
1490	2022-08-10 11:50:33.668000	7.011645e+02	C
1491	2022-08-10 11:50:33.701000	7.054482e+02	C
1492	2022-08-10 11:50:33.734000	6.994166e+02	C
1493	2022-08-10 11:50:33.768000	7.027521e+02	C
1494	2022-08-10 11:50:33.801000	7.017997e+02	C
1495	2022-08-10 11:50:33.834000	6.974286e+02	C
1496	2022-08-10 11:50:33.868000	6.994961e+02	C
1497	2022-08-10 11:50:33.901000	7.004496e+02	C
1498	2022-08-10 11:50:33.934000	6.912927e+02	C
1499	2022-08-10 11:50:33.968000	6.906541e+02	C
1500	2022-08-10 11:50:34.003000	6.981445e+02	C
1501	2022-08-10 11:50:34.036000	6.908936e+02	C
1502	2022-08-10 11:50:34.070000	6.927288e+02	C
1503	2022-08-10 11:50:34.103000	6.993372e+02	C
1504	2022-08-10 11:50:34.136000	7.000524e+02	C
1505	2022-08-10 11:50:34.170000	6.940841e+02	C
1506	2022-08-10 11:50:34.203000	6.910533e+02	C
1507	2022-08-10 11:50:34.236000	6.889768e+02	C
1508	2022-08-10 11:50:34.270000	6.916119e+02	C
1509	2022-08-10 11:50:34.303000	6.936058e+02	C
1510	2022-08-10 11:50:34.336000	6.848172e+02	C
1511	2022-08-10 11:50:34.370000	6.899354e+02	C
1512	2022-08-10 11:50:34.403000	6.870581e+02	C
1513	2022-08-10 11:50:34.436000	6.879377e+02	C
1514	2022-08-10 11:50:34.470000	6.845770e+02	C
1515	2022-08-10 11:50:34.503000	6.871381e+02	C
1516	2022-08-10 11:50:34.536000	6.914523e+02	C
1517	2022-08-10 11:50:34.570000	6.862581e+02	C
1518	2022-08-10 11:50:34.603000	6.884174e+02	C
1519	2022-08-10 11:50:34.636000	6.836958e+02	C
1520	2022-08-10 11:50:34.670000	6.830547e+02	C
1521	2022-08-10 11:50:34.703000	6.843367e+02	C
1522	2022-08-10 11:50:34.736000	6.760687e+02	C
1523	2022-08-10 11:50:34.770000	6.772750e+02	C
1524	2022-08-10 11:50:34.803000	6.827341e+02	C
1525	2022-08-10 11:50:34.836000	6.804078e+02	C
1526	2022-08-10 11:50:34.870000	6.793641e+02	C
1527	2022-08-10 11:50:34.903000	6.723645e+02	C
1528	2022-08-10 11:50:34.936000	6.779181e+02	C
1529	2022-08-10 11:50:34.970000	6.764709e+02	C
1530	2022-08-10 11:50:35.003000	6.790429e+02	C
1531	2022-08-10 11:50:35.036000	6.754250e+02	C
1532	2022-08-10 11:50:35.070000	6.737343e+02	C
1533	2022-08-10 11:50:35.103000	6.718808e+02	C
1534	2022-08-10 11:50:35.136000	6.738148e+02	C
1535	2022-08-10 11:50:35.170000	6.724451e+02	C
1536	2022-08-10 11:50:35.203000	6.713163e+02	C
1537	2022-08-10 11:50:35.236000	6.720421e+02	C
1538	2022-08-10 11:50:35.270000	6.708323e+02	C
1539	2022-08-10 11:50:35.303000	6.709130e+02	C
1540	2022-08-10 11:50:35.336000	6.699448e+02	C
1541	2022-08-10 11:50:35.370000	6.710743e+02	C
1542	2022-08-10 11:50:35.403000	6.697026e+02	C
1543	2022-08-10 11:50:35.436000	6.715582e+02	C
1544	2022-08-10 11:50:35.470000	6.708323e+02	C
1545	2022-08-10 11:50:35.503000	6.695411e+02	C
1546	2022-08-10 11:50:35.536000	6.669561e+02	C
1547	2022-08-10 11:50:35.570000	6.660666e+02	C
1548	2022-08-10 11:50:35.603000	6.651767e+02	C
1549	2022-08-10 11:50:35.636000	6.642054e+02	C
1550	2022-08-10 11:50:35.670000	6.609641e+02	C
1551	2022-08-10 11:50:35.703000	6.560912e+02	C
1552	2022-08-10 11:50:35.736000	6.645292e+02	C
1553	2022-08-10 11:50:35.770000	6.650148e+02	C
1554	2022-08-10 11:50:35.803000	6.582044e+02	C
1555	2022-08-10 11:50:35.836000	6.582856e+02	C
1556	2022-08-10 11:50:35.870000	6.474500e+02	C
1557	2022-08-10 11:50:35.903000	6.220117e+02	C
1558	2022-08-10 11:50:35.936000	6.540569e+02	C
1559	2022-08-10 11:50:35.970000	6.376159e+02	C
1560	2022-08-10 11:50:36.003000	6.493285e+02	C
1561	2022-08-10 11:50:36.036000	6.530797e+02	C
1562	2022-08-10 11:50:36.070000	6.586105e+02	C
1563	2022-08-10 11:50:36.103000	6.363005e+02	C
1564	2022-08-10 11:50:36.136000	6.323481e+02	C
1565	2022-08-10 11:50:36.169000	6.365472e+02	C
1566	2022-08-10 11:50:36.203000	6.466326e+02	C
1567	2022-08-10 11:50:36.236000	6.050018e+02	C
1568	2022-08-10 11:50:36.269000	6.382733e+02	C
1569	2022-08-10 11:50:36.303000	6.501447e+02	C
1570	2022-08-10 11:50:36.336000	6.541384e+02	C
1571	2022-08-10 11:50:36.370000	6.402438e+02	C
1572	2022-08-10 11:50:36.403000	6.361360e+02	C
1573	2022-08-10 11:50:36.436000	6.459784e+02	C
1574	2022-08-10 11:50:36.469000	6.443419e+02	C
1575	2022-08-10 11:50:36.503000	6.467961e+02	C
1576	2022-08-10 11:50:36.536000	6.043311e+02	C
1577	2022-08-10 11:50:36.569000	6.384376e+02	C
1578	2022-08-10 11:50:36.603000	6.466326e+02	C
1579	2022-08-10 11:50:36.636000	6.436868e+02	C
1580	2022-08-10 11:50:36.669000	6.472865e+02	C
1581	2022-08-10 11:50:36.703000	6.426218e+02	C
1582	2022-08-10 11:50:36.736000	6.474500e+02	C
1583	2022-08-10 11:50:36.769000	6.457330e+02	C
1584	2022-08-10 11:50:36.803000	6.425399e+02	C
1585	2022-08-10 11:50:36.836000	6.418022e+02	C
1586	2022-08-10 11:50:36.869000	6.410641e+02	C
1587	2022-08-10 11:50:36.903000	6.454058e+02	C
1588	2022-08-10 11:50:36.936000	6.437687e+02	C
1589	2022-08-10 11:50:36.969000	6.390125e+02	C
1590	2022-08-10 11:50:37.003000	6.318534e+02	C
1591	2022-08-10 11:50:37.036000	6.351486e+02	C
1592	2022-08-10 11:50:37.069000	6.445874e+02	C
1593	2022-08-10 11:50:37.103000	6.464691e+02	C
1594	2022-08-10 11:50:37.136000	6.407360e+02	C
1595	2022-08-10 11:50:37.169000	6.392588e+02	C
1596	2022-08-10 11:50:37.203000	6.449966e+02	C
1597	2022-08-10 11:50:37.236000	6.389304e+02	C
1598	2022-08-10 11:50:37.269000	6.420481e+02	C
1599	2022-08-10 11:50:37.303000	6.423760e+02	C
1600	2022-08-10 11:50:37.336000	6.412282e+02	C
1601	2022-08-10 11:50:37.369000	6.385197e+02	C
1602	2022-08-10 11:50:37.403000	6.404899e+02	C
1603	2022-08-10 11:50:37.436000	6.381911e+02	C
1604	2022-08-10 11:50:37.469000	6.386018e+02	C
1605	2022-08-10 11:50:37.503000	6.419661e+02	C
1606	2022-08-10 11:50:37.536000	6.376159e+02	C
1607	2022-08-10 11:50:37.569000	6.389304e+02	C
1608	2022-08-10 11:50:37.603000	6.362182e+02	C
1609	2022-08-10 11:50:37.636000	6.359714e+02	C
1610	2022-08-10 11:50:37.669000	6.304509e+02	C
1611	2022-08-10 11:50:37.703000	6.306160e+02	C
1612	2022-08-10 11:50:37.736000	6.348194e+02	C
1613	2022-08-10 11:50:37.769000	6.300383e+02	C
1614	2022-08-10 11:50:37.803000	6.287169e+02	C
1615	2022-08-10 11:50:37.836000	6.320183e+02	C
1616	2022-08-10 11:50:37.869000	6.319359e+02	C
1617	2022-08-10 11:50:37.903000	6.297080e+02	C
1618	2022-08-10 11:50:37.936000	6.348194e+02	C
1619	2022-08-10 11:50:37.969000	6.349840e+02	C
1620	2022-08-10 11:50:38.003000	6.287169e+02	C
1621	2022-08-10 11:50:38.036000	6.296254e+02	C
1622	2022-08-10 11:50:38.069000	6.294603e+02	C
1623	2022-08-10 11:50:38.103000	6.228410e+02	C
1624	2022-08-10 11:50:38.136000	6.246639e+02	C
1625	2022-08-10 11:50:38.169000	6.281385e+02	C
1626	2022-08-10 11:50:38.203000	6.272292e+02	C
1627	2022-08-10 11:50:38.236000	6.249124e+02	C
1628	2022-08-10 11:50:38.269000	6.211820e+02	C
1629	2022-08-10 11:50:38.303000	6.248295e+02	C
1630	2022-08-10 11:50:38.336000	6.221776e+02	C
1631	2022-08-10 11:50:38.369000	6.236699e+02	C
1632	2022-08-10 11:50:38.403000	6.086022e+02	C
1633	2022-08-10 11:50:38.436000	6.035761e+02	C
1634	2022-08-10 11:50:38.469000	5.667205e+02	C
1635	2022-08-10 11:50:38.503000	5.097208e+02	C
1636	2022-08-10 11:50:38.536000	4.008416e+02	C
1637	2022-08-10 11:50:38.569000	2.608763e+02	C
1638	2022-08-10 11:50:38.603000	9.999688e+01	C
1639	2022-08-10 11:50:38.636000	9.999688e+01	C
1640	2022-08-10 11:50:38.669000	9.999688e+01	C
1641	2022-08-10 11:50:38.703000	9.999688e+01	C
1642	2022-08-10 11:50:38.736000	9.999688e+01	C
1643	2022-08-10 11:50:38.769000	9.999688e+01	C
1644	2022-08-10 11:50:38.803000	9.999688e+01	C
1645	2022-08-10 11:50:38.836000	9.999688e+01	C
1646	2022-08-10 11:50:38.869000	9.999688e+01	C
1647	2022-08-10 11:50:38.903000	9.999688e+01	C
1648	2022-08-10 11:50:38.936000	9.999688e+01	C
1649	2022-08-10 11:50:38.969000	9.999688e+01	C
1650	2022-08-10 11:50:39.003000	9.999688e+01	C
1651	2022-08-10 11:50:39.036000	9.999688e+01	C
1652	2022-08-10 11:50:39.069000	9.999688e+01	C
1653	2022-08-10 11:50:39.103000	9.999688e+01	C
1654	2022-08-10 11:50:39.136000	9.999688e+01	C
1655	2022-08-10 11:50:39.169000	9.999688e+01	C
1656	2022-08-10 11:50:39.203000	9.999688e+01	C
1657	2022-08-10 11:50:39.236000	9.999688e+01	C
1658	2022-08-10 11:50:39.269000	9.999688e+01	C
1659	2022-08-10 11:50:39.303000	4.653971e+02	C
1660	2022-08-10 11:50:39.336000	6.049180e+02	C
1661	2022-08-10 11:50:39.369000	6.111093e+02	C
1662	2022-08-10 11:50:39.403000	6.082676e+02	C
1663	2022-08-10 11:50:39.436000	6.087695e+02	C
1664	2022-08-10 11:50:39.469000	6.074309e+02	C
1665	2022-08-10 11:50:39.503000	6.048342e+02	C
1666	2022-08-10 11:50:39.536000	6.050856e+02	C
1667	2022-08-10 11:50:39.569000	6.048342e+02	C
1668	2022-08-10 11:50:39.603000	6.054209e+02	C
1669	2022-08-10 11:50:39.636000	6.050856e+02	C
1670	2022-08-10 11:50:39.669000	6.038278e+02	C
1671	2022-08-10 11:50:39.703000	6.027369e+02	C
1672	2022-08-10 11:50:39.736000	6.027369e+02	C
1673	2022-08-10 11:50:39.769000	6.029887e+02	C
1674	2022-08-10 11:50:39.803000	6.018132e+02	C
1675	2022-08-10 11:50:39.836000	6.036600e+02	C
1676	2022-08-10 11:50:39.869000	6.008049e+02	C
1677	2022-08-10 11:50:39.903000	6.007209e+02	C
1678	2022-08-10 11:50:39.936000	6.033244e+02	C
1679	2022-08-10 11:50:39.969000	6.011411e+02	C
1680	2022-08-10 11:50:40.003000	3.126150e+02	C
1681	2022-08-10 11:50:40.036000	9.999688e+01	C
1682	2022-08-10 11:50:40.069000	9.999688e+01	C
1683	2022-08-10 11:50:40.103000	3.470737e+02	C
1684	2022-08-10 11:50:40.136000	5.221429e+02	C
1685	2022-08-10 11:50:40.169000	5.926306e+02	C
1686	2022-08-10 11:50:40.203000	5.952477e+02	C
1687	2022-08-10 11:50:40.236000	5.969338e+02	C
1688	2022-08-10 11:50:40.269000	5.987864e+02	C
1689	2022-08-10 11:50:40.303000	5.979446e+02	C
1690	2022-08-10 11:50:40.336000	5.967653e+02	C
1691	2022-08-10 11:50:40.369000	5.966810e+02	C
1692	2022-08-10 11:50:40.403000	5.965968e+02	C
1693	2022-08-10 11:50:40.436000	5.968496e+02	C
1694	2022-08-10 11:50:40.469000	5.943196e+02	C
1695	2022-08-10 11:50:40.503000	5.976078e+02	C
1696	2022-08-10 11:50:40.536000	5.964282e+02	C
1697	2022-08-10 11:50:40.569000	5.938975e+02	C
1698	2022-08-10 11:50:40.603000	5.943196e+02	C
1699	2022-08-10 11:50:40.636000	5.913627e+02	C
1700	2022-08-10 11:50:40.669000	5.654301e+02	C
1701	2022-08-10 11:50:40.703000	4.783094e+02	C
1702	2022-08-10 11:50:40.736000	6.007209e+02	C
1703	2022-08-10 11:50:40.769000	6.043311e+02	C
1704	2022-08-10 11:50:40.803000	5.867892e+02	C
1705	2022-08-10 11:50:40.836000	5.475857e+02	C
1706	2022-08-10 11:50:40.869000	5.490671e+02	C
1707	2022-08-10 11:50:40.903000	6.409001e+02	C
1708	2022-08-10 11:50:40.936000	6.502263e+02	C
1709	2022-08-10 11:50:40.969000	6.412282e+02	C
1710	2022-08-10 11:50:41.004000	6.452421e+02	C
1711	2022-08-10 11:50:41.037000	6.457330e+02	C
1712	2022-08-10 11:50:41.070000	6.449148e+02	C
1713	2022-08-10 11:50:41.104000	6.472865e+02	C
1714	2022-08-10 11:50:41.137000	5.478473e+02	C
1715	2022-08-10 11:50:41.170000	5.945728e+02	C
1716	2022-08-10 11:50:41.204000	5.850070e+02	C
1717	2022-08-10 11:50:41.237000	5.895858e+02	C
1718	2022-08-10 11:50:41.270000	5.809251e+02	C
1719	2022-08-10 11:50:41.304000	5.787947e+02	C
1720	2022-08-10 11:50:41.337000	5.718708e+02	C
1721	2022-08-10 11:50:41.370000	6.259057e+02	C
1722	2022-08-10 11:50:41.404000	6.383554e+02	C
1723	2022-08-10 11:50:41.437000	6.410641e+02	C
1724	2022-08-10 11:50:41.470000	6.397513e+02	C
1725	2022-08-10 11:50:41.504000	6.395051e+02	C
1726	2022-08-10 11:50:41.537000	6.352310e+02	C
1727	2022-08-10 11:50:41.570000	6.300383e+02	C
1728	2022-08-10 11:50:41.604000	6.254091e+02	C
1729	2022-08-10 11:50:41.637000	6.126117e+02	C
1730	2022-08-10 11:50:41.670000	6.355601e+02	C
1731	2022-08-10 11:50:41.704000	6.349840e+02	C
1732	2022-08-10 11:50:41.737000	6.400797e+02	C
1733	2022-08-10 11:50:41.770000	6.428676e+02	C
1734	2022-08-10 11:50:41.804000	6.398334e+02	C
1735	2022-08-10 11:50:41.837000	6.318534e+02	C
1736	2022-08-10 11:50:41.870000	6.325129e+02	C
1737	2022-08-10 11:50:41.904000	6.301208e+02	C
1738	2022-08-10 11:50:41.937000	6.302859e+02	C
1739	2022-08-10 11:50:41.970000	6.270638e+02	C
1740	2022-08-10 11:50:42.002000	6.024850e+02	C
1741	2022-08-10 11:50:42.035000	5.592193e+02	C
1742	2022-08-10 11:50:42.068000	5.633629e+02	C
1743	2022-08-10 11:50:42.102000	5.637938e+02	C
1744	2022-08-10 11:50:42.135000	5.651718e+02	C
1745	2022-08-10 11:50:42.168000	5.608609e+02	C
1746	2022-08-10 11:50:42.201000	5.669785e+02	C
1747	2022-08-10 11:50:42.235000	5.974393e+02	C
1748	2022-08-10 11:50:42.268000	5.956694e+02	C
1749	2022-08-10 11:50:42.302000	5.938131e+02	C
1750	2022-08-10 11:50:42.335000	5.939819e+02	C
1751	2022-08-10 11:50:42.368000	5.997960e+02	C
1752	2022-08-10 11:50:42.401000	5.765758e+02	C
1753	2022-08-10 11:50:42.435000	5.380480e+02	C
1754	2022-08-10 11:50:42.468000	5.312684e+02	C
1755	2022-08-10 11:50:42.502000	5.354988e+02	C
1756	2022-08-10 11:50:42.535000	5.455789e+02	C
1757	2022-08-10 11:50:42.568000	5.970181e+02	C
1758	2022-08-10 11:50:42.601000	5.918700e+02	C
1759	2022-08-10 11:50:42.635000	5.893317e+02	C
1760	2022-08-10 11:50:42.668000	5.905168e+02	C
1761	2022-08-10 11:50:42.701000	5.895858e+02	C
1762	2022-08-10 11:50:42.735000	5.864500e+02	C
1763	2022-08-10 11:50:42.768000	4.916171e+02	C
1764	2022-08-10 11:50:42.801000	5.047701e+02	C
1765	2022-08-10 11:50:42.835000	5.033260e+02	C
1766	2022-08-10 11:50:42.868000	5.051309e+02	C
1767	2022-08-10 11:50:42.901000	5.061223e+02	C
1768	2022-08-10 11:50:42.935000	4.974410e+02	C
1769	2022-08-10 11:50:42.968000	5.064827e+02	C
1770	2022-08-10 11:50:43.001000	5.483702e+02	C
1771	2022-08-10 11:50:43.035000	5.692122e+02	C
1772	2022-08-10 11:50:43.068000	5.838176e+02	C
1773	2022-08-10 11:50:43.101000	5.829674e+02	C
1774	2022-08-10 11:50:43.135000	5.382236e+02	C
1775	2022-08-10 11:50:43.168000	4.653971e+02	C
1776	2022-08-10 11:50:43.201000	4.553472e+02	C
1777	2022-08-10 11:50:43.235000	4.624019e+02	C
1778	2022-08-10 11:50:43.268000	4.951696e+02	C
1779	2022-08-10 11:50:43.301000	5.109777e+02	C
1780	2022-08-10 11:50:43.335000	5.296783e+02	C
1781	2022-08-10 11:50:43.368000	6.038278e+02	C
1782	2022-08-10 11:50:43.401000	6.178591e+02	C
1783	2022-08-10 11:50:43.435000	6.240013e+02	C
1784	2022-08-10 11:50:43.468000	6.235041e+02	C
1785	2022-08-10 11:50:43.501000	6.244155e+02	C
1786	2022-08-10 11:50:43.535000	5.312684e+02	C
1787	2022-08-10 11:50:43.568000	4.968963e+02	C
1788	2022-08-10 11:50:43.601000	4.780323e+02	C
1789	2022-08-10 11:50:43.635000	4.789555e+02	C
1790	2022-08-10 11:50:43.668000	4.903391e+02	C
1791	2022-08-10 11:50:43.701000	4.985297e+02	C
1792	2022-08-10 11:50:43.735000	5.133981e+02	C
1793	2022-08-10 11:50:43.768000	5.690405e+02	C
1794	2022-08-10 11:50:43.801000	5.952477e+02	C
1795	2022-08-10 11:50:43.835000	5.955851e+02	C
1796	2022-08-10 11:50:43.868000	5.919545e+02	C
1797	2022-08-10 11:50:43.901000	5.906860e+02	C
1798	2022-08-10 11:50:43.935000	4.833760e+02	C
1799	2022-08-10 11:50:43.968000	4.384002e+02	C
1800	2022-08-10 11:50:44.001000	4.440504e+02	C
1801	2022-08-10 11:50:44.035000	4.422345e+02	C
1802	2022-08-10 11:50:44.068000	4.741463e+02	C
1803	2022-08-10 11:50:44.101000	4.988017e+02	C
1804	2022-08-10 11:50:44.135000	5.797325e+02	C
1805	2022-08-10 11:50:44.168000	5.960910e+02	C
1806	2022-08-10 11:50:44.201000	5.961754e+02	C
1807	2022-08-10 11:50:44.235000	5.941508e+02	C
1808	2022-08-10 11:50:44.268000	5.927996e+02	C
1809	2022-08-10 11:50:44.301000	4.717336e+02	C
1810	2022-08-10 11:50:44.335000	4.202619e+02	C
1811	2022-08-10 11:50:44.368000	3.911615e+02	C
1812	2022-08-10 11:50:44.401000	4.354179e+02	C
1813	2022-08-10 11:50:44.435000	4.539303e+02	C
1814	2022-08-10 11:50:44.468000	4.943507e+02	C
1815	2022-08-10 11:50:44.501000	5.626731e+02	C
1816	2022-08-10 11:50:44.535000	5.554102e+02	C
1817	2022-08-10 11:50:44.568000	5.625006e+02	C
1818	2022-08-10 11:50:44.601000	5.635352e+02	C
1819	2022-08-10 11:50:44.635000	5.632767e+02	C
1820	2022-08-10 11:50:44.668000	4.619331e+02	C
1821	2022-08-10 11:50:44.701000	4.919819e+02	C
1822	2022-08-10 11:50:44.735000	5.200070e+02	C
1823	2022-08-10 11:50:44.768000	4.662380e+02	C
1824	2022-08-10 11:50:44.801000	4.780323e+02	C
1825	2022-08-10 11:50:44.835000	5.243639e+02	C
1826	2022-08-10 11:50:44.868000	5.895858e+02	C
1827	2022-08-10 11:50:44.901000	5.844124e+02	C
1828	2022-08-10 11:50:44.935000	5.810954e+02	C
1829	2022-08-10 11:50:44.968000	5.837326e+02	C
1830	2022-08-10 11:50:45.001000	4.833760e+02	C
1831	2022-08-10 11:50:45.035000	5.165284e+02	C
1832	2022-08-10 11:50:45.068000	5.302969e+02	C
1833	2022-08-10 11:50:45.101000	5.286172e+02	C
1834	2022-08-10 11:50:45.135000	5.219651e+02	C
1835	2022-08-10 11:50:45.168000	5.689546e+02	C
1836	2022-08-10 11:50:45.201000	5.924616e+02	C
1837	2022-08-10 11:50:45.235000	5.916163e+02	C
1838	2022-08-10 11:50:45.268000	5.912781e+02	C
1839	2022-08-10 11:50:45.301000	5.900937e+02	C
1840	2022-08-10 11:50:45.335000	5.867044e+02	C
1841	2022-08-10 11:50:45.368000	5.338259e+02	C
1842	2022-08-10 11:50:45.401000	5.684393e+02	C
1843	2022-08-10 11:50:45.435000	5.738402e+02	C
1844	2022-08-10 11:50:45.468000	5.716137e+02	C
1845	2022-08-10 11:50:45.501000	5.682676e+02	C
1846	2022-08-10 11:50:45.535000	5.664625e+02	C
1847	2022-08-10 11:50:45.568000	5.644830e+02	C
1848	2022-08-10 11:50:45.601000	5.629318e+02	C
1849	2022-08-10 11:50:45.635000	5.484573e+02	C
1850	2022-08-10 11:50:45.668000	5.577488e+02	C
1851	2022-08-10 11:50:45.701000	5.561902e+02	C
1852	2022-08-10 11:50:45.735000	5.577488e+02	C
1853	2022-08-10 11:50:45.768000	5.593057e+02	C
1854	2022-08-10 11:50:45.801000	5.585275e+02	C
1855	2022-08-10 11:50:45.835000	5.578354e+02	C
1856	2022-08-10 11:50:45.868000	5.619830e+02	C
1857	2022-08-10 11:50:45.901000	5.631904e+02	C
1858	2022-08-10 11:50:45.935000	5.622418e+02	C
1859	2022-08-10 11:50:45.968000	5.618967e+02	C
1860	2022-08-10 11:50:46.001000	5.613789e+02	C
1861	2022-08-10 11:50:46.035000	5.619830e+02	C
1862	2022-08-10 11:50:46.068000	5.618967e+02	C
1863	2022-08-10 11:50:46.101000	5.590464e+02	C
1864	2022-08-10 11:50:46.135000	5.612926e+02	C
1865	2022-08-10 11:50:46.168000	5.614653e+02	C
1866	2022-08-10 11:50:46.201000	5.642245e+02	C
1867	2022-08-10 11:50:46.235000	5.634490e+02	C
1868	2022-08-10 11:50:46.268000	4.662380e+02	C
1869	2022-08-10 11:50:46.301000	4.895168e+02	C
1870	2022-08-10 11:50:46.335000	4.692222e+02	C
1871	2022-08-10 11:50:46.368000	4.637134e+02	C
1872	2022-08-10 11:50:46.401000	5.894164e+02	C
1873	2022-08-10 11:50:46.435000	6.056723e+02	C
1874	2022-08-10 11:50:46.468000	4.568564e+02	C
1875	2022-08-10 11:50:46.501000	4.725694e+02	C
1876	2022-08-10 11:50:46.535000	4.426171e+02	C
1877	2022-08-10 11:50:46.568000	6.022332e+02	C
1878	2022-08-10 11:50:46.601000	6.076819e+02	C
1879	2022-08-10 11:50:46.635000	4.849373e+02	C
1880	2022-08-10 11:50:46.668000	4.593979e+02	C
1881	2022-08-10 11:50:46.701000	4.539303e+02	C
1882	2022-08-10 11:50:46.735000	5.606882e+02	C
1883	2022-08-10 11:50:46.768000	5.994596e+02	C
1884	2022-08-10 11:50:46.801000	5.936442e+02	C
1885	2022-08-10 11:50:46.835000	3.958144e+02	C
1886	2022-08-10 11:50:46.868000	3.376252e+02	C
1887	2022-08-10 11:50:46.901000	4.587396e+02	C
1888	2022-08-10 11:50:46.935000	5.978604e+02	C
1889	2022-08-10 11:50:46.968000	6.021492e+02	C
1890	2022-08-10 11:50:47.001000	5.949947e+02	C
1891	2022-08-10 11:50:47.035000	4.333923e+02	C
0	2022-08-10 11:49:44.001000	9.999688e+01	C
