frame	time	Max Temp	units
1481	2022-08-11 11:10:09.984000	3.776540e+02	C
1482	2022-08-11 11:10:10.017000	3.764141e+02	C
1483	2022-08-11 11:10:10.050000	3.744466e+02	C
1484	2022-08-11 11:10:10.084000	3.726819e+02	C
1485	2022-08-11 11:10:10.117000	3.715377e+02	C
1486	2022-08-11 11:10:10.150000	3.702875e+02	C
1487	2022-08-11 11:10:10.184000	3.645295e+02	C
1488	2022-08-11 11:10:10.217000	3.649499e+02	C
1489	2022-08-11 11:10:10.250000	3.607354e+02	C
1490	2022-08-11 11:10:10.284000	3.611580e+02	C
1491	2022-08-11 11:10:10.317000	3.621078e+02	C
1492	2022-08-11 11:10:10.350000	3.610523e+02	C
1493	2022-08-11 11:10:10.384000	3.607354e+02	C
1494	2022-08-11 11:10:10.417000	3.596778e+02	C
1495	2022-08-11 11:10:10.450000	3.568143e+02	C
1496	2022-08-11 11:10:10.484000	3.562827e+02	C
1497	2022-08-11 11:10:10.517000	3.538321e+02	C
1498	2022-08-11 11:10:10.550000	3.514797e+02	C
1499	2022-08-11 11:10:10.584000	3.466422e+02	C
1500	2022-08-11 11:10:10.617000	3.475048e+02	C
1501	2022-08-11 11:10:10.650000	3.459946e+02	C
1502	2022-08-11 11:10:10.684000	3.455624e+02	C
1503	2022-08-11 11:10:10.717000	3.416604e+02	C
1504	2022-08-11 11:10:10.750000	3.390458e+02	C
1505	2022-08-11 11:10:10.784000	3.387183e+02	C
1506	2022-08-11 11:10:10.817000	3.369684e+02	C
1507	2022-08-11 11:10:10.850000	3.382813e+02	C
1508	2022-08-11 11:10:10.884000	3.381720e+02	C
1509	2022-08-11 11:10:10.917000	3.351039e+02	C
1510	2022-08-11 11:10:10.950000	3.343345e+02	C
1511	2022-08-11 11:10:10.984000	3.335642e+02	C
1512	2022-08-11 11:10:11.017000	3.302520e+02	C
1513	2022-08-11 11:10:11.050000	3.312476e+02	C
1514	2022-08-11 11:10:11.084000	3.293658e+02	C
1515	2022-08-11 11:10:11.117000	3.287003e+02	C
1516	2022-08-11 11:10:11.150000	3.261423e+02	C
1517	2022-08-11 11:10:11.184000	3.231256e+02	C
1518	2022-08-11 11:10:11.217000	3.212184e+02	C
1519	2022-08-11 11:10:11.250000	3.206562e+02	C
1520	2022-08-11 11:10:11.284000	3.203187e+02	C
1521	2022-08-11 11:10:11.317000	3.187410e+02	C
1522	2022-08-11 11:10:11.350000	3.178375e+02	C
1523	2022-08-11 11:10:11.384000	3.174983e+02	C
1524	2022-08-11 11:10:11.417000	3.163663e+02	C
1525	2022-08-11 11:10:11.450000	3.154592e+02	C
1526	2022-08-11 11:10:11.484000	3.126150e+02	C
1527	2022-08-11 11:10:11.517000	3.128430e+02	C
1528	2022-08-11 11:10:11.550000	3.117018e+02	C
1529	2022-08-11 11:10:11.584000	3.110160e+02	C
1530	2022-08-11 11:10:11.617000	3.117018e+02	C
1531	2022-08-11 11:10:11.650000	3.107872e+02	C
1532	2022-08-11 11:10:11.684000	3.074592e+02	C
1533	2022-08-11 11:10:11.717000	3.075743e+02	C
1534	2022-08-11 11:10:11.750000	3.071138e+02	C
1535	2022-08-11 11:10:11.784000	3.072289e+02	C
1536	2022-08-11 11:10:11.817000	3.065376e+02	C
1537	2022-08-11 11:10:11.850000	3.039953e+02	C
1538	2022-08-11 11:10:11.884000	3.027197e+02	C
1539	2022-08-11 11:10:11.917000	3.007425e+02	C
1540	2022-08-11 11:10:11.950000	2.973526e+02	C
1541	2022-08-11 11:10:11.984000	2.972353e+02	C
1542	2022-08-11 11:10:12.016000	2.971180e+02	C
1543	2022-08-11 11:10:12.049000	2.948843e+02	C
1544	2022-08-11 11:10:12.083000	2.946486e+02	C
1545	2022-08-11 11:10:12.116000	2.914564e+02	C
1546	2022-08-11 11:10:12.149000	2.915750e+02	C
1547	2022-08-11 11:10:12.183000	2.912192e+02	C
1548	2022-08-11 11:10:12.216000	2.907444e+02	C
1549	2022-08-11 11:10:12.249000	2.897935e+02	C
1550	2022-08-11 11:10:12.283000	2.902691e+02	C
1551	2022-08-11 11:10:12.316000	2.882444e+02	C
1552	2022-08-11 11:10:12.349000	2.878863e+02	C
1553	2022-08-11 11:10:12.383000	2.874084e+02	C
1554	2022-08-11 11:10:12.416000	2.847717e+02	C
1555	2022-08-11 11:10:12.449000	2.880057e+02	C
1556	2022-08-11 11:10:12.483000	2.840502e+02	C
1557	2022-08-11 11:10:12.516000	2.839298e+02	C
1558	2022-08-11 11:10:12.549000	2.842908e+02	C
1559	2022-08-11 11:10:12.583000	2.799417e+02	C
1560	2022-08-11 11:10:12.616000	2.803056e+02	C
1561	2022-08-11 11:10:12.649000	2.800630e+02	C
1562	2022-08-11 11:10:12.683000	2.801843e+02	C
1563	2022-08-11 11:10:12.716000	2.800630e+02	C
1564	2022-08-11 11:10:12.749000	2.796989e+02	C
1565	2022-08-11 11:10:12.783000	2.786051e+02	C
1566	2022-08-11 11:10:12.816000	2.789700e+02	C
1567	2022-08-11 11:10:12.849000	2.770207e+02	C
1568	2022-08-11 11:10:12.883000	2.770207e+02	C
1569	2022-08-11 11:10:12.916000	2.754311e+02	C
1570	2022-08-11 11:10:12.949000	2.750635e+02	C
1571	2022-08-11 11:10:12.983000	2.748183e+02	C
1572	2022-08-11 11:10:13.016000	2.713719e+02	C
1573	2022-08-11 11:10:13.049000	2.710012e+02	C
1574	2022-08-11 11:10:13.083000	2.707538e+02	C
1575	2022-08-11 11:10:13.116000	2.706301e+02	C
1576	2022-08-11 11:10:13.149000	2.681489e+02	C
1577	2022-08-11 11:10:13.183000	2.681489e+02	C
1578	2022-08-11 11:10:13.216000	2.677755e+02	C
1579	2022-08-11 11:10:13.249000	2.655291e+02	C
1580	2022-08-11 11:10:13.283000	2.640253e+02	C
1581	2022-08-11 11:10:13.316000	2.627683e+02	C
1582	2022-08-11 11:10:13.349000	2.626425e+02	C
1583	2022-08-11 11:10:13.383000	2.620125e+02	C
1584	2022-08-11 11:10:13.416000	2.622646e+02	C
1585	2022-08-11 11:10:13.449000	2.604969e+02	C
1586	2022-08-11 11:10:13.483000	2.592299e+02	C
1587	2022-08-11 11:10:13.516000	2.591030e+02	C
1588	2022-08-11 11:10:13.549000	2.587221e+02	C
1589	2022-08-11 11:10:13.583000	2.584680e+02	C
1590	2022-08-11 11:10:13.616000	2.571952e+02	C
1591	2022-08-11 11:10:13.649000	2.566850e+02	C
1592	2022-08-11 11:10:13.683000	2.564297e+02	C
1593	2022-08-11 11:10:13.716000	2.555349e+02	C
1594	2022-08-11 11:10:13.749000	2.497380e+02	C
1595	2022-08-11 11:10:13.783000	2.451736e+02	C
1596	2022-08-11 11:10:13.816000	2.485691e+02	C
1597	2022-08-11 11:10:13.849000	2.385634e+02	C
1598	2022-08-11 11:10:13.883000	2.507744e+02	C
1599	2022-08-11 11:10:13.916000	3.492266e+02	C
1600	2022-08-11 11:10:13.949000	4.164325e+02	C
1601	2022-08-11 11:10:13.983000	4.470058e+02	C
1602	2022-08-11 11:10:14.016000	4.792323e+02	C
1603	2022-08-11 11:10:14.049000	5.082827e+02	C
1604	2022-08-11 11:10:14.083000	5.391014e+02	C
1605	2022-08-11 11:10:14.116000	5.630180e+02	C
1606	2022-08-11 11:10:14.149000	5.968496e+02	C
1607	2022-08-11 11:10:14.183000	6.050856e+02	C
1608	2022-08-11 11:10:14.216000	5.528939e+02	C
1609	2022-08-11 11:10:14.249000	5.463645e+02	C
1610	2022-08-11 11:10:14.283000	5.382236e+02	C
1611	2022-08-11 11:10:14.316000	5.377845e+02	C
1612	2022-08-11 11:10:14.349000	5.462772e+02	C
1613	2022-08-11 11:10:14.383000	5.731555e+02	C
1614	2022-08-11 11:10:14.416000	6.055047e+02	C
1615	2022-08-11 11:10:14.449000	6.106918e+02	C
1616	2022-08-11 11:10:14.483000	5.960910e+02	C
1617	2022-08-11 11:10:14.516000	5.774296e+02	C
1618	2022-08-11 11:10:14.549000	5.734979e+02	C
1619	2022-08-11 11:10:14.583000	5.663765e+02	C
1620	2022-08-11 11:10:14.616000	5.665485e+02	C
1621	2022-08-11 11:10:14.649000	5.762341e+02	C
1622	2022-08-11 11:10:14.683000	5.960910e+02	C
1623	2022-08-11 11:10:14.716000	5.892471e+02	C
1624	2022-08-11 11:10:14.749000	5.738402e+02	C
1625	2022-08-11 11:10:14.783000	5.742679e+02	C
1626	2022-08-11 11:10:14.816000	5.734123e+02	C
1627	2022-08-11 11:10:14.849000	5.678380e+02	C
1628	2022-08-11 11:10:14.883000	5.638799e+02	C
1629	2022-08-11 11:10:14.916000	5.596515e+02	C
1630	2022-08-11 11:10:14.949000	5.724705e+02	C
1631	2022-08-11 11:10:14.982000	6.091876e+02	C
1632	2022-08-11 11:10:15.016000	6.251608e+02	C
1633	2022-08-11 11:10:15.049000	6.225922e+02	C
1634	2022-08-11 11:10:15.082000	6.525093e+02	C
1635	2022-08-11 11:10:15.116000	6.741370e+02	C
1636	2022-08-11 11:10:15.149000	6.550337e+02	C
1637	2022-08-11 11:10:15.183000	6.472865e+02	C
1638	2022-08-11 11:10:15.216000	6.291299e+02	C
1639	2022-08-11 11:10:15.249000	6.132790e+02	C
1640	2022-08-11 11:10:15.282000	5.951634e+02	C
1641	2022-08-11 11:10:15.316000	5.959224e+02	C
1642	2022-08-11 11:10:15.349000	6.031566e+02	C
1643	2022-08-11 11:10:15.382000	6.066774e+02	C
1644	2022-08-11 11:10:15.416000	6.068449e+02	C
1645	2022-08-11 11:10:15.449000	6.381089e+02	C
1646	2022-08-11 11:10:15.482000	6.477768e+02	C
1647	2022-08-11 11:10:15.516000	7.090110e+02	C
1648	2022-08-11 11:10:15.549000	7.279875e+02	C
1649	2022-08-11 11:10:15.582000	7.467176e+02	C
1650	2022-08-11 11:10:15.616000	7.322943e+02	C
1651	2022-08-11 11:10:15.649000	7.448519e+02	C
1652	2022-08-11 11:10:15.682000	7.399467e+02	C
1653	2022-08-11 11:10:15.716000	7.414272e+02	C
1654	2022-08-11 11:10:15.749000	7.148564e+02	C
1655	2022-08-11 11:10:15.782000	6.996551e+02	C
1656	2022-08-11 11:10:15.816000	6.852976e+02	C
1657	2022-08-11 11:10:15.849000	6.927288e+02	C
1658	2022-08-11 11:10:15.882000	6.720421e+02	C
1659	2022-08-11 11:10:15.916000	6.888170e+02	C
1660	2022-08-11 11:10:15.949000	6.991782e+02	C
1661	2022-08-11 11:10:15.982000	6.920906e+02	C
1662	2022-08-11 11:10:16.016000	6.881776e+02	C
1663	2022-08-11 11:10:16.049000	6.710743e+02	C
1664	2022-08-11 11:10:16.082000	6.577169e+02	C
1665	2022-08-11 11:10:16.116000	6.449148e+02	C
1666	2022-08-11 11:10:16.149000	6.581232e+02	C
1667	2022-08-11 11:10:16.182000	7.000524e+02	C
1668	2022-08-11 11:10:16.216000	7.201345e+02	C
1669	2022-08-11 11:10:16.249000	8.006250e+02	C
1670	2022-08-11 11:10:16.282000	7.114618e+02	C
1671	2022-08-11 11:10:16.316000	7.215502e+02	C
1672	2022-08-11 11:10:16.349000	6.694604e+02	C
1673	2022-08-11 11:10:16.382000	6.691375e+02	C
1674	2022-08-11 11:10:16.416000	5.488929e+02	C
1675	2022-08-11 11:10:16.449000	5.486316e+02	C
1676	2022-08-11 11:10:16.482000	6.933667e+02	C
1677	2022-08-11 11:10:16.516000	6.808893e+02	C
1678	2022-08-11 11:10:16.549000	6.201859e+02	C
1679	2022-08-11 11:10:16.582000	5.845823e+02	C
1680	2022-08-11 11:10:16.616000	6.197706e+02	C
1681	2022-08-11 11:10:16.649000	6.372050e+02	C
1682	2022-08-11 11:10:16.682000	6.432773e+02	C
1683	2022-08-11 11:10:16.716000	6.255746e+02	C
1684	2022-08-11 11:10:16.749000	5.837326e+02	C
1685	2022-08-11 11:10:16.782000	5.389259e+02	C
1686	2022-08-11 11:10:16.816000	4.307813e+02	C
1687	2022-08-11 11:10:16.849000	4.406068e+02	C
1688	2022-08-11 11:10:16.882000	4.376315e+02	C
1689	2022-08-11 11:10:16.916000	4.349360e+02	C
1690	2022-08-11 11:10:16.949000	4.293276e+02	C
1691	2022-08-11 11:10:16.982000	4.187910e+02	C
1692	2022-08-11 11:10:17.018000	4.173177e+02	C
1693	2022-08-11 11:10:17.051000	4.140676e+02	C
1694	2022-08-11 11:10:17.084000	4.040429e+02	C
1695	2022-08-11 11:10:17.118000	4.035435e+02	C
1696	2022-08-11 11:10:17.151000	4.004405e+02	C
1697	2022-08-11 11:10:17.184000	3.911615e+02	C
1698	2022-08-11 11:10:17.218000	3.818750e+02	C
1699	2022-08-11 11:10:17.251000	3.762072e+02	C
1700	2022-08-11 11:10:17.284000	3.760003e+02	C
1701	2022-08-11 11:10:17.318000	3.711212e+02	C
1702	2022-08-11 11:10:17.351000	3.742392e+02	C
1703	2022-08-11 11:10:17.384000	3.734091e+02	C
1704	2022-08-11 11:10:17.418000	3.620024e+02	C
1705	2022-08-11 11:10:17.451000	3.614747e+02	C
1706	2022-08-11 11:10:17.484000	3.527638e+02	C
1707	2022-08-11 11:10:17.518000	3.590425e+02	C
1708	2022-08-11 11:10:17.551000	3.552183e+02	C
1709	2022-08-11 11:10:17.584000	3.449137e+02	C
1710	2022-08-11 11:10:17.618000	3.491191e+02	C
1711	2022-08-11 11:10:17.651000	3.473970e+02	C
1712	2022-08-11 11:10:17.684000	3.415516e+02	C
1713	2022-08-11 11:10:17.718000	3.428551e+02	C
1714	2022-08-11 11:10:17.751000	3.381720e+02	C
1715	2022-08-11 11:10:17.784000	3.342245e+02	C
1716	2022-08-11 11:10:17.818000	3.374063e+02	C
1717	2022-08-11 11:10:17.851000	3.287003e+02	C
1718	2022-08-11 11:10:17.884000	3.287003e+02	C
1719	2022-08-11 11:10:17.918000	3.211060e+02	C
1720	2022-08-11 11:10:17.951000	3.157995e+02	C
1721	2022-08-11 11:10:17.984000	3.199810e+02	C
1722	2022-08-11 11:10:18.018000	3.188538e+02	C
1723	2022-08-11 11:10:18.051000	3.172721e+02	C
1724	2022-08-11 11:10:18.084000	3.165929e+02	C
1725	2022-08-11 11:10:18.118000	3.088387e+02	C
1726	2022-08-11 11:10:18.151000	3.074592e+02	C
1727	2022-08-11 11:10:18.184000	3.079194e+02	C
1728	2022-08-11 11:10:18.218000	3.027197e+02	C
1729	2022-08-11 11:10:18.251000	3.024875e+02	C
1730	2022-08-11 11:10:18.284000	2.981728e+02	C
1731	2022-08-11 11:10:18.318000	2.955907e+02	C
1732	2022-08-11 11:10:18.351000	2.931141e+02	C
1733	2022-08-11 11:10:18.384000	2.919306e+02	C
1734	2022-08-11 11:10:18.418000	2.862116e+02	C
1735	2022-08-11 11:10:18.451000	2.880057e+02	C
1736	2022-08-11 11:10:18.484000	2.880057e+02	C
1737	2022-08-11 11:10:18.518000	2.832071e+02	C
1738	2022-08-11 11:10:18.551000	2.832071e+02	C
1739	2022-08-11 11:10:18.584000	2.779963e+02	C
1740	2022-08-11 11:10:18.618000	2.760431e+02	C
1741	2022-08-11 11:10:18.651000	2.742047e+02	C
1742	2022-08-11 11:10:18.684000	2.739590e+02	C
1743	2022-08-11 11:10:18.718000	2.683976e+02	C
1744	2022-08-11 11:10:18.751000	2.672773e+02	C
1745	2022-08-11 11:10:18.784000	2.646525e+02	C
1746	2022-08-11 11:10:18.818000	2.640253e+02	C
1747	2022-08-11 11:10:18.851000	2.625165e+02	C
1748	2022-08-11 11:10:18.884000	2.577047e+02	C
1749	2022-08-11 11:10:18.918000	2.530969e+02	C
1750	2022-08-11 11:10:18.951000	2.521952e+02	C
1751	2022-08-11 11:10:18.984000	2.514208e+02	C
1752	2022-08-11 11:10:19.018000	2.459596e+02	C
1753	2022-08-11 11:10:19.051000	2.481787e+02	C
1754	2022-08-11 11:10:19.084000	2.441232e+02	C
1755	2022-08-11 11:10:19.118000	2.455668e+02	C
1756	2022-08-11 11:10:19.151000	2.433336e+02	C
1757	2022-08-11 11:10:19.184000	2.421463e+02	C
1758	2022-08-11 11:10:19.218000	2.380299e+02	C
1759	2022-08-11 11:10:19.251000	2.373619e+02	C
1760	2022-08-11 11:10:19.284000	2.404252e+02	C
1761	2022-08-11 11:10:19.318000	2.373619e+02	C
1762	2022-08-11 11:10:19.351000	2.380299e+02	C
1763	2022-08-11 11:10:19.384000	2.337353e+02	C
1764	2022-08-11 11:10:19.418000	2.327895e+02	C
1765	2022-08-11 11:10:19.451000	2.289829e+02	C
1766	2022-08-11 11:10:19.484000	2.265154e+02	C
1767	2022-08-11 11:10:19.518000	2.265154e+02	C
1768	2022-08-11 11:10:19.551000	2.256892e+02	C
1769	2022-08-11 11:10:19.584000	2.240314e+02	C
1770	2022-08-11 11:10:19.618000	2.256892e+02	C
1771	2022-08-11 11:10:19.651000	2.199938e+02	C
1772	2022-08-11 11:10:19.684000	2.222270e+02	C
1773	2022-08-11 11:10:19.718000	2.199938e+02	C
1774	2022-08-11 11:10:19.751000	2.194334e+02	C
1775	2022-08-11 11:10:19.784000	2.191528e+02	C
1776	2022-08-11 11:10:19.818000	2.163351e+02	C
1777	2022-08-11 11:10:19.851000	2.166178e+02	C
1778	2022-08-11 11:10:19.884000	2.173238e+02	C
1779	2022-08-11 11:10:19.918000	2.139221e+02	C
1780	2022-08-11 11:10:19.951000	2.126379e+02	C
1781	2022-08-11 11:10:19.984000	2.124949e+02	C
1782	2022-08-11 11:10:20.018000	2.136372e+02	C
1783	2022-08-11 11:10:20.051000	2.083223e+02	C
1784	2022-08-11 11:10:20.084000	2.146335e+02	C
1785	2022-08-11 11:10:20.118000	2.129237e+02	C
