frame	time	Max Temp	units
3162	2022-08-11 11:03:45.138000	5.082827e+02	C
3163	2022-08-11 11:03:45.172000	5.024225e+02	C
3164	2022-08-11 11:03:45.205000	4.986204e+02	C
3165	2022-08-11 11:03:45.238000	4.968963e+02	C
3166	2022-08-11 11:03:45.272000	4.939866e+02	C
3167	2022-08-11 11:03:45.305000	4.871378e+02	C
3168	2022-08-11 11:03:45.338000	4.867714e+02	C
3169	2022-08-11 11:03:45.372000	4.853044e+02	C
3170	2022-08-11 11:03:45.405000	4.827325e+02	C
3171	2022-08-11 11:03:45.438000	4.821805e+02	C
3172	2022-08-11 11:03:45.472000	4.808917e+02	C
3173	2022-08-11 11:03:45.505000	4.775704e+02	C
3174	2022-08-11 11:03:45.538000	4.782170e+02	C
3175	2022-08-11 11:03:45.572000	4.781247e+02	C
3176	2022-08-11 11:03:45.605000	4.763686e+02	C
3177	2022-08-11 11:03:45.638000	4.759060e+02	C
3178	2022-08-11 11:03:45.672000	4.756284e+02	C
3179	2022-08-11 11:03:45.705000	4.758135e+02	C
3180	2022-08-11 11:03:45.738000	4.772932e+02	C
3181	2022-08-11 11:03:45.772000	4.777552e+02	C
3182	2022-08-11 11:03:45.805000	4.779400e+02	C
3183	2022-08-11 11:03:45.838000	4.777552e+02	C
3184	2022-08-11 11:03:45.872000	4.777552e+02	C
3185	2022-08-11 11:03:45.905000	4.772932e+02	C
3186	2022-08-11 11:03:45.938000	4.784017e+02	C
3187	2022-08-11 11:03:45.972000	4.790478e+02	C
3188	2022-08-11 11:03:46.003000	4.793246e+02	C
3189	2022-08-11 11:03:46.036000	4.792323e+02	C
3190	2022-08-11 11:03:46.070000	4.712690e+02	C
3191	2022-08-11 11:03:46.103000	4.708971e+02	C
3192	2022-08-11 11:03:46.136000	4.695946e+02	C
3193	2022-08-11 11:03:46.170000	4.701530e+02	C
3194	2022-08-11 11:03:46.203000	4.670782e+02	C
3195	2022-08-11 11:03:46.236000	4.688496e+02	C
3196	2022-08-11 11:03:46.270000	4.688496e+02	C
3197	2022-08-11 11:03:46.303000	4.686633e+02	C
3198	2022-08-11 11:03:46.336000	4.667982e+02	C
3199	2022-08-11 11:03:46.370000	4.668915e+02	C
3200	2022-08-11 11:03:46.403000	4.662380e+02	C
3201	2022-08-11 11:03:46.436000	4.659578e+02	C
3202	2022-08-11 11:03:46.470000	4.629642e+02	C
3203	2022-08-11 11:03:46.503000	4.626831e+02	C
3204	2022-08-11 11:03:46.536000	4.599618e+02	C
3205	2022-08-11 11:03:46.570000	4.603376e+02	C
3206	2022-08-11 11:03:46.603000	4.625894e+02	C
3207	2022-08-11 11:03:46.636000	4.650232e+02	C
3208	2022-08-11 11:03:46.670000	4.645556e+02	C
3209	2022-08-11 11:03:46.703000	4.572333e+02	C
3210	2022-08-11 11:03:46.736000	4.572333e+02	C
3211	2022-08-11 11:03:46.770000	4.568564e+02	C
3212	2022-08-11 11:03:46.803000	4.548752e+02	C
3213	2022-08-11 11:03:46.836000	4.554416e+02	C
3214	2022-08-11 11:03:46.870000	4.598679e+02	C
3215	2022-08-11 11:03:46.903000	4.571390e+02	C
3216	2022-08-11 11:03:46.936000	4.545918e+02	C
3217	2022-08-11 11:03:46.970000	4.509957e+02	C
3218	2022-08-11 11:03:47.003000	4.505216e+02	C
3219	2022-08-11 11:03:47.036000	4.498574e+02	C
3220	2022-08-11 11:03:47.070000	4.437639e+02	C
3221	2022-08-11 11:03:47.103000	4.446231e+02	C
3222	2022-08-11 11:03:47.136000	4.452908e+02	C
3223	2022-08-11 11:03:47.170000	4.440504e+02	C
3224	2022-08-11 11:03:47.203000	4.439549e+02	C
3225	2022-08-11 11:03:47.236000	4.433817e+02	C
3226	2022-08-11 11:03:47.270000	4.434773e+02	C
3227	2022-08-11 11:03:47.303000	4.432862e+02	C
3228	2022-08-11 11:03:47.336000	4.429039e+02	C
3229	2022-08-11 11:03:47.370000	4.410858e+02	C
3230	2022-08-11 11:03:47.403000	4.400317e+02	C
3231	2022-08-11 11:03:47.436000	4.398399e+02	C
3232	2022-08-11 11:03:47.470000	4.392643e+02	C
3233	2022-08-11 11:03:47.503000	4.391683e+02	C
3234	2022-08-11 11:03:47.536000	4.398399e+02	C
3235	2022-08-11 11:03:47.570000	4.418517e+02	C
3236	2022-08-11 11:03:47.603000	4.397440e+02	C
3237	2022-08-11 11:03:47.636000	4.399358e+02	C
3238	2022-08-11 11:03:47.670000	4.410858e+02	C
3239	2022-08-11 11:03:47.703000	4.405110e+02	C
3240	2022-08-11 11:03:47.736000	4.396481e+02	C
3241	2022-08-11 11:03:47.770000	4.392643e+02	C
3242	2022-08-11 11:03:47.803000	4.389763e+02	C
3243	2022-08-11 11:03:47.836000	4.380160e+02	C
3244	2022-08-11 11:03:47.870000	4.360922e+02	C
3245	2022-08-11 11:03:47.903000	4.354179e+02	C
3246	2022-08-11 11:03:47.936000	4.354179e+02	C
3247	2022-08-11 11:03:47.970000	4.344539e+02	C
3248	2022-08-11 11:03:48.999000	4.351288e+02	C
3249	2022-08-11 11:03:48.999000	4.355143e+02	C
3250	2022-08-11 11:03:48.999000	4.347432e+02	C
3251	2022-08-11 11:03:48.999000	4.345504e+02	C
3252	2022-08-11 11:03:48.999000	4.348396e+02	C
3253	2022-08-11 11:03:48.999000	4.350324e+02	C
3254	2022-08-11 11:03:48.999000	4.351288e+02	C
3255	2022-08-11 11:03:48.999000	4.325228e+02	C
3256	2022-08-11 11:03:48.999000	4.334888e+02	C
3257	2022-08-11 11:03:48.999000	4.334888e+02	C
3258	2022-08-11 11:03:48.999000	4.332957e+02	C
3259	2022-08-11 11:03:48.999000	4.358996e+02	C
3260	2022-08-11 11:03:48.999000	4.358033e+02	C
3261	2022-08-11 11:03:48.999000	4.335854e+02	C
3262	2022-08-11 11:03:48.999000	4.327161e+02	C
3263	2022-08-11 11:03:48.999000	4.312654e+02	C
3264	2022-08-11 11:03:48.999000	4.300063e+02	C
3265	2022-08-11 11:03:48.999000	4.301032e+02	C
3266	2022-08-11 11:03:48.999000	4.303939e+02	C
3267	2022-08-11 11:03:48.999000	4.303939e+02	C
3268	2022-08-11 11:03:48.999000	4.297155e+02	C
3269	2022-08-11 11:03:48.999000	4.322328e+02	C
3270	2022-08-11 11:03:48.999000	4.306845e+02	C
3271	2022-08-11 11:03:48.999000	4.303939e+02	C
3272	2022-08-11 11:03:48.999000	4.312654e+02	C
3273	2022-08-11 11:03:48.999000	4.308781e+02	C
3274	2022-08-11 11:03:48.999000	4.241723e+02	C
3275	2022-08-11 11:03:48.999000	4.264131e+02	C
3276	2022-08-11 11:03:48.999000	4.223170e+02	C
3277	2022-08-11 11:03:48.999000	4.182020e+02	C
3278	2022-08-11 11:03:49.015000	4.184966e+02	C
3279	2022-08-11 11:03:49.049000	4.173177e+02	C
3280	2022-08-11 11:03:49.082000	4.149552e+02	C
3281	2022-08-11 11:03:49.115000	4.145608e+02	C
3282	2022-08-11 11:03:49.148000	4.140676e+02	C
3283	2022-08-11 11:03:49.182000	4.146594e+02	C
3284	2022-08-11 11:03:49.215000	4.153494e+02	C
3285	2022-08-11 11:03:49.248000	4.193797e+02	C
3286	2022-08-11 11:03:49.282000	4.182020e+02	C
3287	2022-08-11 11:03:49.315000	4.142649e+02	C
3288	2022-08-11 11:03:49.348000	4.135741e+02	C
3289	2022-08-11 11:03:49.381000	4.133766e+02	C
3290	2022-08-11 11:03:49.415000	4.119929e+02	C
3291	2022-08-11 11:03:49.448000	4.113993e+02	C
3292	2022-08-11 11:03:49.481000	4.120918e+02	C
3293	2022-08-11 11:03:49.515000	4.128827e+02	C
3294	2022-08-11 11:03:49.548000	4.139689e+02	C
3295	2022-08-11 11:03:49.581000	4.135741e+02	C
3296	2022-08-11 11:03:49.615000	4.132778e+02	C
3297	2022-08-11 11:03:49.648000	4.130803e+02	C
3298	2022-08-11 11:03:49.681000	4.132778e+02	C
3299	2022-08-11 11:03:49.715000	4.142649e+02	C
3300	2022-08-11 11:03:49.748000	4.137715e+02	C
3301	2022-08-11 11:03:49.781000	4.130803e+02	C
3302	2022-08-11 11:03:49.815000	4.156449e+02	C
3303	2022-08-11 11:03:49.848000	4.162357e+02	C
3304	2022-08-11 11:03:49.881000	4.171211e+02	C
3305	2022-08-11 11:03:49.915000	4.172194e+02	C
3306	2022-08-11 11:03:49.948000	4.191835e+02	C
3307	2022-08-11 11:03:49.981000	4.202619e+02	C
3308	2022-08-11 11:03:50.004000	4.212411e+02	C
3309	2022-08-11 11:03:50.037000	4.210454e+02	C
3310	2022-08-11 11:03:50.070000	4.191835e+02	C
3311	2022-08-11 11:03:50.104000	4.157434e+02	C
3312	2022-08-11 11:03:50.137000	4.168260e+02	C
3313	2022-08-11 11:03:50.170000	4.160388e+02	C
3314	2022-08-11 11:03:50.204000	4.160388e+02	C
3315	2022-08-11 11:03:50.237000	4.174160e+02	C
3316	2022-08-11 11:03:50.270000	4.177108e+02	C
3317	2022-08-11 11:03:50.304000	4.174160e+02	C
3318	2022-08-11 11:03:50.337000	4.178091e+02	C
3319	2022-08-11 11:03:50.370000	4.184966e+02	C
3320	2022-08-11 11:03:50.404000	4.242699e+02	C
3321	2022-08-11 11:03:50.437000	4.193797e+02	C
3322	2022-08-11 11:03:50.470000	4.192816e+02	C
3323	2022-08-11 11:03:50.504000	4.219259e+02	C
3324	2022-08-11 11:03:50.537000	4.168260e+02	C
3325	2022-08-11 11:03:50.570000	4.175143e+02	C
3326	2022-08-11 11:03:50.604000	4.174160e+02	C
3327	2022-08-11 11:03:50.637000	4.151523e+02	C
3328	2022-08-11 11:03:50.670000	4.159403e+02	C
3329	2022-08-11 11:03:50.704000	4.139689e+02	C
3330	2022-08-11 11:03:50.737000	4.157434e+02	C
3331	2022-08-11 11:03:50.770000	4.158419e+02	C
3332	2022-08-11 11:03:50.804000	4.192816e+02	C
3333	2022-08-11 11:03:50.837000	4.202619e+02	C
3334	2022-08-11 11:03:50.870000	4.210454e+02	C
3335	2022-08-11 11:03:50.904000	4.207516e+02	C
3336	2022-08-11 11:03:50.937000	4.205558e+02	C
3337	2022-08-11 11:03:50.970000	4.217303e+02	C
3338	2022-08-11 11:03:51.004000	4.179073e+02	C
3339	2022-08-11 11:03:51.037000	4.172194e+02	C
3340	2022-08-11 11:03:51.070000	4.178091e+02	C
3341	2022-08-11 11:03:51.104000	4.201639e+02	C
3342	2022-08-11 11:03:51.137000	4.204578e+02	C
3343	2022-08-11 11:03:51.170000	4.201639e+02	C
3344	2022-08-11 11:03:51.204000	4.198699e+02	C
3345	2022-08-11 11:03:51.237000	4.152509e+02	C
3346	2022-08-11 11:03:51.270000	4.158419e+02	C
3347	2022-08-11 11:03:51.304000	4.157434e+02	C
3348	2022-08-11 11:03:51.337000	4.161372e+02	C
3349	2022-08-11 11:03:51.370000	4.159403e+02	C
3350	2022-08-11 11:03:51.404000	4.165309e+02	C
3351	2022-08-11 11:03:51.437000	4.170227e+02	C
3352	2022-08-11 11:03:51.470000	4.167277e+02	C
3353	2022-08-11 11:03:51.504000	4.175143e+02	C
3354	2022-08-11 11:03:51.537000	4.169244e+02	C
3355	2022-08-11 11:03:51.570000	4.168260e+02	C
3356	2022-08-11 11:03:51.604000	4.157434e+02	C
3357	2022-08-11 11:03:51.637000	4.148566e+02	C
3358	2022-08-11 11:03:51.670000	4.114982e+02	C
3359	2022-08-11 11:03:51.704000	4.114982e+02	C
3360	2022-08-11 11:03:51.737000	4.115972e+02	C
3361	2022-08-11 11:03:51.770000	4.116961e+02	C
3362	2022-08-11 11:03:51.804000	4.109042e+02	C
3363	2022-08-11 11:03:51.837000	4.162357e+02	C
3364	2022-08-11 11:03:51.870000	4.157434e+02	C
3365	2022-08-11 11:03:51.904000	4.156449e+02	C
3366	2022-08-11 11:03:51.937000	4.157434e+02	C
3367	2022-08-11 11:03:51.970000	4.176126e+02	C
3368	2022-08-11 11:03:52.004000	4.175143e+02	C
3369	2022-08-11 11:03:52.037000	4.171211e+02	C
3370	2022-08-11 11:03:52.070000	4.215347e+02	C
3371	2022-08-11 11:03:52.104000	4.163341e+02	C
3372	2022-08-11 11:03:52.137000	4.162357e+02	C
3373	2022-08-11 11:03:52.170000	4.163341e+02	C
3374	2022-08-11 11:03:52.204000	4.171211e+02	C
3375	2022-08-11 11:03:52.237000	4.250498e+02	C
3376	2022-08-11 11:03:52.270000	4.268023e+02	C
3377	2022-08-11 11:03:52.304000	4.252447e+02	C
3378	2022-08-11 11:03:52.337000	4.258291e+02	C
3379	2022-08-11 11:03:52.370000	4.247574e+02	C
3380	2022-08-11 11:03:52.404000	4.273857e+02	C
3381	2022-08-11 11:03:52.437000	4.268995e+02	C
3382	2022-08-11 11:03:52.470000	4.270940e+02	C
3383	2022-08-11 11:03:52.504000	4.263158e+02	C
3384	2022-08-11 11:03:52.537000	4.268995e+02	C
3385	2022-08-11 11:03:52.570000	4.274828e+02	C
3386	2022-08-11 11:03:52.604000	4.281629e+02	C
3387	2022-08-11 11:03:52.637000	4.266077e+02	C
3388	2022-08-11 11:03:52.670000	4.267050e+02	C
3389	2022-08-11 11:03:52.704000	4.278715e+02	C
3390	2022-08-11 11:03:52.737000	4.291336e+02	C
3391	2022-08-11 11:03:52.770000	4.313622e+02	C
3392	2022-08-11 11:03:52.804000	4.310718e+02	C
3393	2022-08-11 11:03:52.837000	4.325228e+02	C
3394	2022-08-11 11:03:52.870000	4.322328e+02	C
3395	2022-08-11 11:03:52.904000	4.329093e+02	C
3396	2022-08-11 11:03:52.937000	4.329093e+02	C
3397	2022-08-11 11:03:52.970000	4.332957e+02	C
3398	2022-08-11 11:03:53.004000	4.331991e+02	C
3399	2022-08-11 11:03:53.037000	4.337785e+02	C
3400	2022-08-11 11:03:53.070000	4.343574e+02	C
3401	2022-08-11 11:03:53.104000	4.342610e+02	C
3402	2022-08-11 11:03:53.137000	4.337785e+02	C
3403	2022-08-11 11:03:53.170000	4.357070e+02	C
3404	2022-08-11 11:03:53.204000	4.359959e+02	C
3405	2022-08-11 11:03:53.237000	4.358996e+02	C
3406	2022-08-11 11:03:53.270000	4.358996e+02	C
3407	2022-08-11 11:03:53.304000	4.371508e+02	C
3408	2022-08-11 11:03:53.337000	4.368622e+02	C
3409	2022-08-11 11:03:53.370000	4.395521e+02	C
3410	2022-08-11 11:03:53.404000	4.384002e+02	C
3411	2022-08-11 11:03:53.437000	4.389763e+02	C
3412	2022-08-11 11:03:53.470000	4.386883e+02	C
3413	2022-08-11 11:03:53.504000	4.396481e+02	C
3414	2022-08-11 11:03:53.537000	4.391683e+02	C
3415	2022-08-11 11:03:53.570000	4.402234e+02	C
3416	2022-08-11 11:03:53.604000	4.404151e+02	C
3417	2022-08-11 11:03:53.637000	4.394562e+02	C
3418	2022-08-11 11:03:53.670000	4.392643e+02	C
3419	2022-08-11 11:03:53.704000	4.398399e+02	C
3420	2022-08-11 11:03:53.737000	4.394562e+02	C
3421	2022-08-11 11:03:53.770000	4.372469e+02	C
3422	2022-08-11 11:03:53.804000	4.390723e+02	C
3423	2022-08-11 11:03:53.837000	4.392643e+02	C
3424	2022-08-11 11:03:53.870000	4.377276e+02	C
3425	2022-08-11 11:03:53.904000	4.379199e+02	C
3426	2022-08-11 11:03:53.937000	4.381120e+02	C
3427	2022-08-11 11:03:53.970000	4.375354e+02	C
3428	2022-08-11 11:03:54.004000	4.377276e+02	C
3429	2022-08-11 11:03:54.037000	4.379199e+02	C
3430	2022-08-11 11:03:54.070000	4.375354e+02	C
3431	2022-08-11 11:03:54.104000	4.406068e+02	C
3432	2022-08-11 11:03:54.137000	4.406068e+02	C
3433	2022-08-11 11:03:54.170000	4.391683e+02	C
3434	2022-08-11 11:03:54.204000	9.904626e+02	C
3435	2022-08-11 11:03:54.237000	9.420901e+02	C
3436	2022-08-11 11:03:54.270000	1.052108e+03	C
3437	2022-08-11 11:03:54.304000	9.901785e+02	C
3438	2022-08-11 11:03:54.337000	9.601372e+02	C
3439	2022-08-11 11:03:54.370000	9.546119e+02	C
3440	2022-08-11 11:03:54.404000	9.326289e+02	C
3441	2022-08-11 11:03:54.437000	8.741109e+02	C
3442	2022-08-11 11:03:54.470000	9.111410e+02	C
3443	2022-08-11 11:03:54.504000	8.983629e+02	C
3444	2022-08-11 11:03:54.537000	9.356655e+02	C
3445	2022-08-11 11:03:54.570000	9.093190e+02	C
3446	2022-08-11 11:03:54.604000	8.501661e+02	C
3447	2022-08-11 11:03:54.637000	8.716741e+02	C
3448	2022-08-11 11:03:54.670000	8.247263e+02	C
3449	2022-08-11 11:03:54.704000	8.038875e+02	C
3450	2022-08-11 11:03:54.737000	8.287084e+02	C
3451	2022-08-11 11:03:54.770000	7.538550e+02	C
3452	2022-08-11 11:03:54.804000	7.296329e+02	C
3453	2022-08-11 11:03:54.837000	7.105135e+02	C
3454	2022-08-11 11:03:54.870000	7.002113e+02	C
3455	2022-08-11 11:03:54.904000	7.077450e+02	C
3456	2022-08-11 11:03:54.937000	7.202132e+02	C
3457	2022-08-11 11:03:54.970000	8.126669e+02	C
3458	2022-08-11 11:03:55.004000	8.003213e+02	C
3459	2022-08-11 11:03:55.037000	7.601975e+02	C
3460	2022-08-11 11:03:55.070000	7.390891e+02	C
3461	2022-08-11 11:03:55.104000	7.725990e+02	C
3462	2022-08-11 11:03:55.137000	8.622761e+02	C
3463	2022-08-11 11:03:55.170000	8.916960e+02	C
3464	2022-08-11 11:03:55.204000	8.621278e+02	C
3465	2022-08-11 11:03:55.237000	8.771354e+02	C
3466	2022-08-11 11:03:55.270000	8.293840e+02	C
3467	2022-08-11 11:03:55.303000	8.019153e+02	C
3468	2022-08-11 11:03:55.337000	7.846288e+02	C
3469	2022-08-11 11:03:55.370000	7.571832e+02	C
3470	2022-08-11 11:03:55.403000	7.453184e+02	C
3471	2022-08-11 11:03:55.437000	8.125914e+02	C
3472	2022-08-11 11:03:55.470000	8.728559e+02	C
3473	2022-08-11 11:03:55.504000	8.095674e+02	C
3474	2022-08-11 11:03:55.537000	8.058580e+02	C
3475	2022-08-11 11:03:55.570000	9.005574e+02	C
3476	2022-08-11 11:03:55.603000	9.410082e+02	C
3477	2022-08-11 11:03:55.637000	9.301685e+02	C
3478	2022-08-11 11:03:55.670000	8.822917e+02	C
3479	2022-08-11 11:03:55.703000	8.673121e+02	C
3480	2022-08-11 11:03:55.737000	9.109224e+02	C
3481	2022-08-11 11:03:55.770000	9.402867e+02	C
3482	2022-08-11 11:03:55.803000	9.422343e+02	C
3483	2022-08-11 11:03:55.837000	8.613123e+02	C
3484	2022-08-11 11:03:55.870000	9.086628e+02	C
3485	2022-08-11 11:03:55.903000	9.534626e+02	C
3486	2022-08-11 11:03:55.937000	1.006121e+03	C
3487	2022-08-11 11:03:55.970000	1.039391e+03	C
3488	2022-08-11 11:03:56.003000	9.972026e+02	C
3489	2022-08-11 11:03:56.037000	1.021917e+03	C
3490	2022-08-11 11:03:56.070000	9.980530e+02	C
3491	2022-08-11 11:03:56.103000	9.550428e+02	C
3492	2022-08-11 11:03:56.137000	9.134715e+02	C
3493	2022-08-11 11:03:56.170000	8.647953e+02	C
3494	2022-08-11 11:03:56.203000	8.550018e+02	C
3495	2022-08-11 11:03:56.237000	8.910358e+02	C
3496	2022-08-11 11:03:56.270000	8.334338e+02	C
3497	2022-08-11 11:03:56.303000	8.351567e+02	C
3498	2022-08-11 11:03:56.337000	8.060853e+02	C
3499	2022-08-11 11:03:56.370000	7.738278e+02	C
3500	2022-08-11 11:03:56.403000	8.664981e+02	C
3501	2022-08-11 11:03:56.437000	8.795674e+02	C
3502	2022-08-11 11:03:56.470000	8.264551e+02	C
3503	2022-08-11 11:03:56.503000	8.842780e+02	C
3504	2022-08-11 11:03:56.537000	8.367289e+02	C
3505	2022-08-11 11:03:56.570000	8.211146e+02	C
3506	2022-08-11 11:03:56.603000	7.680621e+02	C
3507	2022-08-11 11:03:56.637000	7.458627e+02	C
3508	2022-08-11 11:03:56.670000	7.305726e+02	C
3509	2022-08-11 11:03:56.703000	6.967920e+02	C
3510	2022-08-11 11:03:56.737000	7.042592e+02	C
3511	2022-08-11 11:03:56.770000	7.295546e+02	C
3512	2022-08-11 11:03:56.803000	7.504443e+02	C
3513	2022-08-11 11:03:56.837000	7.837115e+02	C
3514	2022-08-11 11:03:56.870000	8.349321e+02	C
3515	2022-08-11 11:03:56.903000	7.603519e+02	C
3516	2022-08-11 11:03:56.937000	7.272820e+02	C
3517	2022-08-11 11:03:56.970000	6.586105e+02	C
3518	2022-08-11 11:03:57.003000	6.417202e+02	C
3519	2022-08-11 11:03:57.037000	6.302034e+02	C
3520	2022-08-11 11:03:57.070000	6.191060e+02	C
3521	2022-08-11 11:03:57.103000	6.121945e+02	C
3522	2022-08-11 11:03:57.137000	6.088531e+02	C
3523	2022-08-11 11:03:57.170000	6.040795e+02	C
3524	2022-08-11 11:03:57.203000	5.999642e+02	C
3525	2022-08-11 11:03:57.237000	5.949103e+02	C
3526	2022-08-11 11:03:57.270000	5.927996e+02	C
3527	2022-08-11 11:03:57.303000	5.888236e+02	C
3528	2022-08-11 11:03:57.337000	5.823721e+02	C
3529	2022-08-11 11:03:57.370000	5.760632e+02	C
3530	2022-08-11 11:03:57.403000	5.737546e+02	C
3531	2022-08-11 11:03:57.437000	5.674943e+02	C
3532	2022-08-11 11:03:57.470000	5.636214e+02	C
3533	2022-08-11 11:03:57.503000	6.448329e+02	C
3534	2022-08-11 11:03:57.537000	6.518574e+02	C
3535	2022-08-11 11:03:57.570000	6.151959e+02	C
3536	2022-08-11 11:03:57.603000	5.850919e+02	C
3537	2022-08-11 11:03:57.637000	5.713566e+02	C
3538	2022-08-11 11:03:57.670000	5.700703e+02	C
3539	2022-08-11 11:03:57.703000	5.615516e+02	C
3540	2022-08-11 11:03:57.737000	5.589599e+02	C
3541	2022-08-11 11:03:57.770000	5.530676e+02	C
3542	2022-08-11 11:03:57.803000	5.495025e+02	C
3543	2022-08-11 11:03:57.837000	5.398032e+02	C
3544	2022-08-11 11:03:57.870000	5.347947e+02	C
3545	2022-08-11 11:03:57.903000	5.322391e+02	C
3546	2022-08-11 11:03:57.937000	5.272896e+02	C
3547	2022-08-11 11:03:57.970000	5.255173e+02	C
3548	2022-08-11 11:03:58.003000	5.241863e+02	C
3549	2022-08-11 11:03:58.037000	5.207194e+02	C
3550	2022-08-11 11:03:58.070000	5.183135e+02	C
3551	2022-08-11 11:03:58.103000	5.135771e+02	C
3552	2022-08-11 11:03:58.137000	5.130398e+02	C
3553	2022-08-11 11:03:58.170000	5.104392e+02	C
3554	2022-08-11 11:03:58.203000	5.068429e+02	C
3555	2022-08-11 11:03:58.237000	5.029647e+02	C
3556	2022-08-11 11:03:58.270000	5.011566e+02	C
3557	2022-08-11 11:03:58.303000	4.991643e+02	C
3558	2022-08-11 11:03:58.337000	4.962604e+02	C
3559	2022-08-11 11:03:58.370000	4.938045e+02	C
3560	2022-08-11 11:03:58.403000	4.922555e+02	C
3561	2022-08-11 11:03:58.437000	4.902477e+02	C
3562	2022-08-11 11:03:58.470000	4.871378e+02	C
3563	2022-08-11 11:03:58.503000	4.834679e+02	C
3564	2022-08-11 11:03:58.537000	4.807996e+02	C
3565	2022-08-11 11:03:58.570000	4.809838e+02	C
3566	2022-08-11 11:03:58.603000	4.802467e+02	C
3567	2022-08-11 11:03:58.637000	4.748876e+02	C
3568	2022-08-11 11:03:58.670000	4.722908e+02	C
3569	2022-08-11 11:03:58.703000	4.714548e+02	C
3570	2022-08-11 11:03:58.737000	4.699669e+02	C
3571	2022-08-11 11:03:58.770000	4.666115e+02	C
3572	2022-08-11 11:03:58.803000	4.648362e+02	C
3573	2022-08-11 11:03:58.837000	4.574217e+02	C
3574	2022-08-11 11:03:58.870000	4.606193e+02	C
3575	2022-08-11 11:03:58.903000	4.607132e+02	C
3576	2022-08-11 11:03:58.937000	4.576100e+02	C
3577	2022-08-11 11:03:58.970000	4.549696e+02	C
3578	2022-08-11 11:03:59.003000	4.550640e+02	C
3579	2022-08-11 11:03:59.037000	4.540249e+02	C
3580	2022-08-11 11:03:59.070000	4.516591e+02	C
3581	2022-08-11 11:03:59.103000	4.513749e+02	C
3582	2022-08-11 11:03:59.137000	4.488128e+02	C
3583	2022-08-11 11:03:59.170000	4.476719e+02	C
3584	2022-08-11 11:03:59.203000	4.467202e+02	C
3585	2022-08-11 11:03:59.237000	4.452908e+02	C
3586	2022-08-11 11:03:59.270000	4.425214e+02	C
3587	2022-08-11 11:03:59.303000	4.394562e+02	C
3588	2022-08-11 11:03:59.337000	4.392643e+02	C
3589	2022-08-11 11:03:59.370000	4.385923e+02	C
3590	2022-08-11 11:03:59.403000	4.321361e+02	C
3591	2022-08-11 11:03:59.437000	4.310718e+02	C
3592	2022-08-11 11:03:59.470000	4.283571e+02	C
3593	2022-08-11 11:03:59.503000	4.274828e+02	C
3594	2022-08-11 11:03:59.537000	4.248549e+02	C
3595	2022-08-11 11:03:59.570000	4.241723e+02	C
3596	2022-08-11 11:03:59.603000	4.236845e+02	C
3597	2022-08-11 11:03:59.637000	4.210454e+02	C
3598	2022-08-11 11:03:59.670000	4.220237e+02	C
3599	2022-08-11 11:03:59.703000	4.200659e+02	C
3600	2022-08-11 11:03:59.737000	4.187910e+02	C
3601	2022-08-11 11:03:59.770000	4.164325e+02	C
3602	2022-08-11 11:03:59.803000	4.137715e+02	C
3603	2022-08-11 11:03:59.837000	4.147580e+02	C
3604	2022-08-11 11:03:59.870000	4.155464e+02	C
3605	2022-08-11 11:03:59.903000	4.146594e+02	C
3606	2022-08-11 11:03:59.937000	4.096158e+02	C
3607	2022-08-11 11:03:59.970000	4.099133e+02	C
3608	2022-08-11 11:04:00.003000	4.082260e+02	C
3609	2022-08-11 11:04:00.037000	4.036434e+02	C
3610	2022-08-11 11:04:00.070000	4.041427e+02	C
3611	2022-08-11 11:04:00.103000	4.034436e+02	C
3612	2022-08-11 11:04:00.137000	3.969230e+02	C
3613	2022-08-11 11:04:00.170000	3.961169e+02	C
3614	2022-08-11 11:04:00.203000	3.954108e+02	C
3615	2022-08-11 11:04:00.237000	3.915671e+02	C
3616	2022-08-11 11:04:00.270000	3.896383e+02	C
3617	2022-08-11 11:04:00.303000	3.848465e+02	C
3618	2022-08-11 11:04:00.337000	3.852555e+02	C
3619	2022-08-11 11:04:00.370000	3.818750e+02	C
3620	2022-08-11 11:04:00.403000	3.815669e+02	C
3621	2022-08-11 11:04:00.437000	3.784794e+02	C
3622	2022-08-11 11:04:00.470000	3.763106e+02	C
3623	2022-08-11 11:04:00.503000	3.761038e+02	C
3624	2022-08-11 11:04:00.537000	3.726819e+02	C
3625	2022-08-11 11:04:00.570000	3.723700e+02	C
3626	2022-08-11 11:04:00.603000	3.673619e+02	C
3627	2022-08-11 11:04:00.637000	3.666287e+02	C
3628	2022-08-11 11:04:00.670000	3.664191e+02	C
3629	2022-08-11 11:04:00.703000	3.648448e+02	C
3630	2022-08-11 11:04:00.737000	3.632671e+02	C
3631	2022-08-11 11:04:00.770000	3.628458e+02	C
3632	2022-08-11 11:04:00.803000	3.585126e+02	C
3633	2022-08-11 11:04:00.837000	3.574516e+02	C
3634	2022-08-11 11:04:00.870000	3.559635e+02	C
3635	2022-08-11 11:04:00.903000	3.541522e+02	C
3636	2022-08-11 11:04:00.937000	3.516939e+02	C
3637	2022-08-11 11:04:00.970000	3.516939e+02	C
3638	2022-08-11 11:04:01.003000	3.463185e+02	C
3639	2022-08-11 11:04:01.036000	3.465343e+02	C
3640	2022-08-11 11:04:01.070000	3.449137e+02	C
3641	2022-08-11 11:04:01.103000	3.445891e+02	C
3642	2022-08-11 11:04:01.136000	3.438311e+02	C
3643	2022-08-11 11:04:01.170000	3.394823e+02	C
