frame	time	Max Temp	units
4944	2022-08-10 11:40:26.620000	5.794767e+02	C
4945	2022-08-10 11:40:26.653000	5.792210e+02	C
4946	2022-08-10 11:40:26.687000	5.776003e+02	C
4947	2022-08-10 11:40:26.720000	5.842424e+02	C
4948	2022-08-10 11:40:26.753000	5.856862e+02	C
4949	2022-08-10 11:40:26.787000	5.858560e+02	C
4950	2022-08-10 11:40:26.820000	5.856013e+02	C
4951	2022-08-10 11:40:26.853000	5.892471e+02	C
4952	2022-08-10 11:40:26.887000	5.889083e+02	C
4953	2022-08-10 11:40:26.920000	5.887389e+02	C
4954	2022-08-10 11:40:26.953000	5.925461e+02	C
4955	2022-08-10 11:40:26.987000	5.927151e+02	C
4956	2022-08-10 11:40:27.020000	5.935598e+02	C
4957	2022-08-10 11:40:27.053000	5.932220e+02	C
4958	2022-08-10 11:40:27.087000	5.927996e+02	C
4959	2022-08-10 11:40:27.120000	5.886542e+02	C
4960	2022-08-10 11:40:27.153000	5.908552e+02	C
4961	2022-08-10 11:40:27.186000	5.933065e+02	C
4962	2022-08-10 11:40:27.220000	5.916163e+02	C
4963	2022-08-10 11:40:27.253000	5.906014e+02	C
4964	2022-08-10 11:40:27.287000	5.899244e+02	C
4965	2022-08-10 11:40:27.320000	5.878068e+02	C
4966	2022-08-10 11:40:27.353000	5.901783e+02	C
4967	2022-08-10 11:40:27.387000	5.905168e+02	C
4968	2022-08-10 11:40:27.420000	5.918700e+02	C
4969	2022-08-10 11:40:27.453000	5.951634e+02	C
4970	2022-08-10 11:40:27.486000	5.940664e+02	C
4971	2022-08-10 11:40:27.520000	5.902629e+02	C
4972	2022-08-10 11:40:27.553000	5.902629e+02	C
4973	2022-08-10 11:40:27.586000	5.901783e+02	C
4974	2022-08-10 11:40:27.620000	5.933909e+02	C
4975	2022-08-10 11:40:27.653000	5.933065e+02	C
4976	2022-08-10 11:40:27.686000	5.940664e+02	C
4977	2022-08-10 11:40:27.720000	5.929686e+02	C
4978	2022-08-10 11:40:27.753000	5.892471e+02	C
4979	2022-08-10 11:40:27.786000	5.861105e+02	C
4980	2022-08-10 11:40:27.820000	5.848371e+02	C
4981	2022-08-10 11:40:27.853000	5.851768e+02	C
4982	2022-08-10 11:40:27.886000	5.911089e+02	C
4983	2022-08-10 11:40:27.920000	5.949947e+02	C
4984	2022-08-10 11:40:27.953000	5.986181e+02	C
4985	2022-08-10 11:40:27.986000	5.981972e+02	C
4986	2022-08-10 11:40:28.020000	5.981130e+02	C
4987	2022-08-10 11:40:28.053000	5.983656e+02	C
4988	2022-08-10 11:40:28.086000	5.976920e+02	C
4989	2022-08-10 11:40:28.120000	5.987023e+02	C
4990	2022-08-10 11:40:28.153000	6.024850e+02	C
4991	2022-08-10 11:40:28.186000	6.023171e+02	C
4992	2022-08-10 11:40:28.220000	6.028209e+02	C
4993	2022-08-10 11:40:28.253000	6.018972e+02	C
4994	2022-08-10 11:40:28.286000	6.027369e+02	C
4995	2022-08-10 11:40:28.320000	6.020652e+02	C
4996	2022-08-10 11:40:28.353000	5.981130e+02	C
4997	2022-08-10 11:40:28.386000	5.981972e+02	C
4998	2022-08-10 11:40:28.420000	5.993754e+02	C
4999	2022-08-10 11:40:28.453000	6.024011e+02	C
5000	2022-08-10 11:40:28.486000	6.034083e+02	C
5001	2022-08-10 11:40:28.520000	6.026530e+02	C
5002	2022-08-10 11:40:28.553000	6.048342e+02	C
5003	2022-08-10 11:40:28.586000	5.994596e+02	C
5004	2022-08-10 11:40:28.620000	6.040795e+02	C
5005	2022-08-10 11:40:28.653000	6.030726e+02	C
5006	2022-08-10 11:40:28.686000	6.027369e+02	C
5007	2022-08-10 11:40:28.720000	5.999642e+02	C
5008	2022-08-10 11:40:28.753000	6.005528e+02	C
5009	2022-08-10 11:40:28.786000	6.027369e+02	C
5010	2022-08-10 11:40:28.820000	6.087695e+02	C
5011	2022-08-10 11:40:28.853000	6.048342e+02	C
5012	2022-08-10 11:40:28.886000	5.989548e+02	C
5013	2022-08-10 11:40:28.920000	6.036600e+02	C
5014	2022-08-10 11:40:28.953000	5.952477e+02	C
5015	2022-08-10 11:40:28.986000	5.948259e+02	C
5016	2022-08-10 11:40:29.020000	5.954164e+02	C
5017	2022-08-10 11:40:29.053000	6.014772e+02	C
5018	2022-08-10 11:40:29.086000	6.050856e+02	C
5019	2022-08-10 11:40:29.120000	6.081840e+02	C
5020	2022-08-10 11:40:29.153000	6.070961e+02	C
5021	2022-08-10 11:40:29.186000	6.070961e+02	C
5022	2022-08-10 11:40:29.220000	6.091039e+02	C
5023	2022-08-10 11:40:29.253000	6.092712e+02	C
5024	2022-08-10 11:40:29.286000	6.101905e+02	C
5025	2022-08-10 11:40:29.320000	6.123614e+02	C
5026	2022-08-10 11:40:29.353000	6.137792e+02	C
5027	2022-08-10 11:40:29.386000	6.138626e+02	C
5028	2022-08-10 11:40:29.420000	6.139460e+02	C
5029	2022-08-10 11:40:29.453000	6.127786e+02	C
5030	2022-08-10 11:40:29.486000	6.098563e+02	C
5031	2022-08-10 11:40:29.520000	6.076819e+02	C
5032	2022-08-10 11:40:29.553000	6.131122e+02	C
5033	2022-08-10 11:40:29.586000	6.073472e+02	C
5034	2022-08-10 11:40:29.620000	6.034083e+02	C
5035	2022-08-10 11:40:29.653000	6.017292e+02	C
5036	2022-08-10 11:40:29.686000	6.024850e+02	C
5037	2022-08-10 11:40:29.720000	6.030726e+02	C
5038	2022-08-10 11:40:29.753000	6.029048e+02	C
5039	2022-08-10 11:40:29.786000	6.029887e+02	C
5040	2022-08-10 11:40:29.820000	6.029048e+02	C
5041	2022-08-10 11:40:29.853000	6.054209e+02	C
5042	2022-08-10 11:40:29.886000	6.055885e+02	C
5043	2022-08-10 11:40:29.920000	6.047503e+02	C
5044	2022-08-10 11:40:29.953000	6.041633e+02	C
5045	2022-08-10 11:40:29.986000	6.034922e+02	C
5046	2022-08-10 11:40:30.020000	6.107753e+02	C
5047	2022-08-10 11:40:30.053000	6.191060e+02	C
5048	2022-08-10 11:40:30.086000	6.150293e+02	C
5049	2022-08-10 11:40:30.120000	6.202689e+02	C
5050	2022-08-10 11:40:30.153000	6.149460e+02	C
5051	2022-08-10 11:40:30.186000	6.189398e+02	C
5052	2022-08-10 11:40:30.220000	6.190229e+02	C
5053	2022-08-10 11:40:30.253000	6.130288e+02	C
5054	2022-08-10 11:40:30.286000	6.120276e+02	C
5055	2022-08-10 11:40:30.320000	6.113598e+02	C
5056	2022-08-10 11:40:30.353000	6.131122e+02	C
5057	2022-08-10 11:40:30.386000	6.226752e+02	C
5058	2022-08-10 11:40:30.420000	6.233383e+02	C
5059	2022-08-10 11:40:30.453000	6.236699e+02	C
5060	2022-08-10 11:40:30.486000	6.200198e+02	C
5061	2022-08-10 11:40:30.520000	6.175264e+02	C
5062	2022-08-10 11:40:30.553000	6.170273e+02	C
5063	2022-08-10 11:40:30.586000	6.176096e+02	C
5064	2022-08-10 11:40:30.620000	6.244155e+02	C
5065	2022-08-10 11:40:30.653000	6.260712e+02	C
5066	2022-08-10 11:40:30.686000	6.244983e+02	C
5067	2022-08-10 11:40:30.720000	6.253263e+02	C
5068	2022-08-10 11:40:30.753000	6.218458e+02	C
5069	2022-08-10 11:40:30.786000	6.176096e+02	C
5070	2022-08-10 11:40:30.820000	6.175264e+02	C
5071	2022-08-10 11:40:30.853000	6.218458e+02	C
5072	2022-08-10 11:40:30.886000	6.258229e+02	C
5073	2022-08-10 11:40:30.920000	6.176927e+02	C
5074	2022-08-10 11:40:30.953000	6.184411e+02	C
5075	2022-08-10 11:40:30.986000	6.252435e+02	C
5076	2022-08-10 11:40:31.020000	6.282212e+02	C
5077	2022-08-10 11:40:31.053000	6.283038e+02	C
5078	2022-08-10 11:40:31.086000	6.268157e+02	C
5079	2022-08-10 11:40:31.120000	6.204349e+02	C
5080	2022-08-10 11:40:31.153000	6.226752e+02	C
5081	2022-08-10 11:40:31.186000	6.273946e+02	C
5082	2022-08-10 11:40:31.220000	6.230897e+02	C
5083	2022-08-10 11:40:31.253000	6.266503e+02	C
5084	2022-08-10 11:40:31.286000	6.254091e+02	C
5085	2022-08-10 11:40:31.320000	6.262367e+02	C
5086	2022-08-10 11:40:31.353000	6.282212e+02	C
5087	2022-08-10 11:40:31.386000	6.324305e+02	C
5088	2022-08-10 11:40:31.420000	6.297906e+02	C
5089	2022-08-10 11:40:31.453000	6.260712e+02	C
5090	2022-08-10 11:40:31.486000	6.278906e+02	C
5091	2022-08-10 11:40:31.520000	6.306985e+02	C
5092	2022-08-10 11:40:31.553000	6.322656e+02	C
5093	2022-08-10 11:40:31.586000	6.326778e+02	C
5094	2022-08-10 11:40:31.620000	6.308635e+02	C
5095	2022-08-10 11:40:31.653000	6.319359e+02	C
5096	2022-08-10 11:40:31.686000	6.363005e+02	C
5097	2022-08-10 11:40:31.720000	6.327602e+02	C
5098	2022-08-10 11:40:31.753000	6.325954e+02	C
5099	2022-08-10 11:40:31.786000	6.349840e+02	C
5100	2022-08-10 11:40:31.820000	6.362182e+02	C
5101	2022-08-10 11:40:31.853000	6.364650e+02	C
5102	2022-08-10 11:40:31.886000	6.355601e+02	C
5103	2022-08-10 11:40:31.920000	6.344901e+02	C
5104	2022-08-10 11:40:31.953000	6.306985e+02	C
5105	2022-08-10 11:40:31.986000	6.308635e+02	C
5106	2022-08-10 11:40:32.024000	6.304509e+02	C
5107	2022-08-10 11:40:32.057000	6.263194e+02	C
5108	2022-08-10 11:40:32.090000	6.268984e+02	C
5109	2022-08-10 11:40:32.124000	6.264849e+02	C
5110	2022-08-10 11:40:32.157000	6.268157e+02	C
5111	2022-08-10 11:40:32.190000	6.301208e+02	C
5112	2022-08-10 11:40:32.224000	6.299557e+02	C
5113	2022-08-10 11:40:32.257000	6.300383e+02	C
5114	2022-08-10 11:40:32.290000	6.320183e+02	C
5115	2022-08-10 11:40:32.324000	6.310286e+02	C
5116	2022-08-10 11:40:32.357000	6.321832e+02	C
5117	2022-08-10 11:40:32.390000	6.302859e+02	C
5118	2022-08-10 11:40:32.424000	6.293777e+02	C
5119	2022-08-10 11:40:32.457000	6.292126e+02	C
5120	2022-08-10 11:40:32.490000	6.284691e+02	C
5121	2022-08-10 11:40:32.524000	6.323481e+02	C
5122	2022-08-10 11:40:32.557000	6.333370e+02	C
5123	2022-08-10 11:40:32.590000	6.365472e+02	C
5124	2022-08-10 11:40:32.624000	6.359714e+02	C
5125	2022-08-10 11:40:32.657000	6.402438e+02	C
5126	2022-08-10 11:40:32.690000	6.394230e+02	C
5127	2022-08-10 11:40:32.724000	6.421301e+02	C
5128	2022-08-10 11:40:32.757000	6.418022e+02	C
5129	2022-08-10 11:40:32.790000	6.419661e+02	C
5130	2022-08-10 11:40:32.824000	6.418022e+02	C
5131	2022-08-10 11:40:32.857000	6.441781e+02	C
5132	2022-08-10 11:40:32.890000	6.444237e+02	C
5133	2022-08-10 11:40:32.924000	6.448329e+02	C
5134	2022-08-10 11:40:32.957000	6.437687e+02	C
5135	2022-08-10 11:40:32.990000	6.458966e+02	C
5136	2022-08-10 11:40:33.022000	6.399155e+02	C
5137	2022-08-10 11:40:33.056000	6.398334e+02	C
5138	2022-08-10 11:40:33.089000	6.364650e+02	C
5139	2022-08-10 11:40:33.123000	6.355601e+02	C
5140	2022-08-10 11:40:33.156000	6.336666e+02	C
5141	2022-08-10 11:40:33.189000	6.330898e+02	C
5142	2022-08-10 11:40:33.222000	6.332546e+02	C
5143	2022-08-10 11:40:33.256000	6.419661e+02	C
5144	2022-08-10 11:40:33.289000	6.432773e+02	C
5145	2022-08-10 11:40:33.322000	6.467961e+02	C
5146	2022-08-10 11:40:33.356000	6.486753e+02	C
5147	2022-08-10 11:40:33.389000	6.476134e+02	C
5148	2022-08-10 11:40:33.423000	6.467961e+02	C
5149	2022-08-10 11:40:33.456000	6.464691e+02	C
5150	2022-08-10 11:40:33.489000	6.420481e+02	C
5151	2022-08-10 11:40:33.522000	6.409821e+02	C
5152	2022-08-10 11:40:33.556000	6.417202e+02	C
5153	2022-08-10 11:40:33.589000	6.457330e+02	C
5154	2022-08-10 11:40:33.622000	6.456512e+02	C
5155	2022-08-10 11:40:33.656000	6.477768e+02	C
5156	2022-08-10 11:40:33.689000	6.485936e+02	C
5157	2022-08-10 11:40:33.722000	6.491652e+02	C
5158	2022-08-10 11:40:33.756000	6.506342e+02	C
5159	2022-08-10 11:40:33.789000	6.503079e+02	C
5160	2022-08-10 11:40:33.822000	6.444237e+02	C
5161	2022-08-10 11:40:33.856000	6.433592e+02	C
5162	2022-08-10 11:40:33.889000	6.405720e+02	C
5163	2022-08-10 11:40:33.922000	6.398334e+02	C
5164	2022-08-10 11:40:33.956000	6.397513e+02	C
5165	2022-08-10 11:40:33.989000	6.470413e+02	C
5166	2022-08-10 11:40:34.022000	6.525908e+02	C
5167	2022-08-10 11:40:34.056000	6.537313e+02	C
5168	2022-08-10 11:40:34.089000	6.537313e+02	C
5169	2022-08-10 11:40:34.122000	6.523464e+02	C
5170	2022-08-10 11:40:34.156000	6.543011e+02	C
5171	2022-08-10 11:40:34.189000	6.545453e+02	C
5172	2022-08-10 11:40:34.222000	6.528353e+02	C
5173	2022-08-10 11:40:34.256000	6.484303e+02	C
5174	2022-08-10 11:40:34.289000	6.472048e+02	C
5175	2022-08-10 11:40:34.322000	6.460602e+02	C
5176	2022-08-10 11:40:34.356000	6.451603e+02	C
5177	2022-08-10 11:40:34.389000	6.448329e+02	C
5178	2022-08-10 11:40:34.422000	6.448329e+02	C
5179	2022-08-10 11:40:34.456000	6.466326e+02	C
5180	2022-08-10 11:40:34.489000	6.493285e+02	C
5181	2022-08-10 11:40:34.522000	6.517758e+02	C
5182	2022-08-10 11:40:34.556000	6.486753e+02	C
5183	2022-08-10 11:40:34.589000	6.524279e+02	C
5184	2022-08-10 11:40:34.622000	6.540569e+02	C
5185	2022-08-10 11:40:34.656000	6.510420e+02	C
5186	2022-08-10 11:40:34.689000	6.476951e+02	C
5187	2022-08-10 11:40:34.722000	6.444237e+02	C
5188	2022-08-10 11:40:34.756000	6.440962e+02	C
5189	2022-08-10 11:40:34.789000	6.435230e+02	C
5190	2022-08-10 11:40:34.822000	6.446693e+02	C
5191	2022-08-10 11:40:34.856000	6.512866e+02	C
5192	2022-08-10 11:40:34.889000	6.561725e+02	C
5193	2022-08-10 11:40:34.922000	6.483486e+02	C
5194	2022-08-10 11:40:34.956000	6.440962e+02	C
5195	2022-08-10 11:40:34.989000	6.443419e+02	C
5196	2022-08-10 11:40:35.022000	6.472048e+02	C
5197	2022-08-10 11:40:35.056000	6.482670e+02	C
5198	2022-08-10 11:40:35.089000	6.485120e+02	C
5199	2022-08-10 11:40:35.122000	6.531611e+02	C
5200	2022-08-10 11:40:35.156000	6.508788e+02	C
5201	2022-08-10 11:40:35.189000	6.523464e+02	C
5202	2022-08-10 11:40:35.222000	6.522649e+02	C
5203	2022-08-10 11:40:35.256000	6.531611e+02	C
5204	2022-08-10 11:40:35.289000	6.534055e+02	C
5205	2022-08-10 11:40:35.322000	6.562538e+02	C
5206	2022-08-10 11:40:35.356000	6.608829e+02	C
5207	2022-08-10 11:40:35.389000	6.647720e+02	C
5208	2022-08-10 11:40:35.422000	6.640435e+02	C
5209	2022-08-10 11:40:35.456000	6.643673e+02	C
5210	2022-08-10 11:40:35.489000	6.642054e+02	C
5211	2022-08-10 11:40:35.522000	6.684106e+02	C
5212	2022-08-10 11:40:35.556000	6.677643e+02	C
5213	2022-08-10 11:40:35.589000	6.679259e+02	C
5214	2022-08-10 11:40:35.622000	6.655812e+02	C
5215	2022-08-10 11:40:35.656000	6.628286e+02	C
5216	2022-08-10 11:40:35.689000	6.660666e+02	C
5217	2022-08-10 11:40:35.722000	6.675219e+02	C
5218	2022-08-10 11:40:35.756000	6.705096e+02	C
5219	2022-08-10 11:40:35.789000	6.698640e+02	C
5220	2022-08-10 11:40:35.822000	6.686530e+02	C
5221	2022-08-10 11:40:35.856000	6.697833e+02	C
5222	2022-08-10 11:40:35.889000	6.705903e+02	C
5223	2022-08-10 11:40:35.922000	6.704290e+02	C
5224	2022-08-10 11:40:35.956000	6.704290e+02	C
5225	2022-08-10 11:40:35.989000	6.704290e+02	C
5226	2022-08-10 11:40:36.022000	6.724451e+02	C
5227	2022-08-10 11:40:36.056000	6.718808e+02	C
5228	2022-08-10 11:40:36.089000	6.678451e+02	C
5229	2022-08-10 11:40:36.122000	6.742175e+02	C
5230	2022-08-10 11:40:36.156000	6.741370e+02	C
5231	2022-08-10 11:40:36.189000	6.734926e+02	C
5232	2022-08-10 11:40:36.222000	6.678451e+02	C
5233	2022-08-10 11:40:36.256000	6.656622e+02	C
5234	2022-08-10 11:40:36.289000	6.660666e+02	C
5235	2022-08-10 11:40:36.322000	6.688952e+02	C
5236	2022-08-10 11:40:36.356000	6.746201e+02	C
5237	2022-08-10 11:40:36.389000	6.666326e+02	C
5238	2022-08-10 11:40:36.422000	6.679259e+02	C
5239	2022-08-10 11:40:36.456000	6.680875e+02	C
5240	2022-08-10 11:40:36.489000	6.721227e+02	C
5241	2022-08-10 11:40:36.522000	6.723645e+02	C
5242	2022-08-10 11:40:36.556000	6.691375e+02	C
5243	2022-08-10 11:40:36.589000	6.689760e+02	C
5244	2022-08-10 11:40:36.622000	6.672794e+02	C
5245	2022-08-10 11:40:36.656000	6.674410e+02	C
5246	2022-08-10 11:40:36.689000	6.686530e+02	C
5247	2022-08-10 11:40:36.722000	6.680875e+02	C
5248	2022-08-10 11:40:36.756000	6.710743e+02	C
5249	2022-08-10 11:40:36.789000	6.726063e+02	C
5250	2022-08-10 11:40:36.822000	6.725257e+02	C
5251	2022-08-10 11:40:36.856000	6.712357e+02	C
5252	2022-08-10 11:40:36.889000	6.694604e+02	C
5253	2022-08-10 11:40:36.922000	6.696219e+02	C
5254	2022-08-10 11:40:36.956000	6.695411e+02	C
5255	2022-08-10 11:40:36.989000	6.735732e+02	C
5256	2022-08-10 11:40:37.022000	6.739759e+02	C
5257	2022-08-10 11:40:37.056000	6.730898e+02	C
5258	2022-08-10 11:40:37.089000	6.676027e+02	C
5259	2022-08-10 11:40:37.122000	6.676835e+02	C
5260	2022-08-10 11:40:37.156000	6.705096e+02	C
5261	2022-08-10 11:40:37.189000	6.730898e+02	C
5262	2022-08-10 11:40:37.222000	6.722839e+02	C
5263	2022-08-10 11:40:37.256000	6.732509e+02	C
5264	2022-08-10 11:40:37.289000	6.762296e+02	C
5265	2022-08-10 11:40:37.322000	6.751031e+02	C
5266	2022-08-10 11:40:37.356000	6.756664e+02	C
5267	2022-08-10 11:40:37.389000	6.766317e+02	C
5268	2022-08-10 11:40:37.422000	6.779984e+02	C
5269	2022-08-10 11:40:37.456000	6.800065e+02	C
5270	2022-08-10 11:40:37.489000	6.798459e+02	C
5271	2022-08-10 11:40:37.522000	6.788019e+02	C
5272	2022-08-10 11:40:37.556000	6.787216e+02	C
5273	2022-08-10 11:40:37.589000	6.764709e+02	C
5274	2022-08-10 11:40:37.622000	6.765513e+02	C
5275	2022-08-10 11:40:37.656000	6.820125e+02	C
5276	2022-08-10 11:40:37.689000	1.558297e+03	C
5277	2022-08-10 11:40:37.722000	1.881714e+03	C
5278	2022-08-10 11:40:37.756000	1.745046e+03	C
5279	2022-08-10 11:40:37.789000	1.438199e+03	C
5280	2022-08-10 11:40:37.822000	1.191325e+03	C
5281	2022-08-10 11:40:37.856000	1.013464e+03	C
5282	2022-08-10 11:40:37.889000	1.008877e+03	C
5283	2022-08-10 11:40:37.922000	9.485732e+02	C
5284	2022-08-10 11:40:37.956000	8.445010e+02	C
5285	2022-08-10 11:40:37.989000	7.927164e+02	C
5286	2022-08-10 11:40:38.022000	7.902015e+02	C
5287	2022-08-10 11:40:38.056000	7.950765e+02	C
5288	2022-08-10 11:40:38.089000	8.055549e+02	C
5289	2022-08-10 11:40:38.122000	8.088109e+02	C
5290	2022-08-10 11:40:38.156000	8.040391e+02	C
5291	2022-08-10 11:40:38.189000	8.022947e+02	C
5292	2022-08-10 11:40:38.222000	7.915735e+02	C
5293	2022-08-10 11:40:38.256000	7.853166e+02	C
5294	2022-08-10 11:40:38.289000	7.740582e+02	C
5295	2022-08-10 11:40:38.322000	7.654436e+02	C
5296	2022-08-10 11:40:38.356000	7.609697e+02	C
5297	2022-08-10 11:40:38.389000	7.555584e+02	C
5298	2022-08-10 11:40:38.422000	7.489699e+02	C
5299	2022-08-10 11:40:38.456000	7.405702e+02	C
5300	2022-08-10 11:40:38.489000	7.299462e+02	C
5301	2022-08-10 11:40:38.522000	7.212357e+02	C
5302	2022-08-10 11:40:38.556000	7.135939e+02	C
5303	2022-08-10 11:40:38.589000	7.051312e+02	C
5304	2022-08-10 11:40:38.622000	6.975877e+02	C
5305	2022-08-10 11:40:38.656000	6.959163e+02	C
5306	2022-08-10 11:40:38.689000	6.885772e+02	C
5307	2022-08-10 11:40:38.722000	6.826539e+02	C
5308	2022-08-10 11:40:38.756000	6.748616e+02	C
5309	2022-08-10 11:40:38.789000	6.636386e+02	C
5310	2022-08-10 11:40:38.822000	6.722839e+02	C
5311	2022-08-10 11:40:38.856000	6.672794e+02	C
5312	2022-08-10 11:40:38.889000	6.567416e+02	C
5313	2022-08-10 11:40:38.922000	6.445874e+02	C
5314	2022-08-10 11:40:38.956000	6.315235e+02	C
5315	2022-08-10 11:40:38.989000	6.232555e+02	C
5316	2022-08-10 11:40:39.022000	6.120276e+02	C
5317	2022-08-10 11:40:39.056000	6.131956e+02	C
5318	2022-08-10 11:40:39.089000	6.007209e+02	C
5319	2022-08-10 11:40:39.122000	5.896704e+02	C
5320	2022-08-10 11:40:39.156000	5.957538e+02	C
5321	2022-08-10 11:40:39.189000	5.861954e+02	C
5322	2022-08-10 11:40:39.222000	5.839025e+02	C
5323	2022-08-10 11:40:39.255000	5.740113e+02	C
5324	2022-08-10 11:40:39.289000	5.751232e+02	C
5325	2022-08-10 11:40:39.322000	5.733267e+02	C
5326	2022-08-10 11:40:39.355000	5.647413e+02	C
5327	2022-08-10 11:40:39.389000	5.646552e+02	C
5328	2022-08-10 11:40:39.422000	5.792210e+02	C
5329	2022-08-10 11:40:39.456000	5.748666e+02	C
5330	2022-08-10 11:40:39.489000	5.732411e+02	C
5331	2022-08-10 11:40:39.522000	5.632767e+02	C
5332	2022-08-10 11:40:39.555000	5.721278e+02	C
5333	2022-08-10 11:40:39.589000	5.693838e+02	C
5334	2022-08-10 11:40:39.622000	5.569697e+02	C
5335	2022-08-10 11:40:39.655000	5.607745e+02	C
5336	2022-08-10 11:40:39.689000	5.631042e+02	C
5337	2022-08-10 11:40:39.722000	5.602563e+02	C
5338	2022-08-10 11:40:39.755000	5.597379e+02	C
5339	2022-08-10 11:40:39.789000	5.513297e+02	C
5340	2022-08-10 11:40:39.822000	5.540225e+02	C
5341	2022-08-10 11:40:39.856000	5.617242e+02	C
5342	2022-08-10 11:40:39.889000	5.532412e+02	C
5343	2022-08-10 11:40:39.922000	5.483702e+02	C
5344	2022-08-10 11:40:39.955000	5.469753e+02	C
5345	2022-08-10 11:40:39.989000	5.433066e+02	C
5346	2022-08-10 11:40:40.022000	5.412057e+02	C
5347	2022-08-10 11:40:40.055000	5.430442e+02	C
5348	2022-08-10 11:40:40.089000	5.398032e+02	C
5349	2022-08-10 11:40:40.122000	5.592193e+02	C
5350	2022-08-10 11:40:40.155000	5.509819e+02	C
5351	2022-08-10 11:40:40.189000	5.591328e+02	C
5352	2022-08-10 11:40:40.222000	5.609473e+02	C
5353	2022-08-10 11:40:40.255000	5.543695e+02	C
5354	2022-08-10 11:40:40.289000	5.552368e+02	C
5355	2022-08-10 11:40:40.322000	5.599971e+02	C
5356	2022-08-10 11:40:40.355000	5.601699e+02	C
5357	2022-08-10 11:40:40.389000	5.521989e+02	C
5358	2022-08-10 11:40:40.422000	5.522858e+02	C
5359	2022-08-10 11:40:40.455000	5.413809e+02	C
5360	2022-08-10 11:40:40.489000	5.251625e+02	C
5361	2022-08-10 11:40:40.522000	5.228541e+02	C
5362	2022-08-10 11:40:40.555000	5.338259e+02	C
5363	2022-08-10 11:40:40.589000	5.286172e+02	C
5364	2022-08-10 11:40:40.622000	5.200961e+02	C
5365	2022-08-10 11:40:40.655000	5.142932e+02	C
5366	2022-08-10 11:40:40.689000	5.091817e+02	C
5367	2022-08-10 11:40:40.722000	5.070230e+02	C
5368	2022-08-10 11:40:40.755000	5.248076e+02	C
5369	2022-08-10 11:40:40.789000	5.298551e+02	C
5370	2022-08-10 11:40:40.822000	5.253399e+02	C
5371	2022-08-10 11:40:40.855000	5.282634e+02	C
5372	2022-08-10 11:40:40.889000	5.239200e+02	C
5373	2022-08-10 11:40:40.922000	5.319744e+02	C
5374	2022-08-10 11:40:40.955000	5.257833e+02	C
5375	2022-08-10 11:40:40.989000	5.183135e+02	C
5376	2022-08-10 11:40:41.022000	5.136667e+02	C
5377	2022-08-10 11:40:41.055000	5.140247e+02	C
5378	2022-08-10 11:40:41.089000	5.170642e+02	C
5379	2022-08-10 11:40:41.122000	5.249850e+02	C
5380	2022-08-10 11:40:41.155000	5.279979e+02	C
5381	2022-08-10 11:40:41.189000	5.237424e+02	C
5382	2022-08-10 11:40:41.222000	5.184027e+02	C
5383	2022-08-10 11:40:41.255000	5.226763e+02	C
5384	2022-08-10 11:40:41.289000	5.302969e+02	C
5385	2022-08-10 11:40:41.322000	5.234760e+02	C
5386	2022-08-10 11:40:41.355000	5.230318e+02	C
5387	2022-08-10 11:40:41.389000	5.357628e+02	C
5388	2022-08-10 11:40:41.422000	5.356747e+02	C
5389	2022-08-10 11:40:41.455000	5.316214e+02	C
5390	2022-08-10 11:40:41.489000	5.285287e+02	C
5391	2022-08-10 11:40:41.522000	5.346186e+02	C
5392	2022-08-10 11:40:41.555000	5.321509e+02	C
5393	2022-08-10 11:40:41.589000	5.237424e+02	C
5394	2022-08-10 11:40:41.622000	5.171534e+02	C
5395	2022-08-10 11:40:41.655000	5.149195e+02	C
5396	2022-08-10 11:40:41.689000	5.142037e+02	C
5397	2022-08-10 11:40:41.722000	5.102596e+02	C
5398	2022-08-10 11:40:41.755000	4.997080e+02	C
5399	2022-08-10 11:40:41.789000	5.067529e+02	C
5400	2022-08-10 11:40:41.822000	5.067529e+02	C
5401	2022-08-10 11:40:41.855000	5.146511e+02	C
5402	2022-08-10 11:40:41.889000	5.200070e+02	C
5403	2022-08-10 11:40:41.922000	5.199180e+02	C
5404	2022-08-10 11:40:41.955000	5.136667e+02	C
5405	2022-08-10 11:40:41.989000	5.199180e+02	C
5406	2022-08-10 11:40:42.022000	5.279094e+02	C
5407	2022-08-10 11:40:42.055000	5.274667e+02	C
5408	2022-08-10 11:40:42.089000	5.247189e+02	C
5409	2022-08-10 11:40:42.122000	5.227652e+02	C
5410	2022-08-10 11:40:42.155000	5.147406e+02	C
5411	2022-08-10 11:40:42.189000	5.088222e+02	C
5412	2022-08-10 11:40:42.222000	5.035066e+02	C
5413	2022-08-10 11:40:42.255000	5.033260e+02	C
5414	2022-08-10 11:40:42.289000	5.075630e+02	C
5415	2022-08-10 11:40:42.322000	5.032357e+02	C
5416	2022-08-10 11:40:42.355000	5.097208e+02	C
5417	2022-08-10 11:40:42.389000	5.054013e+02	C
5418	2022-08-10 11:40:42.422000	4.899737e+02	C
5419	2022-08-10 11:40:42.455000	4.619331e+02	C
5420	2022-08-10 11:40:42.489000	4.770159e+02	C
5421	2022-08-10 11:40:42.522000	4.934402e+02	C
5422	2022-08-10 11:40:42.555000	4.885109e+02	C
5423	2022-08-10 11:40:42.589000	4.822726e+02	C
5424	2022-08-10 11:40:42.622000	4.841110e+02	C
5425	2022-08-10 11:40:42.655000	4.842947e+02	C
