frame	time	Max Temp	units
1480	2022-08-10 11:24:03.302000	5.656022e+02	C
1481	2022-08-10 11:24:03.336000	5.649996e+02	C
1482	2022-08-10 11:24:03.369000	5.637938e+02	C
1483	2022-08-10 11:24:03.402000	5.570563e+02	C
1484	2022-08-10 11:24:03.436000	5.543695e+02	C
1485	2022-08-10 11:24:03.469000	5.504599e+02	C
1486	2022-08-10 11:24:03.502000	5.404170e+02	C
1487	2022-08-10 11:24:03.536000	5.400663e+02	C
1488	2022-08-10 11:24:03.569000	5.375210e+02	C
1489	2022-08-10 11:24:03.602000	5.389259e+02	C
1490	2022-08-10 11:24:03.636000	5.365543e+02	C
1491	2022-08-10 11:24:03.669000	5.324155e+02	C
1492	2022-08-10 11:24:03.702000	5.314449e+02	C
1493	2022-08-10 11:24:03.736000	5.295016e+02	C
1494	2022-08-10 11:24:03.769000	5.253399e+02	C
1495	2022-08-10 11:24:03.802000	5.266696e+02	C
1496	2022-08-10 11:24:03.836000	5.239200e+02	C
1497	2022-08-10 11:24:03.869000	5.224985e+02	C
1498	2022-08-10 11:24:03.902000	5.220540e+02	C
1499	2022-08-10 11:24:03.936000	5.219651e+02	C
1500	2022-08-10 11:24:03.969000	5.165284e+02	C
1501	2022-08-10 11:24:04.002000	5.153666e+02	C
1502	2022-08-10 11:24:04.036000	5.168856e+02	C
1503	2022-08-10 11:24:04.069000	5.171534e+02	C
1504	2022-08-10 11:24:04.102000	5.156348e+02	C
1505	2022-08-10 11:24:04.136000	5.150983e+02	C
1506	2022-08-10 11:24:04.169000	5.110674e+02	C
1507	2022-08-10 11:24:04.202000	5.109777e+02	C
1508	2022-08-10 11:24:04.236000	5.102596e+02	C
1509	2022-08-10 11:24:04.269000	5.103494e+02	C
1510	2022-08-10 11:24:04.302000	5.085525e+02	C
1511	2022-08-10 11:24:04.336000	5.075630e+02	C
1512	2022-08-10 11:24:04.369000	5.062124e+02	C
1513	2022-08-10 11:24:04.402000	5.069330e+02	C
1514	2022-08-10 11:24:04.436000	5.058520e+02	C
1515	2022-08-10 11:24:04.469000	5.060322e+02	C
1516	2022-08-10 11:24:04.502000	5.063025e+02	C
1517	2022-08-10 11:24:04.536000	5.066628e+02	C
1518	2022-08-10 11:24:04.569000	5.067529e+02	C
1519	2022-08-10 11:24:04.602000	5.058520e+02	C
1520	2022-08-10 11:24:04.636000	5.053112e+02	C
1521	2022-08-10 11:24:04.669000	5.054013e+02	C
1522	2022-08-10 11:24:04.702000	5.074730e+02	C
1523	2022-08-10 11:24:04.736000	5.067529e+02	C
1524	2022-08-10 11:24:04.769000	5.085525e+02	C
1525	2022-08-10 11:24:04.802000	5.089121e+02	C
1526	2022-08-10 11:24:04.836000	5.076530e+02	C
1527	2022-08-10 11:24:04.869000	5.058520e+02	C
1528	2022-08-10 11:24:04.902000	5.042288e+02	C
1529	2022-08-10 11:24:04.936000	5.071130e+02	C
1530	2022-08-10 11:24:04.969000	5.066628e+02	C
1531	2022-08-10 11:24:05.004000	5.048603e+02	C
1532	2022-08-10 11:24:05.038000	5.037775e+02	C
1533	2022-08-10 11:24:05.071000	5.034163e+02	C
1534	2022-08-10 11:24:05.104000	5.036872e+02	C
1535	2022-08-10 11:24:05.138000	5.037775e+02	C
1536	2022-08-10 11:24:05.171000	5.037775e+02	C
1537	2022-08-10 11:24:05.204000	5.012470e+02	C
1538	2022-08-10 11:24:05.238000	4.999797e+02	C
1539	2022-08-10 11:24:05.271000	5.016993e+02	C
1540	2022-08-10 11:24:05.304000	5.000703e+02	C
1541	2022-08-10 11:24:05.338000	4.989830e+02	C
1542	2022-08-10 11:24:05.371000	4.985297e+02	C
1543	2022-08-10 11:24:05.404000	4.985297e+02	C
1544	2022-08-10 11:24:05.438000	4.975318e+02	C
1545	2022-08-10 11:24:05.471000	4.950786e+02	C
1546	2022-08-10 11:24:05.504000	4.950786e+02	C
1547	2022-08-10 11:24:05.538000	4.949876e+02	C
1548	2022-08-10 11:24:05.571000	4.959878e+02	C
1549	2022-08-10 11:24:05.604000	4.994362e+02	C
1550	2022-08-10 11:24:05.638000	4.997080e+02	C
1551	2022-08-10 11:24:05.671000	4.995268e+02	C
1552	2022-08-10 11:24:05.704000	5.009756e+02	C
1553	2022-08-10 11:24:05.738000	5.038678e+02	C
1554	2022-08-10 11:24:05.771000	5.038678e+02	C
1555	2022-08-10 11:24:05.804000	5.016993e+02	C
1556	2022-08-10 11:24:05.838000	5.018802e+02	C
1557	2022-08-10 11:24:05.871000	5.022418e+02	C
1558	2022-08-10 11:24:05.904000	5.024225e+02	C
1559	2022-08-10 11:24:05.938000	5.028744e+02	C
1560	2022-08-10 11:24:05.971000	5.034163e+02	C
1561	2022-08-10 11:24:06.004000	5.054013e+02	C
1562	2022-08-10 11:24:06.038000	5.053112e+02	C
1563	2022-08-10 11:24:06.071000	5.066628e+02	C
1564	2022-08-10 11:24:06.104000	5.043190e+02	C
1565	2022-08-10 11:24:06.138000	5.045897e+02	C
1566	2022-08-10 11:24:06.171000	5.040483e+02	C
1567	2022-08-10 11:24:06.204000	5.045897e+02	C
1568	2022-08-10 11:24:06.238000	5.047701e+02	C
1569	2022-08-10 11:24:06.271000	5.051309e+02	C
1570	2022-08-10 11:24:06.304000	5.095411e+02	C
1571	2022-08-10 11:24:06.338000	5.058520e+02	C
1572	2022-08-10 11:24:06.371000	5.011566e+02	C
1573	2022-08-10 11:24:06.404000	5.023322e+02	C
1574	2022-08-10 11:24:06.438000	5.054915e+02	C
1575	2022-08-10 11:24:06.471000	5.083727e+02	C
1576	2022-08-10 11:24:06.504000	5.060322e+02	C
1577	2022-08-10 11:24:06.538000	5.037775e+02	C
1578	2022-08-10 11:24:06.571000	4.995268e+02	C
1579	2022-08-10 11:24:06.604000	5.030551e+02	C
1580	2022-08-10 11:24:06.638000	5.077430e+02	C
1581	2022-08-10 11:24:06.671000	5.216093e+02	C
1582	2022-08-10 11:24:06.704000	9.432436e+02	C
1583	2022-08-10 11:24:06.738000	1.187356e+03	C
1584	2022-08-10 11:24:06.771000	1.146432e+03	C
1585	2022-08-10 11:24:06.804000	1.122628e+03	C
1586	2022-08-10 11:24:06.838000	1.090747e+03	C
1587	2022-08-10 11:24:06.871000	1.022691e+03	C
1588	2022-08-10 11:24:06.904000	1.013253e+03	C
1589	2022-08-10 11:24:06.938000	1.125090e+03	C
1590	2022-08-10 11:24:06.971000	1.058867e+03	C
1591	2022-08-10 11:24:07.004000	1.048270e+03	C
1592	2022-08-10 11:24:07.038000	1.042470e+03	C
1593	2022-08-10 11:24:07.071000	1.040021e+03	C
1594	2022-08-10 11:24:07.104000	1.003434e+03	C
1595	2022-08-10 11:24:07.138000	9.189265e+02	C
1596	2022-08-10 11:24:07.171000	9.171093e+02	C
1597	2022-08-10 11:24:07.204000	9.405754e+02	C
1598	2022-08-10 11:24:07.238000	9.694437e+02	C
1599	2022-08-10 11:24:07.271000	9.959976e+02	C
1600	2022-08-10 11:24:07.304000	9.956430e+02	C
1601	2022-08-10 11:24:07.338000	1.063389e+03	C
1602	2022-08-10 11:24:07.371000	1.038971e+03	C
1603	2022-08-10 11:24:07.404000	9.252417e+02	C
1604	2022-08-10 11:24:07.438000	8.673861e+02	C
1605	2022-08-10 11:24:07.471000	8.561165e+02	C
1606	2022-08-10 11:24:07.504000	8.359055e+02	C
1607	2022-08-10 11:24:07.538000	8.076755e+02	C
1608	2022-08-10 11:24:07.571000	7.869969e+02	C
1609	2022-08-10 11:24:07.604000	7.776636e+02	C
1610	2022-08-10 11:24:07.638000	7.622819e+02	C
1611	2022-08-10 11:24:07.671000	7.561002e+02	C
1612	2022-08-10 11:24:07.704000	7.431402e+02	C
1613	2022-08-10 11:24:07.738000	7.269683e+02	C
1614	2022-08-10 11:24:07.771000	7.146198e+02	C
1615	2022-08-10 11:24:07.804000	7.031489e+02	C
1616	2022-08-10 11:24:07.838000	6.923300e+02	C
1617	2022-08-10 11:24:07.871000	6.867382e+02	C
1618	2022-08-10 11:24:07.904000	6.772750e+02	C
1619	2022-08-10 11:24:07.938000	6.732509e+02	C
1620	2022-08-10 11:24:07.971000	6.701868e+02	C
1621	2022-08-10 11:24:08.004000	6.628286e+02	C
1622	2022-08-10 11:24:08.037000	6.552778e+02	C
1623	2022-08-10 11:24:08.071000	6.617750e+02	C
1624	2022-08-10 11:24:08.104000	6.612885e+02	C
1625	2022-08-10 11:24:08.138000	6.578795e+02	C
1626	2022-08-10 11:24:08.171000	6.555219e+02	C
1627	2022-08-10 11:24:08.204000	6.527538e+02	C
1628	2022-08-10 11:24:08.237000	6.472865e+02	C
1629	2022-08-10 11:24:08.271000	6.429496e+02	C
1630	2022-08-10 11:24:08.304000	6.367939e+02	C
1631	2022-08-10 11:24:08.337000	6.249951e+02	C
1632	2022-08-10 11:24:08.371000	6.196045e+02	C
1633	2022-08-10 11:24:08.404000	6.141127e+02	C
1634	2022-08-10 11:24:08.438000	6.171105e+02	C
1635	2022-08-10 11:24:08.471000	6.166945e+02	C
1636	2022-08-10 11:24:08.504000	6.162783e+02	C
1637	2022-08-10 11:24:08.537000	6.130288e+02	C
1638	2022-08-10 11:24:08.571000	6.096891e+02	C
1639	2022-08-10 11:24:08.604000	6.015612e+02	C
1640	2022-08-10 11:24:08.637000	5.987023e+02	C
1641	2022-08-10 11:24:08.671000	6.043311e+02	C
1642	2022-08-10 11:24:08.704000	6.047503e+02	C
1643	2022-08-10 11:24:08.737000	6.075983e+02	C
1644	2022-08-10 11:24:08.771000	6.072635e+02	C
1645	2022-08-10 11:24:08.804000	6.076819e+02	C
1646	2022-08-10 11:24:08.837000	6.048342e+02	C
1647	2022-08-10 11:24:08.871000	6.037439e+02	C
1648	2022-08-10 11:24:08.904000	5.965125e+02	C
1649	2022-08-10 11:24:08.937000	5.839875e+02	C
1650	2022-08-10 11:24:08.971000	5.742679e+02	C
1651	2022-08-10 11:24:09.004000	5.715280e+02	C
1652	2022-08-10 11:24:09.037000	5.734123e+02	C
1653	2022-08-10 11:24:09.071000	5.834776e+02	C
1654	2022-08-10 11:24:09.104000	5.794767e+02	C
1655	2022-08-10 11:24:09.137000	5.778563e+02	C
1656	2022-08-10 11:24:09.171000	5.752941e+02	C
1657	2022-08-10 11:24:09.204000	5.781123e+02	C
1658	2022-08-10 11:24:09.237000	5.791357e+02	C
1659	2022-08-10 11:24:09.271000	5.762341e+02	C
1660	2022-08-10 11:24:09.304000	5.700703e+02	C
1661	2022-08-10 11:24:09.337000	5.631042e+02	C
1662	2022-08-10 11:24:09.371000	5.603427e+02	C
1663	2022-08-10 11:24:09.404000	5.607745e+02	C
1664	2022-08-10 11:24:09.437000	5.576623e+02	C
1665	2022-08-10 11:24:09.471000	5.533281e+02	C
1666	2022-08-10 11:24:09.504000	5.495896e+02	C
1667	2022-08-10 11:24:09.537000	5.482831e+02	C
1668	2022-08-10 11:24:09.571000	5.454915e+02	C
1669	2022-08-10 11:24:09.604000	5.454042e+02	C
1670	2022-08-10 11:24:09.637000	5.449675e+02	C
1671	2022-08-10 11:24:09.671000	5.405923e+02	C
1672	2022-08-10 11:24:09.704000	5.407676e+02	C
1673	2022-08-10 11:24:09.737000	5.369059e+02	C
1674	2022-08-10 11:24:09.771000	5.355868e+02	C
1675	2022-08-10 11:24:09.804000	5.358507e+02	C
1676	2022-08-10 11:24:09.837000	5.362025e+02	C
1677	2022-08-10 11:24:09.871000	5.275552e+02	C
1678	2022-08-10 11:24:09.904000	5.224097e+02	C
1679	2022-08-10 11:24:09.937000	5.234760e+02	C
1680	2022-08-10 11:24:09.971000	5.200961e+02	C
1681	2022-08-10 11:24:10.004000	5.165284e+02	C
1682	2022-08-10 11:24:10.037000	5.129502e+02	C
1683	2022-08-10 11:24:10.071000	5.120540e+02	C
1684	2022-08-10 11:24:10.104000	5.150089e+02	C
1685	2022-08-10 11:24:10.137000	5.126814e+02	C
1686	2022-08-10 11:24:10.171000	5.092716e+02	C
1687	2022-08-10 11:24:10.204000	5.028744e+02	C
1688	2022-08-10 11:24:10.237000	4.997080e+02	C
1689	2022-08-10 11:24:10.271000	5.000703e+02	C
1690	2022-08-10 11:24:10.304000	4.984390e+02	C
1691	2022-08-10 11:24:10.337000	4.976225e+02	C
1692	2022-08-10 11:24:10.371000	4.958060e+02	C
1693	2022-08-10 11:24:10.404000	4.949876e+02	C
1694	2022-08-10 11:24:10.437000	4.937135e+02	C
1695	2022-08-10 11:24:10.471000	4.934402e+02	C
1696	2022-08-10 11:24:10.504000	4.921643e+02	C
1697	2022-08-10 11:24:10.537000	4.875957e+02	C
1698	2022-08-10 11:24:10.571000	4.901564e+02	C
1699	2022-08-10 11:24:10.604000	4.912521e+02	C
1700	2022-08-10 11:24:10.637000	4.865881e+02	C
1701	2022-08-10 11:24:10.671000	4.860381e+02	C
1702	2022-08-10 11:24:10.704000	4.810759e+02	C
1703	2022-08-10 11:24:10.737000	4.824565e+02	C
1704	2022-08-10 11:24:10.771000	4.800623e+02	C
1705	2022-08-10 11:24:10.804000	4.795091e+02	C
1706	2022-08-10 11:24:10.837000	4.801545e+02	C
1707	2022-08-10 11:24:10.871000	4.777552e+02	C
1708	2022-08-10 11:24:10.904000	4.772008e+02	C
1709	2022-08-10 11:24:10.937000	4.750728e+02	C
1710	2022-08-10 11:24:10.971000	4.747950e+02	C
1711	2022-08-10 11:24:11.004000	4.739609e+02	C
1712	2022-08-10 11:24:11.037000	4.779400e+02	C
1713	2022-08-10 11:24:11.071000	4.733117e+02	C
1714	2022-08-10 11:24:11.104000	4.683838e+02	C
1715	2022-08-10 11:24:11.137000	4.644621e+02	C
1716	2022-08-10 11:24:11.171000	4.653036e+02	C
1717	2022-08-10 11:24:11.204000	4.678244e+02	C
1718	2022-08-10 11:24:11.237000	4.682906e+02	C
1719	2022-08-10 11:24:11.271000	4.663314e+02	C
1720	2022-08-10 11:24:11.304000	4.666115e+02	C
1721	2022-08-10 11:24:11.337000	4.663314e+02	C
1722	2022-08-10 11:24:11.371000	4.677312e+02	C
1723	2022-08-10 11:24:11.404000	4.684770e+02	C
1724	2022-08-10 11:24:11.437000	4.637134e+02	C
1725	2022-08-10 11:24:11.471000	4.631515e+02	C
1726	2022-08-10 11:24:11.504000	4.661446e+02	C
1727	2022-08-10 11:24:11.537000	4.667982e+02	C
1728	2022-08-10 11:24:11.571000	4.632452e+02	C
1729	2022-08-10 11:24:11.604000	4.626831e+02	C
1730	2022-08-10 11:24:11.637000	4.657709e+02	C
1731	2022-08-10 11:24:11.671000	4.663314e+02	C
1732	2022-08-10 11:24:11.704000	4.680109e+02	C
1733	2022-08-10 11:24:11.737000	4.677312e+02	C
1734	2022-08-10 11:24:11.771000	4.675446e+02	C
1735	2022-08-10 11:24:11.804000	4.686633e+02	C
1736	2022-08-10 11:24:11.837000	4.693153e+02	C
1737	2022-08-10 11:24:11.871000	4.683838e+02	C
1738	2022-08-10 11:24:11.904000	4.689428e+02	C
1739	2022-08-10 11:24:11.937000	4.705251e+02	C
1740	2022-08-10 11:24:11.971000	4.721051e+02	C
1741	2022-08-10 11:24:12.004000	4.729406e+02	C
1742	2022-08-10 11:24:12.037000	4.747950e+02	C
1743	2022-08-10 11:24:12.071000	4.746096e+02	C
1744	2022-08-10 11:24:12.104000	4.744243e+02	C
1745	2022-08-10 11:24:12.137000	4.746096e+02	C
1746	2022-08-10 11:24:12.171000	4.750728e+02	C
1747	2022-08-10 11:24:12.204000	4.772932e+02	C
1748	2022-08-10 11:24:12.237000	4.772932e+02	C
1749	2022-08-10 11:24:12.271000	4.772008e+02	C
1750	2022-08-10 11:24:12.304000	4.738682e+02	C
1751	2022-08-10 11:24:12.337000	4.741463e+02	C
1752	2022-08-10 11:24:12.371000	4.733117e+02	C
1753	2022-08-10 11:24:12.404000	4.731262e+02	C
1754	2022-08-10 11:24:12.437000	4.752580e+02	C
1755	2022-08-10 11:24:12.471000	4.748876e+02	C
1756	2022-08-10 11:24:12.504000	4.778476e+02	C
1757	2022-08-10 11:24:12.537000	4.781247e+02	C
1758	2022-08-10 11:24:12.571000	4.800623e+02	C
1759	2022-08-10 11:24:12.604000	4.800623e+02	C
1760	2022-08-10 11:24:12.637000	4.812601e+02	C
1761	2022-08-10 11:24:12.671000	4.810759e+02	C
1762	2022-08-10 11:24:12.704000	4.810759e+02	C
1763	2022-08-10 11:24:12.737000	4.813522e+02	C
1764	2022-08-10 11:24:12.771000	4.810759e+02	C
1765	2022-08-10 11:24:12.804000	4.833760e+02	C
1766	2022-08-10 11:24:12.837000	4.831002e+02	C
1767	2022-08-10 11:24:12.871000	4.837436e+02	C
1768	2022-08-10 11:24:12.904000	4.831922e+02	C
1769	2022-08-10 11:24:12.937000	4.836517e+02	C
1770	2022-08-10 11:24:12.971000	4.838354e+02	C
1771	2022-08-10 11:24:13.004000	4.831002e+02	C
1772	2022-08-10 11:24:13.037000	4.815363e+02	C
1773	2022-08-10 11:24:13.071000	4.821805e+02	C
1774	2022-08-10 11:24:13.104000	4.865881e+02	C
1775	2022-08-10 11:24:13.137000	4.822726e+02	C
1776	2022-08-10 11:24:13.171000	4.825485e+02	C
1777	2022-08-10 11:24:13.204000	4.820885e+02	C
1778	2022-08-10 11:24:13.237000	4.811680e+02	C
1779	2022-08-10 11:24:13.271000	4.850291e+02	C
1780	2022-08-10 11:24:13.304000	4.851208e+02	C
1781	2022-08-10 11:24:13.337000	4.846620e+02	C
1782	2022-08-10 11:24:13.371000	4.846620e+02	C
1783	2022-08-10 11:24:13.404000	4.860381e+02	C
1784	2022-08-10 11:24:13.437000	4.866797e+02	C
1785	2022-08-10 11:24:13.471000	4.877788e+02	C
1786	2022-08-10 11:24:13.504000	4.881449e+02	C
1787	2022-08-10 11:24:13.537000	4.902477e+02	C
1788	2022-08-10 11:24:13.571000	4.903391e+02	C
1789	2022-08-10 11:24:13.604000	4.928936e+02	C
1790	2022-08-10 11:24:13.637000	5.016089e+02	C
1791	2022-08-10 11:24:13.671000	7.193476e+02	C
1792	2022-08-10 11:24:13.704000	9.020927e+02	C
1793	2022-08-10 11:24:13.737000	1.030209e+03	C
1794	2022-08-10 11:24:13.771000	1.017764e+03	C
1795	2022-08-10 11:24:13.804000	9.432436e+02	C
1796	2022-08-10 11:24:13.837000	9.635051e+02	C
1797	2022-08-10 11:24:13.870000	9.772972e+02	C
1798	2022-08-10 11:24:13.904000	9.727303e+02	C
1799	2022-08-10 11:24:13.937000	9.765841e+02	C
1800	2022-08-10 11:24:13.971000	9.964938e+02	C
1801	2022-08-10 11:24:14.004000	9.813593e+02	C
1802	2022-08-10 11:24:14.037000	9.720875e+02	C
1803	2022-08-10 11:24:14.070000	9.700156e+02	C
1804	2022-08-10 11:24:14.104000	9.533908e+02	C
1805	2022-08-10 11:24:14.137000	9.774399e+02	C
1806	2022-08-10 11:24:14.170000	9.675131e+02	C
1807	2022-08-10 11:24:14.204000	9.586313e+02	C
1808	2022-08-10 11:24:14.237000	1.000745e+03	C
1809	2022-08-10 11:24:14.270000	9.365325e+02	C
1810	2022-08-10 11:24:14.304000	9.517379e+02	C
1811	2022-08-10 11:24:14.337000	8.946284e+02	C
1812	2022-08-10 11:24:14.370000	8.960203e+02	C
1813	2022-08-10 11:24:14.404000	9.213961e+02	C
1814	2022-08-10 11:24:14.437000	9.292272e+02	C
1815	2022-08-10 11:24:14.470000	8.116090e+02	C
1816	2022-08-10 11:24:14.504000	8.189299e+02	C
1817	2022-08-10 11:24:14.537000	8.639064e+02	C
1818	2022-08-10 11:24:14.570000	9.428832e+02	C
1819	2022-08-10 11:24:14.604000	9.846337e+02	C
1820	2022-08-10 11:24:14.637000	9.112867e+02	C
1821	2022-08-10 11:24:14.670000	8.848663e+02	C
1822	2022-08-10 11:24:14.704000	8.710831e+02	C
1823	2022-08-10 11:24:14.737000	8.785359e+02	C
1824	2022-08-10 11:24:14.770000	8.594578e+02	C
1825	2022-08-10 11:24:14.804000	9.327012e+02	C
1826	2022-08-10 11:24:14.837000	9.235009e+02	C
1827	2022-08-10 11:24:14.870000	9.392043e+02	C
1828	2022-08-10 11:24:14.904000	9.345090e+02	C
1829	2022-08-10 11:24:14.937000	9.261118e+02	C
1830	2022-08-10 11:24:14.970000	9.617141e+02	C
1831	2022-08-10 11:24:15.004000	9.966356e+02	C
1832	2022-08-10 11:24:15.037000	9.472057e+02	C
1833	2022-08-10 11:24:15.070000	9.081523e+02	C
1834	2022-08-10 11:24:15.104000	9.765128e+02	C
1835	2022-08-10 11:24:15.137000	9.602806e+02	C
1836	2022-08-10 11:24:15.170000	9.166730e+02	C
1837	2022-08-10 11:24:15.204000	8.723389e+02	C
1838	2022-08-10 11:24:15.237000	8.527711e+02	C
1839	2022-08-10 11:24:15.270000	9.041382e+02	C
1840	2022-08-10 11:24:15.304000	1.009088e+03	C
1841	2022-08-10 11:24:15.337000	1.072485e+03	C
1842	2022-08-10 11:24:15.370000	1.035119e+03	C
1843	2022-08-10 11:24:15.404000	1.011206e+03	C
1844	2022-08-10 11:24:15.437000	9.859141e+02	C
1845	2022-08-10 11:24:15.470000	9.962102e+02	C
1846	2022-08-10 11:24:15.504000	1.054060e+03	C
1847	2022-08-10 11:24:15.537000	1.155804e+03	C
1848	2022-08-10 11:24:15.570000	1.134923e+03	C
1849	2022-08-10 11:24:15.604000	1.104041e+03	C
1850	2022-08-10 11:24:15.637000	1.072970e+03	C
1851	2022-08-10 11:24:15.670000	1.047781e+03	C
1852	2022-08-10 11:24:15.704000	1.103078e+03	C
1853	2022-08-10 11:24:15.737000	1.154311e+03	C
1854	2022-08-10 11:24:15.770000	1.160821e+03	C
1855	2022-08-10 11:24:15.804000	1.124817e+03	C
1856	2022-08-10 11:24:15.837000	1.110842e+03	C
1857	2022-08-10 11:24:15.870000	1.119616e+03	C
1858	2022-08-10 11:24:15.904000	1.109812e+03	C
1859	2022-08-10 11:24:15.937000	1.108920e+03	C
1860	2022-08-10 11:24:15.970000	1.136492e+03	C
1861	2022-08-10 11:24:16.004000	1.036100e+03	C
1862	2022-08-10 11:24:16.037000	1.149558e+03	C
1863	2022-08-10 11:24:16.070000	1.150713e+03	C
1864	2022-08-10 11:24:16.104000	1.153293e+03	C
1865	2022-08-10 11:24:16.137000	1.155126e+03	C
1866	2022-08-10 11:24:16.170000	1.215056e+03	C
1867	2022-08-10 11:24:16.204000	1.177451e+03	C
1868	2022-08-10 11:24:16.237000	1.093369e+03	C
1869	2022-08-10 11:24:16.270000	1.121328e+03	C
1870	2022-08-10 11:24:16.304000	1.199519e+03	C
1871	2022-08-10 11:24:16.337000	1.220801e+03	C
1872	2022-08-10 11:24:16.370000	1.193543e+03	C
1873	2022-08-10 11:24:16.404000	1.105966e+03	C
1874	2022-08-10 11:24:16.437000	1.105966e+03	C
1875	2022-08-10 11:24:16.470000	1.131239e+03	C
1876	2022-08-10 11:24:16.504000	1.224271e+03	C
1877	2022-08-10 11:24:16.537000	1.164003e+03	C
1878	2022-08-10 11:24:16.570000	1.182036e+03	C
1879	2022-08-10 11:24:16.604000	1.245825e+03	C
1880	2022-08-10 11:24:16.637000	1.224804e+03	C
1881	2022-08-10 11:24:16.670000	1.065821e+03	C
1882	2022-08-10 11:24:16.704000	1.021354e+03	C
1883	2022-08-10 11:24:16.737000	9.896813e+02	C
1884	2022-08-10 11:24:16.770000	9.998240e+02	C
1885	2022-08-10 11:24:16.804000	1.001736e+03	C
1886	2022-08-10 11:24:16.837000	1.157906e+03	C
1887	2022-08-10 11:24:16.870000	1.092886e+03	C
1888	2022-08-10 11:24:16.904000	1.115574e+03	C
1889	2022-08-10 11:24:16.937000	1.067419e+03	C
1890	2022-08-10 11:24:16.970000	1.089298e+03	C
1891	2022-08-10 11:24:17.004000	1.125979e+03	C
1892	2022-08-10 11:24:17.037000	1.106996e+03	C
1893	2022-08-10 11:24:17.070000	1.075535e+03	C
1894	2022-08-10 11:24:17.104000	1.043519e+03	C
1895	2022-08-10 11:24:17.137000	1.047432e+03	C
1896	2022-08-10 11:24:17.170000	1.041211e+03	C
1897	2022-08-10 11:24:17.204000	1.080036e+03	C
1898	2022-08-10 11:24:17.237000	1.031262e+03	C
1899	2022-08-10 11:24:17.270000	1.089298e+03	C
1900	2022-08-10 11:24:17.304000	1.082873e+03	C
1901	2022-08-10 11:24:17.337000	1.050434e+03	C
1902	2022-08-10 11:24:17.370000	1.016637e+03	C
1903	2022-08-10 11:24:17.404000	1.025855e+03	C
1904	2022-08-10 11:24:17.437000	1.058588e+03	C
1905	2022-08-10 11:24:17.470000	1.075535e+03	C
1906	2022-08-10 11:24:17.504000	1.124064e+03	C
1907	2022-08-10 11:24:17.537000	1.029577e+03	C
1908	2022-08-10 11:24:17.570000	1.064154e+03	C
1909	2022-08-10 11:24:17.604000	1.052596e+03	C
1910	2022-08-10 11:24:17.637000	1.049038e+03	C
1911	2022-08-10 11:24:17.670000	1.144595e+03	C
1912	2022-08-10 11:24:17.704000	1.111459e+03	C
1913	2022-08-10 11:24:17.737000	1.037641e+03	C
1914	2022-08-10 11:24:17.770000	1.027682e+03	C
1915	2022-08-10 11:24:17.804000	1.043449e+03	C
1916	2022-08-10 11:24:17.837000	1.010571e+03	C
1917	2022-08-10 11:24:17.870000	1.027892e+03	C
1918	2022-08-10 11:24:17.904000	1.055036e+03	C
1919	2022-08-10 11:24:17.937000	1.078029e+03	C
1920	2022-08-10 11:24:17.970000	1.022550e+03	C
1921	2022-08-10 11:24:18.004000	9.921666e+02	C
1922	2022-08-10 11:24:18.037000	9.744437e+02	C
1923	2022-08-10 11:24:18.070000	9.512346e+02	C
1924	2022-08-10 11:24:18.104000	9.498682e+02	C
1925	2022-08-10 11:24:18.137000	9.260392e+02	C
1926	2022-08-10 11:24:18.170000	9.290824e+02	C
1927	2022-08-10 11:24:18.204000	9.478535e+02	C
1928	2022-08-10 11:24:18.237000	9.329905e+02	C
1929	2022-08-10 11:24:18.270000	8.918427e+02	C
1930	2022-08-10 11:24:18.304000	8.804513e+02	C
1931	2022-08-10 11:24:18.337000	8.690134e+02	C
1932	2022-08-10 11:24:18.370000	8.572307e+02	C
1933	2022-08-10 11:24:18.404000	8.472606e+02	C
1934	2022-08-10 11:24:18.437000	8.400947e+02	C
1935	2022-08-10 11:24:18.470000	8.307346e+02	C
1936	2022-08-10 11:24:18.504000	8.205874e+02	C
1937	2022-08-10 11:24:18.537000	8.125159e+02	C
1938	2022-08-10 11:24:18.570000	8.082054e+02	C
1939	2022-08-10 11:24:18.604000	8.038875e+02	C
1940	2022-08-10 11:24:18.637000	7.947720e+02	C
1941	2022-08-10 11:24:18.670000	7.916498e+02	C
1942	2022-08-10 11:24:18.704000	7.885234e+02	C
1943	2022-08-10 11:24:18.737000	7.830998e+02	C
1944	2022-08-10 11:24:18.770000	7.746722e+02	C
1945	2022-08-10 11:24:18.804000	7.717538e+02	C
1946	2022-08-10 11:24:18.837000	7.750560e+02	C
1947	2022-08-10 11:24:18.870000	7.819523e+02	C
1948	2022-08-10 11:24:18.904000	7.795026e+02	C
1949	2022-08-10 11:24:18.937000	7.755164e+02	C
1950	2022-08-10 11:24:18.970000	7.718307e+02	C
1951	2022-08-10 11:24:19.004000	7.686009e+02	C
1952	2022-08-10 11:24:19.037000	7.665222e+02	C
1953	2022-08-10 11:24:19.070000	7.623591e+02	C
1954	2022-08-10 11:24:19.104000	7.566417e+02	C
1955	2022-08-10 11:24:19.137000	7.530029e+02	C
1956	2022-08-10 11:24:19.170000	7.502892e+02	C
1957	2022-08-10 11:24:19.204000	7.475722e+02	C
1958	2022-08-10 11:24:19.237000	7.467953e+02	C
1959	2022-08-10 11:24:19.270000	7.397128e+02	C
1960	2022-08-10 11:24:19.304000	7.383091e+02	C
1961	2022-08-10 11:24:19.337000	7.284578e+02	C
