frame	time	Max Temp	units
7832	2022-08-10 12:11:35.205000	5.043190e+02	C
7833	2022-08-10 12:11:35.239000	5.036872e+02	C
7834	2022-08-10 12:11:35.272000	5.044092e+02	C
7835	2022-08-10 12:11:35.305000	5.043190e+02	C
7836	2022-08-10 12:11:35.339000	5.035969e+02	C
7837	2022-08-10 12:11:35.372000	5.038678e+02	C
7838	2022-08-10 12:11:35.405000	5.037775e+02	C
7839	2022-08-10 12:11:35.439000	5.059421e+02	C
7840	2022-08-10 12:11:35.472000	5.045897e+02	C
7841	2022-08-10 12:11:35.505000	5.059421e+02	C
7842	2022-08-10 12:11:35.539000	5.063926e+02	C
7843	2022-08-10 12:11:35.572000	5.091817e+02	C
7844	2022-08-10 12:11:35.605000	5.082827e+02	C
7845	2022-08-10 12:11:35.639000	5.078329e+02	C
7846	2022-08-10 12:11:35.672000	5.080129e+02	C
7847	2022-08-10 12:11:35.705000	5.082827e+02	C
7848	2022-08-10 12:11:35.739000	5.081928e+02	C
7849	2022-08-10 12:11:35.772000	5.074730e+02	C
7850	2022-08-10 12:11:35.805000	5.074730e+02	C
7851	2022-08-10 12:11:35.839000	5.099004e+02	C
7852	2022-08-10 12:11:35.872000	5.128606e+02	C
7853	2022-08-10 12:11:35.905000	5.150983e+02	C
7854	2022-08-10 12:11:35.939000	5.158135e+02	C
7855	2022-08-10 12:11:35.972000	5.148300e+02	C
7856	2022-08-10 12:11:36.005000	5.151878e+02	C
7857	2022-08-10 12:11:36.039000	5.130398e+02	C
7858	2022-08-10 12:11:36.072000	5.129502e+02	C
7859	2022-08-10 12:11:36.105000	5.141143e+02	C
7860	2022-08-10 12:11:36.139000	5.147406e+02	C
7861	2022-08-10 12:11:36.172000	5.178675e+02	C
7862	2022-08-10 12:11:36.205000	5.225874e+02	C
7863	2022-08-10 12:11:36.239000	5.245414e+02	C
7864	2022-08-10 12:11:36.272000	5.286172e+02	C
7865	2022-08-10 12:11:36.305000	5.320626e+02	C
7866	2022-08-10 12:11:36.339000	5.332972e+02	C
7867	2022-08-10 12:11:36.372000	5.367301e+02	C
7868	2022-08-10 12:11:36.405000	5.380480e+02	C
7869	2022-08-10 12:11:36.439000	5.403293e+02	C
7870	2022-08-10 12:11:36.472000	5.405923e+02	C
7871	2022-08-10 12:11:36.505000	5.421690e+02	C
7872	2022-08-10 12:11:36.538000	5.465391e+02	C
7873	2022-08-10 12:11:36.572000	5.470625e+02	C
7874	2022-08-10 12:11:36.605000	5.481088e+02	C
7875	2022-08-10 12:11:36.638000	5.570563e+02	C
7876	2022-08-10 12:11:36.672000	5.557569e+02	C
7877	2022-08-10 12:11:36.705000	5.568831e+02	C
7878	2022-08-10 12:11:36.739000	5.614653e+02	C
7879	2022-08-10 12:11:36.772000	5.649996e+02	C
7880	2022-08-10 12:11:36.805000	5.626731e+02	C
7881	2022-08-10 12:11:36.838000	5.495896e+02	C
7882	2022-08-10 12:11:36.872000	5.481959e+02	C
7883	2022-08-10 12:11:36.905000	5.583545e+02	C
7884	2022-08-10 12:11:36.938000	5.466263e+02	C
7885	2022-08-10 12:11:36.972000	5.459281e+02	C
7886	2022-08-10 12:11:37.005000	5.400663e+02	C
7887	2022-08-10 12:11:37.039000	5.344425e+02	C
7888	2022-08-10 12:11:37.072000	5.283518e+02	C
7889	2022-08-10 12:11:37.105000	5.260493e+02	C
7890	2022-08-10 12:11:37.138000	5.325919e+02	C
7891	2022-08-10 12:11:37.172000	5.379602e+02	C
7892	2022-08-10 12:11:37.205000	5.412057e+02	C
7893	2022-08-10 12:11:37.238000	5.458408e+02	C
7894	2022-08-10 12:11:37.272000	5.468880e+02	C
7895	2022-08-10 12:11:37.305000	5.477601e+02	C
7896	2022-08-10 12:11:37.338000	5.470625e+02	C
7897	2022-08-10 12:11:37.372000	5.468880e+02	C
7898	2022-08-10 12:11:37.405000	5.466263e+02	C
7899	2022-08-10 12:11:37.438000	5.465391e+02	C
7900	2022-08-10 12:11:37.472000	5.474985e+02	C
7901	2022-08-10 12:11:37.505000	5.476729e+02	C
7902	2022-08-10 12:11:37.538000	5.485445e+02	C
7903	2022-08-10 12:11:37.572000	5.495896e+02	C
7904	2022-08-10 12:11:37.605000	5.425192e+02	C
7905	2022-08-10 12:11:37.638000	5.398032e+02	C
7906	2022-08-10 12:11:37.672000	5.448801e+02	C
7907	2022-08-10 12:11:37.705000	5.442684e+02	C
7908	2022-08-10 12:11:37.738000	5.428692e+02	C
7909	2022-08-10 12:11:37.772000	5.412933e+02	C
7910	2022-08-10 12:11:37.805000	5.394524e+02	C
7911	2022-08-10 12:11:37.838000	5.398032e+02	C
7912	2022-08-10 12:11:37.872000	5.400663e+02	C
7913	2022-08-10 12:11:37.905000	5.405046e+02	C
7914	2022-08-10 12:11:37.938000	5.421690e+02	C
7915	2022-08-10 12:11:37.972000	5.424316e+02	C
7916	2022-08-10 12:11:38.005000	5.426942e+02	C
7917	2022-08-10 12:11:38.038000	5.428692e+02	C
7918	2022-08-10 12:11:38.072000	5.430442e+02	C
7919	2022-08-10 12:11:38.105000	5.420815e+02	C
7920	2022-08-10 12:11:38.138000	5.461899e+02	C
7921	2022-08-10 12:11:38.172000	5.461027e+02	C
7922	2022-08-10 12:11:38.205000	5.447054e+02	C
7923	2022-08-10 12:11:38.238000	5.464518e+02	C
7924	2022-08-10 12:11:38.272000	5.468008e+02	C
7925	2022-08-10 12:11:38.305000	5.464518e+02	C
7926	2022-08-10 12:11:38.338000	5.449675e+02	C
7927	2022-08-10 12:11:38.372000	5.443558e+02	C
7928	2022-08-10 12:11:38.405000	5.417312e+02	C
7929	2022-08-10 12:11:38.438000	5.416437e+02	C
7930	2022-08-10 12:11:38.472000	5.435690e+02	C
7931	2022-08-10 12:11:38.505000	5.473241e+02	C
7932	2022-08-10 12:11:38.538000	5.474985e+02	C
7933	2022-08-10 12:11:38.572000	5.501119e+02	C
7934	2022-08-10 12:11:38.605000	5.485445e+02	C
7935	2022-08-10 12:11:38.638000	5.481088e+02	C
7936	2022-08-10 12:11:38.672000	5.486316e+02	C
7937	2022-08-10 12:11:38.705000	5.481959e+02	C
7938	2022-08-10 12:11:38.738000	5.472369e+02	C
7939	2022-08-10 12:11:38.772000	5.438313e+02	C
7940	2022-08-10 12:11:38.805000	5.428692e+02	C
7941	2022-08-10 12:11:38.838000	5.427817e+02	C
7942	2022-08-10 12:11:38.872000	5.416437e+02	C
7943	2022-08-10 12:11:38.905000	5.396278e+02	C
7944	2022-08-10 12:11:38.938000	5.431317e+02	C
7945	2022-08-10 12:11:38.972000	5.426942e+02	C
7946	2022-08-10 12:11:39.004000	5.426067e+02	C
7947	2022-08-10 12:11:39.037000	5.441810e+02	C
7948	2022-08-10 12:11:39.071000	5.449675e+02	C
7949	2022-08-10 12:11:39.104000	5.453169e+02	C
7950	2022-08-10 12:11:39.137000	5.453169e+02	C
7951	2022-08-10 12:11:39.171000	5.416437e+02	C
7952	2022-08-10 12:11:39.204000	5.430442e+02	C
7953	2022-08-10 12:11:39.237000	5.431317e+02	C
7954	2022-08-10 12:11:39.271000	5.432191e+02	C
7955	2022-08-10 12:11:39.304000	5.428692e+02	C
7956	2022-08-10 12:11:39.337000	5.441810e+02	C
7957	2022-08-10 12:11:39.371000	5.454915e+02	C
7958	2022-08-10 12:11:39.404000	5.454915e+02	C
7959	2022-08-10 12:11:39.437000	5.439188e+02	C
7960	2022-08-10 12:11:39.471000	5.426067e+02	C
7961	2022-08-10 12:11:39.504000	5.419939e+02	C
7962	2022-08-10 12:11:39.537000	5.421690e+02	C
7963	2022-08-10 12:11:39.571000	5.411181e+02	C
7964	2022-08-10 12:11:39.604000	5.419064e+02	C
7965	2022-08-10 12:11:39.637000	5.407676e+02	C
7966	2022-08-10 12:11:39.671000	5.414685e+02	C
7967	2022-08-10 12:11:39.704000	5.419064e+02	C
7968	2022-08-10 12:11:39.737000	5.440936e+02	C
7969	2022-08-10 12:11:39.771000	5.433940e+02	C
7970	2022-08-10 12:11:39.804000	5.432191e+02	C
7971	2022-08-10 12:11:39.837000	5.412933e+02	C
7972	2022-08-10 12:11:39.871000	5.409428e+02	C
7973	2022-08-10 12:11:39.904000	5.411181e+02	C
7974	2022-08-10 12:11:39.937000	5.414685e+02	C
7975	2022-08-10 12:11:39.971000	5.405046e+02	C
7976	2022-08-10 12:11:40.004000	5.407676e+02	C
7977	2022-08-10 12:11:40.037000	5.408552e+02	C
7978	2022-08-10 12:11:40.071000	5.419064e+02	C
7979	2022-08-10 12:11:40.104000	5.436564e+02	C
7980	2022-08-10 12:11:40.137000	5.477601e+02	C
7981	2022-08-10 12:11:40.171000	5.506339e+02	C
7982	2022-08-10 12:11:40.204000	5.503729e+02	C
7983	2022-08-10 12:11:40.237000	5.434815e+02	C
7984	2022-08-10 12:11:40.271000	5.426067e+02	C
7985	2022-08-10 12:11:40.304000	5.433066e+02	C
7986	2022-08-10 12:11:40.337000	5.439188e+02	C
7987	2022-08-10 12:11:40.371000	5.438313e+02	C
7988	2022-08-10 12:11:40.404000	5.471497e+02	C
7989	2022-08-10 12:11:40.437000	5.473241e+02	C
7990	2022-08-10 12:11:40.471000	5.509819e+02	C
7991	2022-08-10 12:11:40.504000	5.495896e+02	C
7992	2022-08-10 12:11:40.537000	5.501989e+02	C
7993	2022-08-10 12:11:40.571000	5.508079e+02	C
7994	2022-08-10 12:11:40.604000	5.500248e+02	C
7995	2022-08-10 12:11:40.637000	5.494155e+02	C
7996	2022-08-10 12:11:40.671000	5.468008e+02	C
7997	2022-08-10 12:11:40.704000	5.431317e+02	C
7998	2022-08-10 12:11:40.737000	5.451422e+02	C
7999	2022-08-10 12:11:40.771000	5.494155e+02	C
8000	2022-08-10 12:11:40.804000	5.523727e+02	C
8001	2022-08-10 12:11:40.837000	5.529807e+02	C
8002	2022-08-10 12:11:40.871000	5.532412e+02	C
8003	2022-08-10 12:11:40.904000	5.536753e+02	C
8004	2022-08-10 12:11:40.937000	5.565367e+02	C
8005	2022-08-10 12:11:40.971000	5.562768e+02	C
8006	2022-08-10 12:11:41.004000	5.572295e+02	C
8007	2022-08-10 12:11:41.037000	5.549767e+02	C
8008	2022-08-10 12:11:41.071000	5.553235e+02	C
8009	2022-08-10 12:11:41.104000	5.524595e+02	C
8010	2022-08-10 12:11:41.137000	5.549767e+02	C
8011	2022-08-10 12:11:41.171000	5.524595e+02	C
8012	2022-08-10 12:11:41.204000	5.530676e+02	C
8013	2022-08-10 12:11:41.237000	5.521989e+02	C
8014	2022-08-10 12:11:41.271000	5.508949e+02	C
8015	2022-08-10 12:11:41.304000	5.505469e+02	C
8016	2022-08-10 12:11:41.337000	5.503729e+02	C
8017	2022-08-10 12:11:41.371000	5.504599e+02	C
8018	2022-08-10 12:11:41.404000	5.495896e+02	C
8019	2022-08-10 12:11:41.437000	5.517643e+02	C
8020	2022-08-10 12:11:41.471000	5.508949e+02	C
8021	2022-08-10 12:11:41.504000	5.495896e+02	C
8022	2022-08-10 12:11:41.537000	5.495025e+02	C
8023	2022-08-10 12:11:41.571000	5.495025e+02	C
8024	2022-08-10 12:11:41.604000	5.497637e+02	C
8025	2022-08-10 12:11:41.637000	5.465391e+02	C
8026	2022-08-10 12:11:41.671000	5.462772e+02	C
8027	2022-08-10 12:11:41.704000	5.451422e+02	C
8028	2022-08-10 12:11:41.737000	5.434815e+02	C
8029	2022-08-10 12:11:41.771000	5.435690e+02	C
8030	2022-08-10 12:11:41.804000	5.419064e+02	C
8031	2022-08-10 12:11:41.837000	5.419064e+02	C
8032	2022-08-10 12:11:41.871000	5.416437e+02	C
8033	2022-08-10 12:11:41.904000	5.402416e+02	C
8034	2022-08-10 12:11:41.937000	5.388381e+02	C
8035	2022-08-10 12:11:41.971000	5.382236e+02	C
8036	2022-08-10 12:11:42.004000	5.347067e+02	C
8037	2022-08-10 12:11:42.037000	5.339140e+02	C
8038	2022-08-10 12:11:42.071000	5.341783e+02	C
8039	2022-08-10 12:11:42.104000	5.325037e+02	C
8040	2022-08-10 12:11:42.137000	5.320626e+02	C
8041	2022-08-10 12:11:42.171000	5.318862e+02	C
8042	2022-08-10 12:11:42.204000	5.313566e+02	C
8043	2022-08-10 12:11:42.237000	5.313566e+02	C
8044	2022-08-10 12:11:42.271000	5.302969e+02	C
8045	2022-08-10 12:11:42.304000	5.303853e+02	C
8046	2022-08-10 12:11:42.337000	5.302086e+02	C
8047	2022-08-10 12:11:42.371000	5.307386e+02	C
8048	2022-08-10 12:11:42.404000	5.304736e+02	C
8049	2022-08-10 12:11:42.437000	5.306503e+02	C
8050	2022-08-10 12:11:42.471000	5.304736e+02	C
8051	2022-08-10 12:11:42.504000	5.289711e+02	C
8052	2022-08-10 12:11:42.537000	5.269354e+02	C
8053	2022-08-10 12:11:42.570000	5.252512e+02	C
8054	2022-08-10 12:11:42.604000	5.252512e+02	C
8055	2022-08-10 12:11:42.637000	5.263151e+02	C
8056	2022-08-10 12:11:42.670000	5.270239e+02	C
8057	2022-08-10 12:11:42.704000	5.271125e+02	C
8058	2022-08-10 12:11:42.737000	5.277323e+02	C
8059	2022-08-10 12:11:42.771000	5.274667e+02	C
8060	2022-08-10 12:11:42.804000	5.272896e+02	C
8061	2022-08-10 12:11:42.837000	5.261379e+02	C
8062	2022-08-10 12:11:42.870000	5.246301e+02	C
8063	2022-08-10 12:11:42.904000	5.230318e+02	C
8064	2022-08-10 12:11:42.937000	5.182243e+02	C
8065	2022-08-10 12:11:42.970000	5.164390e+02	C
8066	2022-08-10 12:11:43.004000	5.151878e+02	C
8067	2022-08-10 12:11:43.037000	5.147406e+02	C
8068	2022-08-10 12:11:43.070000	5.147406e+02	C
8069	2022-08-10 12:11:43.104000	5.140247e+02	C
8070	2022-08-10 12:11:43.137000	5.136667e+02	C
8071	2022-08-10 12:11:43.170000	5.142037e+02	C
8072	2022-08-10 12:11:43.204000	5.138457e+02	C
8073	2022-08-10 12:11:43.237000	5.193834e+02	C
8074	2022-08-10 12:11:43.270000	5.216982e+02	C
8075	2022-08-10 12:11:43.304000	5.210754e+02	C
8076	2022-08-10 12:11:43.337000	5.203633e+02	C
8077	2022-08-10 12:11:43.370000	5.200961e+02	C
8078	2022-08-10 12:11:43.404000	5.186702e+02	C
8079	2022-08-10 12:11:43.437000	5.170642e+02	C
8080	2022-08-10 12:11:43.470000	5.161710e+02	C
8081	2022-08-10 12:11:43.504000	5.121437e+02	C
8082	2022-08-10 12:11:43.537000	5.143828e+02	C
8083	2022-08-10 12:11:43.570000	5.176890e+02	C
8084	2022-08-10 12:11:43.604000	5.178675e+02	C
8085	2022-08-10 12:11:43.637000	5.167963e+02	C
8086	2022-08-10 12:11:43.670000	5.167070e+02	C
8087	2022-08-10 12:11:43.704000	5.141143e+02	C
8088	2022-08-10 12:11:43.737000	5.114263e+02	C
8089	2022-08-10 12:11:43.770000	5.084626e+02	C
8090	2022-08-10 12:11:43.804000	5.081928e+02	C
8091	2022-08-10 12:11:43.837000	5.081028e+02	C
8092	2022-08-10 12:11:43.870000	5.108880e+02	C
8093	2022-08-10 12:11:43.904000	5.076530e+02	C
8094	2022-08-10 12:11:43.937000	5.068429e+02	C
8095	2022-08-10 12:11:43.970000	5.124125e+02	C
8096	2022-08-10 12:11:44.004000	5.130398e+02	C
8097	2022-08-10 12:11:44.037000	5.153666e+02	C
8098	2022-08-10 12:11:44.070000	5.180459e+02	C
8099	2022-08-10 12:11:44.104000	5.198289e+02	C
8100	2022-08-10 12:11:44.137000	5.200070e+02	C
8101	2022-08-10 12:11:44.170000	5.214313e+02	C
8102	2022-08-10 12:11:44.204000	5.225874e+02	C
8103	2022-08-10 12:11:44.237000	5.225874e+02	C
8104	2022-08-10 12:11:44.270000	5.264037e+02	C
8105	2022-08-10 12:11:44.304000	5.316214e+02	C
8106	2022-08-10 12:11:44.337000	5.310035e+02	C
8107	2022-08-10 12:11:44.370000	5.221429e+02	C
8108	2022-08-10 12:11:44.404000	5.249850e+02	C
8109	2022-08-10 12:11:44.437000	5.342664e+02	C
8110	2022-08-10 12:11:44.470000	5.331209e+02	C
8111	2022-08-10 12:11:44.504000	5.258719e+02	C
8112	2022-08-10 12:11:44.537000	5.219651e+02	C
8113	2022-08-10 12:11:44.570000	5.218762e+02	C
8114	2022-08-10 12:11:44.604000	5.233871e+02	C
8115	2022-08-10 12:11:44.637000	5.248076e+02	C
8116	2022-08-10 12:11:44.670000	5.228541e+02	C
8117	2022-08-10 12:11:44.704000	5.239200e+02	C
8118	2022-08-10 12:11:44.737000	5.236536e+02	C
8119	2022-08-10 12:11:44.770000	5.263151e+02	C
8120	2022-08-10 12:11:44.804000	5.261379e+02	C
8121	2022-08-10 12:11:44.837000	5.251625e+02	C
8122	2022-08-10 12:11:44.870000	5.232983e+02	C
8123	2022-08-10 12:11:44.904000	5.264924e+02	C
8124	2022-08-10 12:11:44.937000	5.269354e+02	C
8125	2022-08-10 12:11:44.970000	5.289711e+02	C
8126	2022-08-10 12:11:45.004000	5.295900e+02	C
8127	2022-08-10 12:11:45.037000	5.267582e+02	C
8128	2022-08-10 12:11:45.070000	5.264924e+02	C
8129	2022-08-10 12:11:45.104000	5.235648e+02	C
8130	2022-08-10 12:11:45.137000	5.197398e+02	C
8131	2022-08-10 12:11:45.170000	5.199180e+02	C
8132	2022-08-10 12:11:45.204000	5.187594e+02	C
8133	2022-08-10 12:11:45.237000	5.189377e+02	C
8134	2022-08-10 12:11:45.270000	5.182243e+02	C
8135	2022-08-10 12:11:45.304000	5.181351e+02	C
8136	2022-08-10 12:11:45.337000	5.194725e+02	C
8137	2022-08-10 12:11:45.370000	5.211644e+02	C
8138	2022-08-10 12:11:45.404000	5.201852e+02	C
8139	2022-08-10 12:11:45.437000	5.195616e+02	C
8140	2022-08-10 12:11:45.470000	5.181351e+02	C
8141	2022-08-10 12:11:45.504000	5.166177e+02	C
8142	2022-08-10 12:11:45.537000	5.147406e+02	C
8143	2022-08-10 12:11:45.570000	5.151878e+02	C
8144	2022-08-10 12:11:45.604000	5.152772e+02	C
8145	2022-08-10 12:11:45.637000	5.171534e+02	C
8146	2022-08-10 12:11:45.670000	5.157242e+02	C
8147	2022-08-10 12:11:45.704000	5.155454e+02	C
8148	2022-08-10 12:11:45.737000	5.159923e+02	C
8149	2022-08-10 12:11:45.770000	5.161710e+02	C
8150	2022-08-10 12:11:45.804000	5.163497e+02	C
8151	2022-08-10 12:11:45.837000	5.163497e+02	C
8152	2022-08-10 12:11:45.870000	5.188486e+02	C
8153	2022-08-10 12:11:45.904000	5.187594e+02	C
8154	2022-08-10 12:11:45.937000	5.175998e+02	C
8155	2022-08-10 12:11:45.970000	5.183135e+02	C
8156	2022-08-10 12:11:46.006000	5.150983e+02	C
8157	2022-08-10 12:11:46.039000	5.147406e+02	C
8158	2022-08-10 12:11:46.072000	5.126814e+02	C
8159	2022-08-10 12:11:46.106000	5.115160e+02	C
8160	2022-08-10 12:11:46.139000	5.110674e+02	C
8161	2022-08-10 12:11:46.172000	5.097208e+02	C
8162	2022-08-10 12:11:46.206000	5.095411e+02	C
8163	2022-08-10 12:11:46.239000	5.091817e+02	C
8164	2022-08-10 12:11:46.272000	5.092716e+02	C
8165	2022-08-10 12:11:46.306000	5.088222e+02	C
8166	2022-08-10 12:11:46.339000	5.086424e+02	C
8167	2022-08-10 12:11:46.372000	5.143828e+02	C
8168	2022-08-10 12:11:46.406000	5.139352e+02	C
8169	2022-08-10 12:11:46.439000	5.143828e+02	C
8170	2022-08-10 12:11:46.472000	5.142932e+02	C
8171	2022-08-10 12:11:46.506000	5.149195e+02	C
8172	2022-08-10 12:11:46.539000	5.150089e+02	C
8173	2022-08-10 12:11:46.572000	5.151878e+02	C
8174	2022-08-10 12:11:46.606000	5.187594e+02	C
8175	2022-08-10 12:11:46.639000	5.179567e+02	C
8176	2022-08-10 12:11:46.672000	5.196507e+02	C
8177	2022-08-10 12:11:46.706000	5.184919e+02	C
8178	2022-08-10 12:11:46.739000	5.174213e+02	C
8179	2022-08-10 12:11:46.772000	5.167070e+02	C
8180	2022-08-10 12:11:46.806000	5.155454e+02	C
8181	2022-08-10 12:11:46.839000	5.195616e+02	C
8182	2022-08-10 12:11:46.872000	5.200961e+02	C
8183	2022-08-10 12:11:46.906000	5.203633e+02	C
8184	2022-08-10 12:11:46.939000	5.234760e+02	C
8185	2022-08-10 12:11:46.972000	5.231206e+02	C
8186	2022-08-10 12:11:47.005000	5.228541e+02	C
8187	2022-08-10 12:11:47.038000	5.228541e+02	C
8188	2022-08-10 12:11:47.071000	5.232095e+02	C
8189	2022-08-10 12:11:47.105000	5.231206e+02	C
8190	2022-08-10 12:11:47.138000	5.204523e+02	C
8191	2022-08-10 12:11:47.171000	5.202742e+02	C
8192	2022-08-10 12:11:47.205000	5.199180e+02	C
8193	2022-08-10 12:11:47.238000	5.212534e+02	C
8194	2022-08-10 12:11:47.271000	5.242751e+02	C
8195	2022-08-10 12:11:47.305000	5.256946e+02	C
8196	2022-08-10 12:11:47.338000	5.266696e+02	C
8197	2022-08-10 12:11:47.371000	5.217872e+02	C
8198	2022-08-10 12:11:47.405000	5.200961e+02	C
8199	2022-08-10 12:11:47.438000	5.205414e+02	C
8200	2022-08-10 12:11:47.471000	5.210754e+02	C
8201	2022-08-10 12:11:47.505000	5.216093e+02	C
8202	2022-08-10 12:11:47.538000	5.234760e+02	C
8203	2022-08-10 12:11:47.571000	5.288826e+02	C
8204	2022-08-10 12:11:47.605000	5.296783e+02	C
8205	2022-08-10 12:11:47.638000	5.293248e+02	C
8206	2022-08-10 12:11:47.671000	5.319744e+02	C
8207	2022-08-10 12:11:47.705000	5.366422e+02	C
8208	2022-08-10 12:11:47.738000	5.383992e+02	C
8209	2022-08-10 12:11:47.771000	5.398909e+02	C
8210	2022-08-10 12:11:47.805000	5.417312e+02	C
8211	2022-08-10 12:11:47.838000	5.418188e+02	C
8212	2022-08-10 12:11:47.871000	5.418188e+02	C
8213	2022-08-10 12:11:47.905000	5.416437e+02	C
8214	2022-08-10 12:11:47.938000	5.402416e+02	C
8215	2022-08-10 12:11:47.971000	5.415561e+02	C
8216	2022-08-10 12:11:48.005000	5.406799e+02	C
8217	2022-08-10 12:11:48.038000	5.419939e+02	C
8218	2022-08-10 12:11:48.071000	5.421690e+02	C
8219	2022-08-10 12:11:48.105000	5.395401e+02	C
8220	2022-08-10 12:11:48.138000	5.349708e+02	C
8221	2022-08-10 12:11:48.171000	5.369059e+02	C
8222	2022-08-10 12:11:48.205000	5.398032e+02	C
8223	2022-08-10 12:11:48.238000	5.390137e+02	C
8224	2022-08-10 12:11:48.271000	5.384871e+02	C
8225	2022-08-10 12:11:48.305000	5.388381e+02	C
8226	2022-08-10 12:11:48.338000	5.425192e+02	C
8227	2022-08-10 12:11:48.371000	5.431317e+02	C
8228	2022-08-10 12:11:48.404000	5.438313e+02	C
8229	2022-08-10 12:11:48.438000	5.455789e+02	C
8230	2022-08-10 12:11:48.471000	5.479344e+02	C
8231	2022-08-10 12:11:48.505000	1.141533e+03	C
8232	2022-08-10 12:11:48.538000	1.462936e+03	C
8233	2022-08-10 12:11:48.571000	1.147248e+03	C
8234	2022-08-10 12:11:48.604000	9.055986e+02	C
8235	2022-08-10 12:11:48.638000	8.396461e+02	C
8236	2022-08-10 12:11:48.671000	7.969781e+02	C
8237	2022-08-10 12:11:48.704000	7.663682e+02	C
8238	2022-08-10 12:11:48.738000	7.411935e+02	C
8239	2022-08-10 12:11:48.771000	7.175366e+02	C
8240	2022-08-10 12:11:48.805000	6.963144e+02	C
8241	2022-08-10 12:11:48.838000	6.788823e+02	C
8242	2022-08-10 12:11:48.871000	6.599905e+02	C
8243	2022-08-10 12:11:48.904000	6.436049e+02	C
8244	2022-08-10 12:11:48.938000	6.321832e+02	C
8245	2022-08-10 12:11:48.971000	6.260712e+02	C
8246	2022-08-10 12:11:49.004000	6.191060e+02	C
8247	2022-08-10 12:11:49.038000	6.116103e+02	C
8248	2022-08-10 12:11:49.071000	6.071797e+02	C
8249	2022-08-10 12:11:49.104000	6.046664e+02	C
8250	2022-08-10 12:11:49.138000	6.049180e+02	C
8251	2022-08-10 12:11:49.171000	6.023171e+02	C
8252	2022-08-10 12:11:49.204000	6.009730e+02	C
8253	2022-08-10 12:11:49.238000	5.993754e+02	C
8254	2022-08-10 12:11:49.271000	5.952477e+02	C
8255	2022-08-10 12:11:49.304000	5.913627e+02	C
8256	2022-08-10 12:11:49.338000	5.863651e+02	C
8257	2022-08-10 12:11:49.371000	5.816913e+02	C
8258	2022-08-10 12:11:49.404000	5.794767e+02	C
8259	2022-08-10 12:11:49.438000	5.760632e+02	C
8260	2022-08-10 12:11:49.471000	5.692980e+02	C
8261	2022-08-10 12:11:49.504000	5.626731e+02	C
8262	2022-08-10 12:11:49.538000	5.528070e+02	C
8263	2022-08-10 12:11:49.571000	5.464518e+02	C
8264	2022-08-10 12:11:49.604000	5.433940e+02	C
8265	2022-08-10 12:11:49.638000	5.340021e+02	C
8266	2022-08-10 12:11:49.671000	5.308269e+02	C
8267	2022-08-10 12:11:49.704000	5.164390e+02	C
8268	2022-08-10 12:11:49.738000	5.131293e+02	C
8269	2022-08-10 12:11:49.771000	5.114263e+02	C
8270	2022-08-10 12:11:49.804000	5.074730e+02	C
8271	2022-08-10 12:11:49.838000	5.027840e+02	C
8272	2022-08-10 12:11:49.871000	4.961696e+02	C
8273	2022-08-10 12:11:49.904000	4.978948e+02	C
8274	2022-08-10 12:11:49.938000	4.984390e+02	C
8275	2022-08-10 12:11:49.971000	4.881449e+02	C
8276	2022-08-10 12:11:50.004000	4.896082e+02	C
8277	2022-08-10 12:11:50.038000	4.957151e+02	C
8278	2022-08-10 12:11:50.071000	4.883279e+02	C
8279	2022-08-10 12:11:50.104000	4.876873e+02	C
8280	2022-08-10 12:11:50.138000	4.871378e+02	C
8281	2022-08-10 12:11:50.171000	4.836517e+02	C
8282	2022-08-10 12:11:50.204000	4.897910e+02	C
8283	2022-08-10 12:11:50.238000	4.875957e+02	C
8284	2022-08-10 12:11:50.271000	4.860381e+02	C
8285	2022-08-10 12:11:50.304000	4.865881e+02	C
8286	2022-08-10 12:11:50.338000	4.859464e+02	C
8287	2022-08-10 12:11:50.371000	4.872294e+02	C
8288	2022-08-10 12:11:50.404000	4.926202e+02	C
8289	2022-08-10 12:11:50.438000	4.874126e+02	C
8290	2022-08-10 12:11:50.471000	4.840192e+02	C
8291	2022-08-10 12:11:50.504000	4.835598e+02	C
8292	2022-08-10 12:11:50.538000	4.828244e+02	C
8293	2022-08-10 12:11:50.571000	4.819045e+02	C
8294	2022-08-10 12:11:50.604000	4.840192e+02	C
8295	2022-08-10 12:11:50.638000	4.804310e+02	C
8296	2022-08-10 12:11:50.671000	4.780323e+02	C
8297	2022-08-10 12:11:50.704000	4.750728e+02	C
8298	2022-08-10 12:11:50.738000	4.756284e+02	C
8299	2022-08-10 12:11:50.771000	4.736827e+02	C
8300	2022-08-10 12:11:50.804000	4.741463e+02	C
8301	2022-08-10 12:11:50.838000	4.702461e+02	C
8302	2022-08-10 12:11:50.871000	4.698739e+02	C
8303	2022-08-10 12:11:50.904000	4.696877e+02	C
8304	2022-08-10 12:11:50.938000	4.697808e+02	C
8305	2022-08-10 12:11:50.971000	4.725694e+02	C
8306	2022-08-10 12:11:51.006000	4.805232e+02	C
8307	2022-08-10 12:11:51.040000	4.759985e+02	C
8308	2022-08-10 12:11:51.073000	4.687565e+02	C
8309	2022-08-10 12:11:51.106000	4.707112e+02	C
8310	2022-08-10 12:11:51.140000	4.707112e+02	C
8311	2022-08-10 12:11:51.173000	4.714548e+02	C
8312	2022-08-10 12:11:51.206000	4.762761e+02	C
8313	2022-08-10 12:11:51.240000	4.840192e+02	C
