frame	time	Max Temp	units
4300	2022-08-10 11:30:20.809000	5.311801e+02	C
4301	2022-08-10 11:30:20.843000	5.343544e+02	C
4302	2022-08-10 11:30:20.876000	5.302086e+02	C
4303	2022-08-10 11:30:20.909000	5.308269e+02	C
4304	2022-08-10 11:30:20.943000	5.323273e+02	C
4305	2022-08-10 11:30:20.976000	5.352348e+02	C
4306	2022-08-10 11:30:21.009000	5.345306e+02	C
4307	2022-08-10 11:30:21.043000	5.377845e+02	C
4308	2022-08-10 11:30:21.076000	5.398032e+02	C
4309	2022-08-10 11:30:21.109000	5.359387e+02	C
4310	2022-08-10 11:30:21.143000	5.311801e+02	C
4311	2022-08-10 11:30:21.176000	5.301202e+02	C
4312	2022-08-10 11:30:21.209000	5.284403e+02	C
4313	2022-08-10 11:30:21.243000	5.270239e+02	C
4314	2022-08-10 11:30:21.276000	5.264037e+02	C
4315	2022-08-10 11:30:21.309000	5.248076e+02	C
4316	2022-08-10 11:30:21.343000	5.247189e+02	C
4317	2022-08-10 11:30:21.376000	5.249850e+02	C
4318	2022-08-10 11:30:21.409000	5.253399e+02	C
4319	2022-08-10 11:30:21.443000	5.257833e+02	C
4320	2022-08-10 11:30:21.476000	5.253399e+02	C
4321	2022-08-10 11:30:21.509000	5.256060e+02	C
4322	2022-08-10 11:30:21.543000	5.268467e+02	C
4323	2022-08-10 11:30:21.576000	5.315331e+02	C
4324	2022-08-10 11:30:21.609000	5.379602e+02	C
4325	2022-08-10 11:30:21.643000	5.379602e+02	C
4326	2022-08-10 11:30:21.676000	5.368180e+02	C
4327	2022-08-10 11:30:21.709000	5.362905e+02	C
4328	2022-08-10 11:30:21.743000	5.356747e+02	C
4329	2022-08-10 11:30:21.776000	5.337378e+02	C
4330	2022-08-10 11:30:21.809000	5.338259e+02	C
4331	2022-08-10 11:30:21.843000	5.385748e+02	C
4332	2022-08-10 11:30:21.876000	5.425192e+02	C
4333	2022-08-10 11:30:21.909000	5.453169e+02	C
4334	2022-08-10 11:30:21.943000	5.472369e+02	C
4335	2022-08-10 11:30:21.976000	5.472369e+02	C
4336	2022-08-10 11:30:22.009000	5.451422e+02	C
4337	2022-08-10 11:30:22.043000	5.444432e+02	C
4338	2022-08-10 11:30:22.076000	5.436564e+02	C
4339	2022-08-10 11:30:22.109000	5.423441e+02	C
4340	2022-08-10 11:30:22.143000	5.448801e+02	C
4341	2022-08-10 11:30:22.176000	5.468880e+02	C
4342	2022-08-10 11:30:22.209000	5.482831e+02	C
4343	2022-08-10 11:30:22.243000	5.487187e+02	C
4344	2022-08-10 11:30:22.276000	5.515905e+02	C
4345	2022-08-10 11:30:22.309000	5.511558e+02	C
4346	2022-08-10 11:30:22.343000	5.499378e+02	C
4347	2022-08-10 11:30:22.376000	5.507209e+02	C
4348	2022-08-10 11:30:22.409000	5.503729e+02	C
4349	2022-08-10 11:30:22.443000	5.514166e+02	C
4350	2022-08-10 11:30:22.476000	5.496766e+02	C
4351	2022-08-10 11:30:22.509000	5.495896e+02	C
4352	2022-08-10 11:30:22.543000	5.506339e+02	C
4353	2022-08-10 11:30:22.576000	5.517643e+02	C
4354	2022-08-10 11:30:22.609000	5.530676e+02	C
4355	2022-08-10 11:30:22.643000	5.487187e+02	C
4356	2022-08-10 11:30:22.676000	5.468008e+02	C
4357	2022-08-10 11:30:22.709000	5.436564e+02	C
4358	2022-08-10 11:30:22.743000	5.424316e+02	C
4359	2022-08-10 11:30:22.776000	5.424316e+02	C
4360	2022-08-10 11:30:22.809000	5.403293e+02	C
4361	2022-08-10 11:30:22.843000	5.412057e+02	C
4362	2022-08-10 11:30:22.876000	5.405923e+02	C
4363	2022-08-10 11:30:22.909000	5.405046e+02	C
4364	2022-08-10 11:30:22.943000	5.442684e+02	C
4365	2022-08-10 11:30:22.976000	5.441810e+02	C
4366	2022-08-10 11:30:23.009000	5.424316e+02	C
4367	2022-08-10 11:30:23.043000	5.363784e+02	C
4368	2022-08-10 11:30:23.076000	5.367301e+02	C
4369	2022-08-10 11:30:23.109000	5.374332e+02	C
4370	2022-08-10 11:30:23.143000	5.443558e+02	C
4371	2022-08-10 11:30:23.176000	5.477601e+02	C
4372	2022-08-10 11:30:23.209000	5.521120e+02	C
4373	2022-08-10 11:30:23.243000	5.538489e+02	C
4374	2022-08-10 11:30:23.276000	5.531544e+02	C
4375	2022-08-10 11:30:23.309000	5.463645e+02	C
4376	2022-08-10 11:30:23.343000	5.418188e+02	C
4377	2022-08-10 11:30:23.376000	5.420815e+02	C
4378	2022-08-10 11:30:23.409000	5.408552e+02	C
4379	2022-08-10 11:30:23.443000	5.433066e+02	C
4380	2022-08-10 11:30:23.476000	5.461027e+02	C
4381	2022-08-10 11:30:23.509000	5.458408e+02	C
4382	2022-08-10 11:30:23.543000	5.447927e+02	C
4383	2022-08-10 11:30:23.576000	5.415561e+02	C
4384	2022-08-10 11:30:23.609000	5.390137e+02	C
4385	2022-08-10 11:30:23.643000	5.462772e+02	C
4386	2022-08-10 11:30:23.676000	5.499378e+02	C
4387	2022-08-10 11:30:23.709000	5.494155e+02	C
4388	2022-08-10 11:30:23.743000	5.519382e+02	C
4389	2022-08-10 11:30:23.776000	5.521989e+02	C
4390	2022-08-10 11:30:23.809000	5.517643e+02	C
4391	2022-08-10 11:30:23.843000	5.519382e+02	C
4392	2022-08-10 11:30:23.876000	5.517643e+02	C
4393	2022-08-10 11:30:23.909000	5.520251e+02	C
4394	2022-08-10 11:30:23.943000	5.561035e+02	C
4395	2022-08-10 11:30:23.976000	5.546298e+02	C
4396	2022-08-10 11:30:24.009000	5.541092e+02	C
4397	2022-08-10 11:30:24.043000	5.531544e+02	C
4398	2022-08-10 11:30:24.076000	5.548900e+02	C
4399	2022-08-10 11:30:24.109000	5.490671e+02	C
4400	2022-08-10 11:30:24.143000	5.429567e+02	C
4401	2022-08-10 11:30:24.176000	5.388381e+02	C
4402	2022-08-10 11:30:24.209000	5.382236e+02	C
4403	2022-08-10 11:30:24.243000	5.373453e+02	C
4404	2022-08-10 11:30:24.276000	5.369059e+02	C
4405	2022-08-10 11:30:24.309000	5.360266e+02	C
4406	2022-08-10 11:30:24.343000	5.353228e+02	C
4407	2022-08-10 11:30:24.376000	5.367301e+02	C
4408	2022-08-10 11:30:24.409000	5.479344e+02	C
4409	2022-08-10 11:30:24.443000	5.521120e+02	C
4410	2022-08-10 11:30:24.476000	5.495025e+02	C
4411	2022-08-10 11:30:24.509000	5.528939e+02	C
4412	2022-08-10 11:30:24.543000	5.574892e+02	C
4413	2022-08-10 11:30:24.576000	5.606019e+02	C
4414	2022-08-10 11:30:24.609000	5.607745e+02	C
4415	2022-08-10 11:30:24.643000	5.638799e+02	C
4416	2022-08-10 11:30:24.676000	5.653440e+02	C
4417	2022-08-10 11:30:24.709000	5.648275e+02	C
4418	2022-08-10 11:30:24.743000	5.672364e+02	C
4419	2022-08-10 11:30:24.776000	5.670645e+02	C
4420	2022-08-10 11:30:24.809000	5.628456e+02	C
4421	2022-08-10 11:30:24.843000	5.569697e+02	C
4422	2022-08-10 11:30:24.876000	5.583545e+02	C
4423	2022-08-10 11:30:24.909000	5.659464e+02	C
4424	2022-08-10 11:30:24.943000	5.660324e+02	C
4425	2022-08-10 11:30:24.976000	5.627593e+02	C
4426	2022-08-10 11:30:25.009000	5.602563e+02	C
4427	2022-08-10 11:30:25.042000	5.619830e+02	C
4428	2022-08-10 11:30:25.076000	5.681816e+02	C
4429	2022-08-10 11:30:25.109000	5.681816e+02	C
4430	2022-08-10 11:30:25.142000	5.750377e+02	C
4431	2022-08-10 11:30:25.176000	5.861105e+02	C
4432	2022-08-10 11:30:25.209000	5.755505e+02	C
4433	2022-08-10 11:30:25.243000	5.761487e+02	C
4434	2022-08-10 11:30:25.276000	5.772589e+02	C
4435	2022-08-10 11:30:25.309000	5.826273e+02	C
4436	2022-08-10 11:30:25.342000	5.780270e+02	C
4437	2022-08-10 11:30:25.376000	5.818615e+02	C
4438	2022-08-10 11:30:25.409000	5.861105e+02	C
4439	2022-08-10 11:30:25.442000	5.875524e+02	C
4440	2022-08-10 11:30:25.476000	5.865348e+02	C
4441	2022-08-10 11:30:25.509000	5.833926e+02	C
4442	2022-08-10 11:30:25.542000	5.805845e+02	C
4443	2022-08-10 11:30:25.576000	5.833926e+02	C
4444	2022-08-10 11:30:25.609000	5.840725e+02	C
4445	2022-08-10 11:30:25.642000	5.930530e+02	C
4446	2022-08-10 11:30:25.676000	5.968496e+02	C
4447	2022-08-10 11:30:25.709000	5.965968e+02	C
4448	2022-08-10 11:30:25.742000	5.974393e+02	C
4449	2022-08-10 11:30:25.776000	5.981972e+02	C
4450	2022-08-10 11:30:25.809000	1.016566e+03	C
4451	2022-08-10 11:30:25.842000	1.311020e+03	C
4452	2022-08-10 11:30:25.876000	1.174279e+03	C
4453	2022-08-10 11:30:25.909000	9.066933e+02	C
4454	2022-08-10 11:30:25.942000	7.375289e+02	C
4455	2022-08-10 11:30:25.976000	6.702676e+02	C
4456	2022-08-10 11:30:26.013000	6.294603e+02	C
4457	2022-08-10 11:30:26.046000	6.063425e+02	C
4458	2022-08-10 11:30:26.080000	5.827123e+02	C
4459	2022-08-10 11:30:26.113000	5.756360e+02	C
4460	2022-08-10 11:30:26.146000	5.625006e+02	C
4461	2022-08-10 11:30:26.180000	5.574892e+02	C
4462	2022-08-10 11:30:26.213000	5.502859e+02	C
4463	2022-08-10 11:30:26.246000	5.450548e+02	C
4464	2022-08-10 11:30:26.280000	5.410305e+02	C
4465	2022-08-10 11:30:26.313000	5.374332e+02	C
4466	2022-08-10 11:30:26.346000	5.358507e+02	C
4467	2022-08-10 11:30:26.380000	5.310035e+02	C
4468	2022-08-10 11:30:26.413000	5.291479e+02	C
4469	2022-08-10 11:30:26.446000	5.264037e+02	C
4470	2022-08-10 11:30:26.480000	5.216093e+02	C
4471	2022-08-10 11:30:26.513000	5.197398e+02	C
4472	2022-08-10 11:30:26.546000	5.173320e+02	C
4473	2022-08-10 11:30:26.580000	5.175105e+02	C
4474	2022-08-10 11:30:26.613000	5.244526e+02	C
4475	2022-08-10 11:30:26.646000	5.404170e+02	C
4476	2022-08-10 11:30:26.680000	5.398032e+02	C
4477	2022-08-10 11:30:26.713000	5.312684e+02	C
4478	2022-08-10 11:30:26.746000	5.239200e+02	C
4479	2022-08-10 11:30:26.780000	5.228541e+02	C
4480	2022-08-10 11:30:26.813000	5.221429e+02	C
4481	2022-08-10 11:30:26.846000	5.224097e+02	C
4482	2022-08-10 11:30:26.880000	5.231206e+02	C
4483	2022-08-10 11:30:26.913000	5.226763e+02	C
4484	2022-08-10 11:30:26.946000	5.268467e+02	C
4485	2022-08-10 11:30:26.980000	5.281749e+02	C
4486	2022-08-10 11:30:27.013000	5.276438e+02	C
4487	2022-08-10 11:30:27.046000	5.313566e+02	C
4488	2022-08-10 11:30:27.080000	5.287057e+02	C
4489	2022-08-10 11:30:27.113000	5.219651e+02	C
4490	2022-08-10 11:30:27.146000	5.230318e+02	C
4491	2022-08-10 11:30:27.180000	5.251625e+02	C
4492	2022-08-10 11:30:27.213000	5.256946e+02	C
4493	2022-08-10 11:30:27.246000	5.208084e+02	C
4494	2022-08-10 11:30:27.280000	5.219651e+02	C
4495	2022-08-10 11:30:27.313000	5.214313e+02	C
4496	2022-08-10 11:30:27.346000	5.267582e+02	C
4497	2022-08-10 11:30:27.380000	5.338259e+02	C
4498	2022-08-10 11:30:27.413000	5.375210e+02	C
4499	2022-08-10 11:30:27.446000	5.279094e+02	C
4500	2022-08-10 11:30:27.480000	5.303853e+02	C
4501	2022-08-10 11:30:27.513000	5.302086e+02	C
4502	2022-08-10 11:30:27.546000	5.240088e+02	C
4503	2022-08-10 11:30:27.580000	5.190269e+02	C
4504	2022-08-10 11:30:27.613000	5.165284e+02	C
4505	2022-08-10 11:30:27.646000	5.254286e+02	C
4506	2022-08-10 11:30:27.680000	5.258719e+02	C
4507	2022-08-10 11:30:27.713000	5.276438e+02	C
4508	2022-08-10 11:30:27.746000	5.276438e+02	C
4509	2022-08-10 11:30:27.780000	5.335616e+02	C
4510	2022-08-10 11:30:27.813000	5.287941e+02	C
4511	2022-08-10 11:30:27.846000	5.239200e+02	C
4512	2022-08-10 11:30:27.880000	5.227652e+02	C
4513	2022-08-10 11:30:27.913000	5.221429e+02	C
4514	2022-08-10 11:30:27.946000	5.164390e+02	C
4515	2022-08-10 11:30:27.980000	5.156348e+02	C
4516	2022-08-10 11:30:28.013000	5.120540e+02	C
4517	2022-08-10 11:30:28.046000	5.107085e+02	C
4518	2022-08-10 11:30:28.080000	5.087323e+02	C
4519	2022-08-10 11:30:28.113000	5.086424e+02	C
4520	2022-08-10 11:30:28.146000	5.093614e+02	C
4521	2022-08-10 11:30:28.180000	5.091817e+02	C
4522	2022-08-10 11:30:28.213000	5.128606e+02	C
4523	2022-08-10 11:30:28.246000	5.127710e+02	C
4524	2022-08-10 11:30:28.280000	5.135771e+02	C
4525	2022-08-10 11:30:28.313000	5.150983e+02	C
4526	2022-08-10 11:30:28.346000	5.142037e+02	C
4527	2022-08-10 11:30:28.380000	5.125918e+02	C
4528	2022-08-10 11:30:28.413000	5.123229e+02	C
4529	2022-08-10 11:30:28.446000	5.102596e+02	C
4530	2022-08-10 11:30:28.480000	5.095411e+02	C
4531	2022-08-10 11:30:28.513000	5.094513e+02	C
4532	2022-08-10 11:30:28.546000	5.089121e+02	C
4533	2022-08-10 11:30:28.580000	5.125918e+02	C
4534	2022-08-10 11:30:28.613000	5.148300e+02	C
4535	2022-08-10 11:30:28.646000	5.150983e+02	C
4536	2022-08-10 11:30:28.680000	5.112469e+02	C
4537	2022-08-10 11:30:28.713000	5.091817e+02	C
4538	2022-08-10 11:30:28.746000	5.098106e+02	C
4539	2022-08-10 11:30:28.780000	5.143828e+02	C
4540	2022-08-10 11:30:28.813000	5.103494e+02	C
4541	2022-08-10 11:30:28.846000	5.064827e+02	C
4542	2022-08-10 11:30:28.880000	5.063025e+02	C
4543	2022-08-10 11:30:28.913000	5.063025e+02	C
4544	2022-08-10 11:30:28.946000	5.066628e+02	C
4545	2022-08-10 11:30:28.980000	5.121437e+02	C
4546	2022-08-10 11:30:29.013000	5.157242e+02	C
4547	2022-08-10 11:30:29.046000	5.155454e+02	C
4548	2022-08-10 11:30:29.080000	5.165284e+02	C
4549	2022-08-10 11:30:29.113000	5.169749e+02	C
4550	2022-08-10 11:30:29.146000	5.182243e+02	C
4551	2022-08-10 11:30:29.180000	5.159923e+02	C
4552	2022-08-10 11:30:29.213000	5.232983e+02	C
4553	2022-08-10 11:30:29.246000	5.229429e+02	C
4554	2022-08-10 11:30:29.280000	5.152772e+02	C
4555	2022-08-10 11:30:29.313000	5.151878e+02	C
4556	2022-08-10 11:30:29.346000	5.146511e+02	C
4557	2022-08-10 11:30:29.380000	5.209865e+02	C
4558	2022-08-10 11:30:29.413000	5.273782e+02	C
4559	2022-08-10 11:30:29.446000	5.287057e+02	C
4560	2022-08-10 11:30:29.480000	5.289711e+02	C
4561	2022-08-10 11:30:29.513000	5.287057e+02	C
4562	2022-08-10 11:30:29.546000	5.240976e+02	C
4563	2022-08-10 11:30:29.580000	5.243639e+02	C
4564	2022-08-10 11:30:29.613000	5.240088e+02	C
4565	2022-08-10 11:30:29.646000	5.232983e+02	C
4566	2022-08-10 11:30:29.680000	5.175998e+02	C
4567	2022-08-10 11:30:29.713000	5.175105e+02	C
4568	2022-08-10 11:30:29.746000	5.219651e+02	C
4569	2022-08-10 11:30:29.780000	5.224097e+02	C
4570	2022-08-10 11:30:29.813000	5.198289e+02	C
4571	2022-08-10 11:30:29.846000	5.170642e+02	C
4572	2022-08-10 11:30:29.880000	5.166177e+02	C
4573	2022-08-10 11:30:29.913000	5.202742e+02	C
4574	2022-08-10 11:30:29.946000	5.207194e+02	C
4575	2022-08-10 11:30:29.980000	5.218762e+02	C
4576	2022-08-10 11:30:30.013000	5.223207e+02	C
4577	2022-08-10 11:30:30.046000	5.210754e+02	C
4578	2022-08-10 11:30:30.080000	5.217872e+02	C
4579	2022-08-10 11:30:30.113000	5.204523e+02	C
4580	2022-08-10 11:30:30.146000	5.192943e+02	C
4581	2022-08-10 11:30:30.180000	5.192051e+02	C
4582	2022-08-10 11:30:30.213000	5.192051e+02	C
4583	2022-08-10 11:30:30.246000	5.184919e+02	C
4584	2022-08-10 11:30:30.280000	5.210754e+02	C
4585	2022-08-10 11:30:30.313000	5.216093e+02	C
4586	2022-08-10 11:30:30.346000	5.219651e+02	C
4587	2022-08-10 11:30:30.380000	5.237424e+02	C
4588	2022-08-10 11:30:30.413000	5.250738e+02	C
4589	2022-08-10 11:30:30.446000	5.240088e+02	C
4590	2022-08-10 11:30:30.480000	5.236536e+02	C
4591	2022-08-10 11:30:30.513000	5.239200e+02	C
4592	2022-08-10 11:30:30.546000	5.229429e+02	C
4593	2022-08-10 11:30:30.580000	5.274667e+02	C
4594	2022-08-10 11:30:30.613000	5.253399e+02	C
4595	2022-08-10 11:30:30.646000	5.251625e+02	C
4596	2022-08-10 11:30:30.680000	5.267582e+02	C
4597	2022-08-10 11:30:30.713000	5.298551e+02	C
4598	2022-08-10 11:30:30.746000	5.295900e+02	C
4599	2022-08-10 11:30:30.780000	5.288826e+02	C
4600	2022-08-10 11:30:30.813000	5.267582e+02	C
4601	2022-08-10 11:30:30.846000	5.251625e+02	C
4602	2022-08-10 11:30:30.879000	5.232983e+02	C
4603	2022-08-10 11:30:30.913000	5.209865e+02	C
4604	2022-08-10 11:30:30.946000	5.207194e+02	C
4605	2022-08-10 11:30:30.979000	5.210754e+02	C
4606	2022-08-10 11:30:31.013000	5.172427e+02	C
4607	2022-08-10 11:30:31.046000	5.172427e+02	C
4608	2022-08-10 11:30:31.079000	5.174213e+02	C
4609	2022-08-10 11:30:31.113000	5.165284e+02	C
4610	2022-08-10 11:30:31.146000	5.158135e+02	C
4611	2022-08-10 11:30:31.179000	5.171534e+02	C
4612	2022-08-10 11:30:31.213000	5.156348e+02	C
4613	2022-08-10 11:30:31.246000	5.132189e+02	C
4614	2022-08-10 11:30:31.279000	5.135771e+02	C
4615	2022-08-10 11:30:31.313000	5.146511e+02	C
4616	2022-08-10 11:30:31.346000	5.150089e+02	C
4617	2022-08-10 11:30:31.379000	5.162604e+02	C
4618	2022-08-10 11:30:31.413000	5.127710e+02	C
4619	2022-08-10 11:30:31.446000	5.125918e+02	C
4620	2022-08-10 11:30:31.479000	5.129502e+02	C
4621	2022-08-10 11:30:31.513000	5.147406e+02	C
4622	2022-08-10 11:30:31.546000	5.105290e+02	C
4623	2022-08-10 11:30:31.579000	5.101698e+02	C
4624	2022-08-10 11:30:31.613000	5.097208e+02	C
4625	2022-08-10 11:30:31.646000	5.063025e+02	C
4626	2022-08-10 11:30:31.679000	5.070230e+02	C
4627	2022-08-10 11:30:31.713000	5.126814e+02	C
4628	2022-08-10 11:30:31.746000	5.150983e+02	C
4629	2022-08-10 11:30:31.779000	5.147406e+02	C
4630	2022-08-10 11:30:31.813000	5.152772e+02	C
4631	2022-08-10 11:30:31.846000	5.182243e+02	C
4632	2022-08-10 11:30:31.879000	5.216093e+02	C
4633	2022-08-10 11:30:31.913000	5.217872e+02	C
4634	2022-08-10 11:30:31.946000	5.216093e+02	C
4635	2022-08-10 11:30:31.979000	5.228541e+02	C
4636	2022-08-10 11:30:32.013000	5.219651e+02	C
4637	2022-08-10 11:30:32.047000	5.190269e+02	C
4638	2022-08-10 11:30:32.079000	5.181351e+02	C
4639	2022-08-10 11:30:32.113000	5.184027e+02	C
4640	2022-08-10 11:30:32.146000	5.191160e+02	C
4641	2022-08-10 11:30:32.179000	5.192051e+02	C
4642	2022-08-10 11:30:32.213000	5.175998e+02	C
4643	2022-08-10 11:30:32.246000	5.163497e+02	C
4644	2022-08-10 11:30:32.279000	5.165284e+02	C
4645	2022-08-10 11:30:32.313000	5.161710e+02	C
4646	2022-08-10 11:30:32.346000	5.151878e+02	C
4647	2022-08-10 11:30:32.379000	5.157242e+02	C
4648	2022-08-10 11:30:32.413000	5.159030e+02	C
4649	2022-08-10 11:30:32.446000	5.186702e+02	C
4650	2022-08-10 11:30:32.479000	5.192051e+02	C
4651	2022-08-10 11:30:32.513000	5.203633e+02	C
4652	2022-08-10 11:30:32.546000	5.190269e+02	C
4653	2022-08-10 11:30:32.579000	5.184027e+02	C
4654	2022-08-10 11:30:32.613000	5.221429e+02	C
4655	2022-08-10 11:30:32.646000	5.238312e+02	C
4656	2022-08-10 11:30:32.679000	5.232095e+02	C
4657	2022-08-10 11:30:32.713000	5.223207e+02	C
4658	2022-08-10 11:30:32.746000	5.224097e+02	C
4659	2022-08-10 11:30:32.779000	5.189377e+02	C
4660	2022-08-10 11:30:32.813000	5.190269e+02	C
4661	2022-08-10 11:30:32.846000	5.182243e+02	C
4662	2022-08-10 11:30:32.879000	5.143828e+02	C
4663	2022-08-10 11:30:32.913000	5.154560e+02	C
4664	2022-08-10 11:30:32.946000	5.154560e+02	C
4665	2022-08-10 11:30:32.979000	5.207194e+02	C
4666	2022-08-10 11:30:33.013000	5.183135e+02	C
4667	2022-08-10 11:30:33.046000	5.157242e+02	C
4668	2022-08-10 11:30:33.079000	5.149195e+02	C
4669	2022-08-10 11:30:33.113000	5.162604e+02	C
4670	2022-08-10 11:30:33.146000	5.169749e+02	C
4671	2022-08-10 11:30:33.179000	5.150983e+02	C
4672	2022-08-10 11:30:33.213000	5.143828e+02	C
4673	2022-08-10 11:30:33.246000	5.146511e+02	C
4674	2022-08-10 11:30:33.279000	5.152772e+02	C
4675	2022-08-10 11:30:33.313000	5.167963e+02	C
4676	2022-08-10 11:30:33.346000	5.175105e+02	C
4677	2022-08-10 11:30:33.379000	5.182243e+02	C
4678	2022-08-10 11:30:33.413000	5.221429e+02	C
4679	2022-08-10 11:30:33.446000	5.221429e+02	C
4680	2022-08-10 11:30:33.479000	5.256060e+02	C
4681	2022-08-10 11:30:33.513000	5.254286e+02	C
4682	2022-08-10 11:30:33.546000	5.261379e+02	C
4683	2022-08-10 11:30:33.579000	5.266696e+02	C
4684	2022-08-10 11:30:33.613000	5.279094e+02	C
4685	2022-08-10 11:30:33.646000	5.267582e+02	C
4686	2022-08-10 11:30:33.679000	5.272896e+02	C
4687	2022-08-10 11:30:33.713000	5.270239e+02	C
4688	2022-08-10 11:30:33.746000	5.277323e+02	C
4689	2022-08-10 11:30:33.779000	5.286172e+02	C
4690	2022-08-10 11:30:33.813000	5.290594e+02	C
4691	2022-08-10 11:30:33.846000	5.326801e+02	C
4692	2022-08-10 11:30:33.879000	5.325919e+02	C
4693	2022-08-10 11:30:33.913000	5.331209e+02	C
4694	2022-08-10 11:30:33.946000	5.332090e+02	C
4695	2022-08-10 11:30:33.979000	5.357628e+02	C
4696	2022-08-10 11:30:34.013000	5.357628e+02	C
4697	2022-08-10 11:30:34.046000	5.352348e+02	C
4698	2022-08-10 11:30:34.079000	5.353228e+02	C
4699	2022-08-10 11:30:34.113000	5.340021e+02	C
4700	2022-08-10 11:30:34.146000	5.315331e+02	C
4701	2022-08-10 11:30:34.179000	5.298551e+02	C
4702	2022-08-10 11:30:34.213000	5.283518e+02	C
4703	2022-08-10 11:30:34.246000	5.283518e+02	C
4704	2022-08-10 11:30:34.279000	5.275552e+02	C
4705	2022-08-10 11:30:34.313000	5.282634e+02	C
4706	2022-08-10 11:30:34.346000	5.266696e+02	C
4707	2022-08-10 11:30:34.379000	5.262265e+02	C
4708	2022-08-10 11:30:34.413000	5.255173e+02	C
4709	2022-08-10 11:30:34.446000	5.241863e+02	C
4710	2022-08-10 11:30:34.479000	5.221429e+02	C
4711	2022-08-10 11:30:34.513000	5.216093e+02	C
4712	2022-08-10 11:30:34.546000	5.223207e+02	C
4713	2022-08-10 11:30:34.579000	5.224097e+02	C
4714	2022-08-10 11:30:34.613000	5.219651e+02	C
4715	2022-08-10 11:30:34.646000	5.230318e+02	C
4716	2022-08-10 11:30:34.679000	5.230318e+02	C
4717	2022-08-10 11:30:34.713000	5.229429e+02	C
4718	2022-08-10 11:30:34.746000	5.223207e+02	C
4719	2022-08-10 11:30:34.779000	5.222318e+02	C
4720	2022-08-10 11:30:34.813000	5.229429e+02	C
4721	2022-08-10 11:30:34.846000	5.247189e+02	C
4722	2022-08-10 11:30:34.879000	5.253399e+02	C
4723	2022-08-10 11:30:34.913000	5.256060e+02	C
4724	2022-08-10 11:30:34.946000	5.260493e+02	C
4725	2022-08-10 11:30:34.979000	5.233871e+02	C
4726	2022-08-10 11:30:35.013000	5.232983e+02	C
4727	2022-08-10 11:30:35.046000	5.235648e+02	C
4728	2022-08-10 11:30:35.079000	5.234760e+02	C
4729	2022-08-10 11:30:35.113000	5.277323e+02	C
4730	2022-08-10 11:30:35.146000	5.286172e+02	C
4731	2022-08-10 11:30:35.179000	5.251625e+02	C
4732	2022-08-10 11:30:35.213000	5.288826e+02	C
4733	2022-08-10 11:30:35.246000	5.287941e+02	C
4734	2022-08-10 11:30:35.279000	5.338259e+02	C
4735	2022-08-10 11:30:35.313000	5.359387e+02	C
4736	2022-08-10 11:30:35.346000	5.370817e+02	C
4737	2022-08-10 11:30:35.379000	5.328564e+02	C
4738	2022-08-10 11:30:35.413000	5.293248e+02	C
4739	2022-08-10 11:30:35.446000	5.282634e+02	C
4740	2022-08-10 11:30:35.479000	5.286172e+02	C
4741	2022-08-10 11:30:35.513000	5.277323e+02	C
4742	2022-08-10 11:30:35.546000	5.312684e+02	C
4743	2022-08-10 11:30:35.579000	5.315331e+02	C
4744	2022-08-10 11:30:35.613000	5.322391e+02	C
4745	2022-08-10 11:30:35.646000	5.325037e+02	C
4746	2022-08-10 11:30:35.679000	5.322391e+02	C
4747	2022-08-10 11:30:35.713000	5.314449e+02	C
4748	2022-08-10 11:30:35.746000	5.326801e+02	C
4749	2022-08-10 11:30:35.779000	5.367301e+02	C
4750	2022-08-10 11:30:35.813000	5.378724e+02	C
4751	2022-08-10 11:30:35.846000	5.396278e+02	C
4752	2022-08-10 11:30:35.879000	5.398909e+02	C
4753	2022-08-10 11:30:35.913000	5.403293e+02	C
4754	2022-08-10 11:30:35.946000	5.401540e+02	C
4755	2022-08-10 11:30:35.979000	5.391891e+02	C
4756	2022-08-10 11:30:36.013000	5.388381e+02	C
4757	2022-08-10 11:30:36.046000	5.375210e+02	C
4758	2022-08-10 11:30:36.079000	5.375210e+02	C
4759	2022-08-10 11:30:36.113000	5.383115e+02	C
4760	2022-08-10 11:30:36.146000	5.369938e+02	C
4761	2022-08-10 11:30:36.179000	5.374332e+02	C
4762	2022-08-10 11:30:36.213000	5.391014e+02	C
4763	2022-08-10 11:30:36.246000	5.427817e+02	C
4764	2022-08-10 11:30:36.279000	5.390137e+02	C
4765	2022-08-10 11:30:36.313000	5.357628e+02	C
4766	2022-08-10 11:30:36.346000	5.330327e+02	C
4767	2022-08-10 11:30:36.379000	5.334734e+02	C
4768	2022-08-10 11:30:36.413000	5.332972e+02	C
4769	2022-08-10 11:30:36.446000	5.387504e+02	C
4770	2022-08-10 11:30:36.479000	5.389259e+02	C
4771	2022-08-10 11:30:36.513000	5.366422e+02	C
4772	2022-08-10 11:30:36.546000	5.367301e+02	C
4773	2022-08-10 11:30:36.579000	5.423441e+02	C
4774	2022-08-10 11:30:36.613000	5.419064e+02	C
4775	2022-08-10 11:30:36.646000	5.380480e+02	C
4776	2022-08-10 11:30:36.679000	5.359387e+02	C
4777	2022-08-10 11:30:36.713000	5.364663e+02	C
4778	2022-08-10 11:30:36.746000	5.369938e+02	C
4779	2022-08-10 11:30:36.779000	5.357628e+02	C
4780	2022-08-10 11:30:36.813000	5.389259e+02	C
4781	2022-08-10 11:30:36.846000	5.405046e+02	C
